Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2024-02-08,0.9685683915785719,0.9685683755003441,0.9587735011682638,0.9694500283287362,0.9570822392914513,0.05346701634052854,0.9859748080468703,0.9527465311086326,0.9839099832170507,0.9724172585902862,0.4764921987102937,0.6688331630797962,0.7527355358430677,0.23713088361957962
2024-02-09,0.9932913855073453,0.9932912139863391,0.9833521727970446,0.9781348385875563,0.9638128141996585,0.07067782933225741,0.9888217325514094,0.954722874486697,0.9873900460805726,0.9749787013617233,0.5617571400160285,0.6921306941756007,0.742377108246062,0.33229864099275624
2024-02-12,0.9815298479336296,0.9815298399329097,0.9825618137305533,0.9877043514653554,0.9775908888519802,0.049433528343756306,0.9908293938718845,0.9568231513233331,0.9893796900530453,0.9769517486504073,0.5069117569743462,0.6953727960862826,0.7348239190294428,0.36138431511119906
2024-02-13,0.962407662212178,0.9624076266903395,0.9614605290473538,0.9581113556228595,0.9498764583673753,0.07474561226548315,0.9919196162998051,0.9589351543399204,0.9892955400077229,0.9780541061844072,0.42496711907655016,0.674665433588849,0.7240961525019269,0.32846920822612363
2024-02-14,0.9688082525181789,0.9688083935761712,0.9602751110394795,0.9613279429257604,0.9590618414689231,0.05403348799677224,0.9937585800113536,0.961293358287112,0.9898501197381976,0.9793787730358874,0.4494055024469902,0.6638619485090154,0.713069559797945,0.3253708758891902
2024-02-15,0.9434453837837977,0.9434454661931456,0.9365657861470943,0.9321370511723621,0.9357817005298026,0.1140960258220698,0.9934664836348447,0.9635544233925811,0.9878526200476255,0.9795992718090718,0.34934514243952186,0.6255573450264008,0.6955815465106729,0.25837665010725247
2024-02-16,0.9254434088304748,0.9254433779992607,0.9339577459379084,0.9295636831660894,0.9345939875534508,0.08939640911841841,0.9910556607318491,0.9651505670461243,0.9842714401067582,0.9790642820080036,0.28791745425988235,0.5743426488678098,0.6700033795651603,0.17449516092012296
2024-02-20,0.9302439436724717,0.9302438616002789,0.9251852909040513,0.9243366981226404,0.9082256720504873,0.06388016945733306,0.9890521232289397,0.9670096640504783,0.9815043706132728,0.9787494302890949,0.3091403761580622,0.5389982652706948,0.6415438815635532,0.14462053182947038
2024-02-21,0.941685421026722,0.94168525224743,0.9300061917891774,0.9339060882954993,0.9223995704780408,0.05612789993947953,0.9872049245126354,0.9679509438745401,0.9801282770804741,0.9789215942179887,0.3592373877184637,0.5238885128040286,0.615357574418355,0.16818975465231695
2024-02-22,0.9540066341261875,0.9540066277829652,0.9482623526616162,0.9509543445747062,0.949955598957356,0.0721400040346984,0.9853083473437351,0.9694750670328033,0.9800973749486953,0.9795981724273317,0.4105379913245246,0.5257842979071488,0.5948374660473261,0.22693884784456714
2024-02-23,0.9529664998212557,0.9529665901492052,0.9457333001223344,0.9560204634415279,0.9399784474800164,0.041080492233205576,0.9820541374391097,0.9712621461128438,0.9799669208286553,0.9802050664740973,0.4060992815182909,0.5260977053000779,0.5784922904125456,0.27022598304204415
2024-02-26,0.9018406256698304,0.9018406645619507,0.9280304147148121,0.9074493080200607,0.9278632918199154,0.1788573734113375,0.9760393947976281,0.9721079530817233,0.9748109367517636,0.9786671197081285,0.22647869309962188,0.46937354986104607,0.5525818320283503,0.17104984926124722
2024-02-27,0.9123219223656847,0.9123218608213189,0.9028194799512109,0.905036806190415,0.8952394865992856,0.09597417793019973,0.9700205472841438,0.9731647901542538,0.9711788279105188,0.9776243184264684,0.2725696599401134,0.4372370911887128,0.5245823209058976,0.14938983363262048
2024-02-28,0.8923196324490339,0.8923195406058911,0.8930195822492878,0.8915269922723037,0.894289195392876,0.11303853136978011,0.9638165700433478,0.9739084294701886,0.9659216044328681,0.975792583390255,0.2141782027259227,0.3907727870308848,0.4916697718883264,0.09844977087428519
2024-02-29,0.9089615356946208,0.908961485675264,0.8997372725388754,0.899488088793712,0.8893798206568511,0.13242283639297964,0.9631418680202691,0.974889903790492,0.9628049654755994,0.9747230978505241,0.2864730266395453,0.37443316712244246,0.46164275606420024,0.12836796916691312
2024-03-01,0.8984002853522308,0.8984002020009706,0.8998162602087795,0.9036697504514353,0.8984859423430898,0.08811418196489813,0.9614880150904693,0.9751143363445017,0.9589444414942984,0.9732574020651299,0.25434171788350357,0.3515780950933458,0.4324499908819842,0.1370177660873289
2024-03-04,0.8680767288494586,0.8680767382715505,0.8744473501053701,0.8633814239046309,0.876552037210939,0.18836957837401658,0.9577730238307839,0.974561635026031,0.9524634969663092,0.9705911618894638,0.17225113815619975,0.3018640757971436,0.3978475631987359,0.08092852900291925
2024-03-05,0.862636073568531,0.8626360436890278,0.8553218424965362,0.8534098069377343,0.846620461953592,0.12460278394190034,0.9532434554557384,0.9736119892757332,0.9460636619596342,0.9678037656120035,0.1588127397755148,0.2593921805357585,0.3605559970678291,0.05304661882557693
2024-03-06,0.8524747142754809,0.8524748308359377,0.8580088703756262,0.8548573571174978,0.8564392114256418,0.10492878757312891,0.9480186038609125,0.9721012582839613,0.939272032613251,0.9647041182758511,0.13370175405016282,0.21781958042336147,0.32131659327976025,0.032850769614345854
2024-03-07,0.8763177268257165,0.8763176844335488,0.8687571024838486,0.8609689220749852,0.8538261220523398,0.1146911438369982,0.9434273297868881,0.9709104301304144,0.9354767204721212,0.9627151923602282,0.24515972057957292,0.21530532097021038,0.28935619787393607,0.108322026243242
2024-03-08,0.8845587248019742,0.8845586305955472,0.8936518453841084,0.8801883195664271,0.8650703687466683,0.12127657857575146,0.9391075835230464,0.9698870901853961,0.9328549362664303,0.9611461549056812,0.28079057382118167,0.22604073183039342,0.2662168586657562,0.19978176376109283
2024-03-11,0.902640776218494,0.9026406841198834,0.9016340619433366,0.8973169475814771,0.8802736989706121,0.0933056284042768,0.9344463624300997,0.9694348802494627,0.9322646548618388,0.960388811999132,0.3550421111687222,0.2579972801663113,0.2549358254855615,0.3227327497230122
2024-03-12,0.9092815959140861,0.9092814690815424,0.903846922619277,0.904554330365474,0.8874002184793792,0.07363889449263668,0.9307313838007895,0.9691451322818024,0.9323849784731227,0.9599366741507671,0.3811170888964246,0.293470658324623,0.25393714949241425,0.42934375733038904
2024-03-13,0.9196027396835462,0.9196026125955344,0.9173611702764936,0.9203159026415444,0.902999493303883,0.05662779907201937,0.9285303703786222,0.9691618821310418,0.933510890323621,0.959930456837069,0.4212396636387564,0.33539491960365897,0.2626239258817424,0.5297658511018136
2024-03-14,0.9460858191860564,0.9460857871117191,0.937118941020148,0.9321370511723621,0.9203408277105882,0.1349259632842445,0.9273619911877745,0.969987591851801,0.937139220577521,0.9610231774858915,0.5136209863151568,0.3998995063847801,0.2841680529844236,0.6630752751742119
2024-03-15,0.9307239111850085,0.9307238977519333,0.9338786376761418,0.9286791032520505,0.9307139237884878,0.16204720597135364,0.926707857731022,0.9703661127349476,0.9389082299937895,0.9614357323042877,0.4507669673126603,0.4347458876603741,0.30928764189254376,0.7001468900583658
2024-03-18,0.982730012348294,0.9827299303120457,1.0047695287517229,0.9860960578139051,0.9790954058389112,0.2419273754286867,0.9296535138800027,0.9722570331673731,0.9456334542324231,0.9639896672150565,0.5999243611164103,0.5210049171951021,0.34890014489053184,0.8504143964463273
2024-03-19,0.9775294636402962,0.9775293758898241,0.9782150800485768,0.9773307531143012,0.9755321460845277,0.05954569295945128,0.9320849179796998,0.974149632441173,0.9512057177847469,0.9662276944919543,0.5788781720814719,0.5828347539699185,0.39457966856553317,0.9133193486654491
2024-03-20,0.9912109940808203,0.9912110166343452,0.9787683555134931,0.9826382325985337,0.974265171692867,0.048414363526326415,0.9346315047877868,0.9758077492514196,0.9575954703949624,0.9689455568044383,0.6134113890806113,0.6458544508177322,0.44538202464418924,0.9664346328772573
2024-03-21,0.9820900147260245,0.9820899634994892,0.99070200562959,0.9839247938967299,0.9859052421624273,0.06231026830744402,0.9360755419215706,0.9769215332403981,0.9624778919551448,0.9711784374387884,0.5741501269238055,0.6836867867605415,0.4945837941230702,0.9498392017848756
2024-03-22,1.0074530062770672,1.0074528908825149,1.000264819729938,1.0006513178226824,0.9831337507838356,0.08028969134557193,0.9388772181062669,0.9783434964586172,0.9693945953920237,0.9743759795805746,0.6383332818899597,0.7397685616385116,0.5466341835707317,0.9793746710977642
2024-03-25,1.001852320886407,1.0018522656390898,0.9907811138913566,0.991323165562294,0.9896269039221006,0.04001331450474077,0.9440197828054125,0.9796817130016054,0.9751006724774308,0.9772157742602994,0.6133581089114519,0.7750164751349091,0.5962496324013378,0.9541283712536561
2024-03-26,1.0066528557284038,1.006652749240108,1.005638875488118,1.0086929087848746,0.9918440486948426,0.05179382691143837,0.9488702448128611,0.9810249583558158,0.9807363593410511,0.9801433625327409,0.6259160262888315,0.805126571167573,0.6427546542684731,0.9218783971832677
2024-03-27,1.0082529111924081,1.0082529104404476,1.0007389869330878,1.0000079758211142,0.9994456533941505,0.05473956021787371,0.9548314914993691,0.9824284928834212,0.985992983917079,0.9830225243566848,0.6302879430789169,0.8273029242494614,0.6849762584073895,0.8774664523634574
2024-03-28,1.0087330015216063,1.008732946592102,0.9990792811302015,1.0102208307004816,0.9968326848461766,0.06122009279806334,0.9599617036913807,0.9840129103570131,0.990796285780929,0.9858086952113789,0.6316857996081241,0.8417630472921102,0.7220252663343303,0.8238351999110083
2024-04-01,1.0452172873907726,1.0452172812160005,1.033141779189426,1.0137591503566366,0.9955657104545159,0.09045309663102684,0.9675109801063314,0.9860244245620303,0.9987372993611231,0.9899992151190813,0.7260090454760265,0.890120658682858,0.7626057895016213,0.8604511617284785
2024-04-02,1.0377764399631781,1.037776354611935,1.0249224790286229,1.0261431464482387,1.0178164195972461,0.06162598345773654,0.9762368770320734,0.9873944671040572,1.005188803297104,0.9937167051090294,0.6857677604285616,0.9155535693570673,0.8008246182613583,0.8359643037182164
2024-04-03,1.040656736305044,1.0406566936063355,1.0279256987710543,1.030807283930903,1.0186083087983662,0.06210611256808554,0.9853906342394155,0.9888901219460303,1.0113097032809901,0.9974079050127294,0.6931471779644912,0.9342331893280338,0.8356261025999135,0.800532104130502
2024-04-04,1.0055327677769363,1.005532624191423,1.0254757544935391,1.0124724663535,1.0178164195972461,0.10253258018963084,0.9932608232323327,0.9894746518345064,1.0133865373232505,0.9994971763279541,0.5174215301466752,0.9050731147449808,0.8568695776217847,0.6599580112344997
2024-04-05,1.0212944440106626,1.0212944622879383,1.0148065100552208,1.005637187658601,0.9903395317079116,0.05707968529352431,1.0007154728748449,0.9901110998282084,1.0168187364664614,1.0021584145181963,0.5660733038826697,0.8954494168257481,0.8716869149380966,0.5933296104358559
2024-04-08,1.0400968151459717,1.0400966921242298,1.02942730864227,1.0298423322810208,1.0121151556601011,0.045955214847690135,1.0087131844529098,0.9906102144839467,1.0217768490213253,1.0054953377431295,0.6189365725086815,0.9046289252501454,0.8856177258783373,0.5841378007657412
2024-04-09,1.0540982829892998,1.0540983162750295,1.0554284818804998,1.0505896516880695,1.038325069157775,0.08782529755900746,1.0165010739197708,0.9913488275596264,1.0276424679027714,1.0092822751746977,0.6551365821570997,0.9230875969061619,0.900938804544299,0.5985525736030297
2024-04-10,1.0504179589154317,1.050417835638222,1.0400174448188217,1.0464883617661898,1.0392753603641847,0.054575751462578176,1.0237582539582128,0.9917893190285095,1.0325867965230375,1.0127680209537149,0.6365926611815423,0.9289088478370142,0.9145127745244352,0.5804379512448321
2024-04-11,1.076581101015138,1.0765809046636545,1.064279924584261,1.060802506567437,1.0448182222960398,0.07203711922533791,1.0318300237423903,0.9931208407737354,1.0396383581092241,1.0172024918363296,0.7021164510319545,0.9580075067040302,0.9319557671345452,0.6205533054903385
2024-04-12,1.0631394315142209,1.0631392819949605,1.0685476705963333,1.0662707295233562,1.053132575606487,0.06472342142424854,1.0378488775710621,0.9960736270899136,1.0446937975230521,1.020905412114777,0.6345024866794767,0.9608930924440441,0.9465630492975674,0.5911516865281405
2024-04-15,1.0401767687925074,1.040176657454681,1.0608026582305423,1.045764648028778,1.0602590951152542,0.07191648174298972,1.0434769033787838,0.9983681893228954,1.0470050210070214,1.0235104759720095,0.5300566117653294,0.9326023424204042,0.9518478545816853,0.4944930473292962
