Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2022-03-14,0.7403511733002416,0.7403511733002416,0.763376221958664,0.7424072860129468,0.7617123659876817,0.12287375733412259,0.8030230066127872,0.8673357134006742,0.8018592217904064,0.8628978097189235,0.30986295222811727,0.272301673935446,0.24401112638693925,0.40693093576065975
2022-03-15,0.7723649238685213,0.7723649238685213,0.7664486070921562,0.7489473740951809,0.7436120262711091,0.12613385100196736,0.800680698190774,0.8648920734523233,0.8019277393565436,0.8615196901818123,0.4024307153055065,0.29915620689636085,0.2435503370849564,0.4919181380777968
2022-03-16,0.8056793080859345,0.8056793080859345,0.7961098032872164,0.7803205355623744,0.7762747271896251,0.14653446384734578,0.7996578082257151,0.8627073141946623,0.8053009227906587,0.8616055655373043,0.4847215232366155,0.35126235776843867,0.25579021974720023,0.6229454308071707
2022-03-17,0.829688845770698,0.829688845770698,0.8210821552603829,0.8083708944775737,0.8002110377985222,0.12036666260424464,0.7993991212742654,0.8614087447254389,0.8107392124483196,0.8627042190259864,0.5371651052296476,0.41447535006143793,0.28087824527042926,0.7554941164528457
2022-03-18,0.8529813515670122,0.8529813515670122,0.8446014728862911,0.831056159942612,0.8243323274875323,0.1857165241917231,0.801380347449287,0.8610164474759212,0.8179746641390897,0.8647455872124468,0.5838597408923312,0.48504700146352675,0.31802541473190976,0.8799030443673259
2022-03-21,0.8543806845271221,0.8543806845271221,0.8531581820272524,0.85181332538811,0.8492369334528441,0.10644706373940144,0.8040498049001612,0.8607938739402828,0.8246601080333681,0.866766125138204,0.5866391109956433,0.5415605207208881,0.36141814821761364,0.9443358041431031
2022-03-22,0.8741080542602563,0.8741080542602563,0.8708630839567444,0.864389613063101,0.8531940038175531,0.10111078224837647,0.8084613202769078,0.861088745770026,0.8326695904991266,0.8695423396427386,0.6257447228619188,0.6023378970960689,0.4108390902432231,1.0065262021957944
2022-03-23,0.8655087217431415,0.8655087217431415,0.8720287886920945,0.8701795466576289,0.8641750747603106,0.08310409666243014,0.8140407596568858,0.8613314633985903,0.8390615581692619,0.8718457369749102,0.5964873564629267,0.6411550628094072,0.45976872307616473,1.0014575795599496
2022-03-24,0.8669109784709913,0.8669109784709913,0.8590990437834378,0.8547259528733371,0.86443229888888,0.08524992600588471,0.8177316088062339,0.8611152044021251,0.8449841404542263,0.8741181521350261,0.5995395774717998,0.6710132422278,0.5061374357958969,0.9750376838036335
2022-03-25,0.8734373596605328,0.8734373596605328,0.8662774645847523,0.8676186127711799,0.8658804636758219,0.06834879955429427,0.8210301457849098,0.8610604604113063,0.8509913389444547,0.8765776663235201,0.6143492470114862,0.6979634827707719,0.5497537567585006,0.9466424586153134
2022-03-28,0.8979230284917844,0.8979230284917844,0.8873476017736887,0.8831483934220262,0.8715169888360835,0.09190069119208871,0.8256626577738755,0.8620424993933838,0.8588601088237667,0.8799770258721971,0.6669342635518996,0.7379300473394725,0.5943178213580282,0.9564199163197109
2022-03-29,0.8998072639016019,0.8998072639016019,0.8976500201334462,0.9005447523034579,0.9027864806028081,0.10561136549610878,0.8311195829330061,0.8629488332747474,0.8661667504304368,0.8833228229240038,0.6708373013559912,0.7680046128234339,0.6372464400418267,0.9395477341747902
2022-03-30,0.8823066533989631,0.8823066533989631,0.8868479514391049,0.8866646140401674,0.8919499879682553,0.0838788585754827,0.8353980687316802,0.8638812442567005,0.8710380964872394,0.8857967411037004,0.598254383774707,0.7731461341089031,0.6728334672565153,0.8638077373280086
2022-03-31,0.8631251422429618,0.8631251422429618,0.8727466307722259,0.8717413774219962,0.8800150883210327,0.09214443651304907,0.839931942546204,0.8647271516400675,0.8735390114185511,0.8873618316721956,0.5252895391269701,0.757234379548532,0.6974528030556242,0.7506588490075877
2022-04-01,0.8663912566054724,0.8663912566054724,0.8689104869021095,0.8680259263593909,0.866744757918525,0.0858854048783885,0.8453125935651483,0.8662289733497537,0.8761263704057712,0.8890037765555769,0.5344371382434099,0.7445101207172815,0.7140692878465654,0.6680969259321566
2022-04-04,0.8941837067505256,0.8941837067505256,0.8836549912687156,0.8732181686205264,0.8666030905829687,0.07019865243658269,0.8545891821450997,0.869474889277596,0.8812296681921601,0.8917575798867929,0.6073514306138916,0.7557349256859078,0.7300786254887166,0.661833253630534
2022-04-05,0.8692654088927947,0.8692654088927947,0.8820240736911513,0.8735727236978604,0.8875101372003708,0.07856869265456065,0.8630090829682652,0.8719387966421887,0.883370252117875,0.8933487840530703,0.513933719391545,0.7398039835373339,0.7390311666659146,0.58903136261647
2022-04-06,0.8384971833817029,0.8384971833817029,0.8480815874141744,0.8383434516127914,0.8522979535095945,0.13368995595173844,0.8688575642919931,0.8743091305137105,0.8822488479805858,0.8935753970950935,0.4156603306125369,0.6976967201768661,0.7360041909192835,0.4654439118771539
2022-04-07,0.8328562608222322,0.8328562608222322,0.8359012303801862,0.8222686487182248,0.8335067429511307,0.10992478715810367,0.872150694681769,0.876697396366174,0.8806735802951159,0.8935543849044003,0.39896374742595203,0.6573896076265172,0.7238291975564988,0.3710678044191099
2022-04-08,0.8135556725800976,0.8135556725800976,0.8203355714563398,0.820624818708986,0.8239681030613105,0.06175461810331319,0.8748339618436135,0.8785692901514919,0.8773300093590991,0.8927173458586184,0.3435521295795873,0.6070856660740775,0.7019167827982581,0.2706110752629417
2022-04-11,0.7941709152666637,0.7941709152666637,0.8017750774772381,0.7989621741429117,0.800630129648602,0.07505179588070407,0.8776172234089799,0.8794714560901543,0.8723781792531867,0.8910927187578817,0.2926050904298681,0.5494495952885834,0.6704402209062399,0.171941941083742
2022-04-12,0.792228736096183,0.792228736096183,0.8073024264433675,0.7980743109996961,0.8062926771401147,0.08172432404199384,0.878644470718144,0.8796247643144951,0.8677049144716703,0.889449604473151,0.2875785706169944,0.501878668708572,0.6337478793492145,0.11813301735878196
2022-04-13,0.8198295465557407,0.8198295465557407,0.8126201711302397,0.7934857512926797,0.7850531621617463,0.07783310409666243,0.8793762433620624,0.8801737804488166,0.8662200289692293,0.8890390637983501,0.38580087902478805,0.4884005012546811,0.6011325933607229,0.16019422128223365
2022-04-14,0.7975647894195047,0.7975647894195047,0.8118851541175269,0.8044562129705043,0.8161059187831022,0.07393317896129672,0.8777149635398417,0.8803119333937562,0.8626636169961452,0.8877023205936196,0.3234970981891239,0.4584671316146747,0.5677971637776135,0.15276481393709862
2022-04-18,0.8038270569232107,0.8038270569232107,0.8012180313220385,0.7972978666777563,0.7937536183514067,0.0628688824277034,0.8751729732950697,0.8820722561895494,0.8600683317347595,0.8866830340644578,0.3454604663356841,0.4407648761684148,0.5368452732797406,0.17735474699992143
2022-04-19,0.8347781508165785,0.8347781508165785,0.8276891590445419,0.8049162850695922,0.7966787930178975,0.08117589706983304,0.874159237876301,0.8821323666715484,0.8607965151240619,0.8870136499802925,0.4452581526707286,0.4542950301473198,0.5153577531916561,0.27499452823948484
2022-04-20,0.8108702362105312,0.8108702362105312,0.8216793346764102,0.816947461079658,0.8288963797550827,0.09141320055016802,0.8708889251244257,0.8816351270607502,0.859079086471353,0.8863194557236922,0.3750298264446446,0.4444832345543494,0.49579350373324194,0.2948360724114333
2022-04-21,0.7777620219182907,0.7777620219182907,0.8167148152611456,0.7817035239169893,0.8121979821082468,0.10085833173738182,0.866351147569442,0.8799786097394163,0.8542345227929401,0.8842512594270815,0.2915950287778161,0.40850283749826266,0.47143565903190787,0.2453826412158785
2022-04-22,0.7548498717252279,0.7548498717252279,0.7758092958577765,0.7588952148740414,0.7748294733753317,0.12068004944547939,0.8605559623830747,0.8778520667946949,0.8475740561463653,0.8812944673531273,0.24152612784463873,0.3612876216358926,0.4405243652038261,0.17777356513423187
2022-04-25,0.7648601436743897,0.7648601436743897,0.7563212678920791,0.7507435778375288,0.7503930929499533,0.09629681215940944,0.8549409448990211,0.8762192911386506,0.8425428630323446,0.8788772885344553,0.27595439204094924,0.334408916087812,0.4092912892109975,0.1744538788991945
2022-04-26,0.7260558096317105,0.7260558096317105,0.7484795967606237,0.7309533238803568,0.7548849883803399,0.13036892595365357,0.8460529159504969,0.8744636411403839,0.8341339813931922,0.8749126011630359,0.1962973944050363,0.28136303375175015,0.37146892047898766,0.10647501990275116
2022-04-27,0.7189487504492247,0.7189487504492247,0.7317825829665897,0.7125167281226005,0.728243149222969,0.11688893918554241,0.8366999066109992,0.8723168288524937,0.8258195590756481,0.8708026025833631,0.18307492980018308,0.23595664657272625,0.33022370319900773,0.07116298445089375
2022-04-28,0.7562811003334092,0.7562811003334092,0.7546903503145148,0.7389848682387208,0.739727112743564,0.2169550986298031,0.8301825569306489,0.870812292102925,0.8220075324704758,0.868433782117076,0.30819157363075395,0.23565886150334164,0.2971554720999342,0.15552138414718203
2022-04-29,0.6383235957470254,0.6383235957470254,0.6675357167948255,0.6295435969088362,0.6684530059825504,0.5550342113968348,0.8185570551847017,0.8665415256964896,0.8068344951332408,0.8611655895914567,0.11987257743195634,0.13580121089195868,0.24653758643877774,-0.025530746959131656
2022-05-02,0.6395922894485763,0.6395922894485763,0.6325452091215629,0.6104975956398487,0.625396015638164,0.28544753381966326,0.8068282578087052,0.8627337757171515,0.7932326072828555,0.8542361186257326,0.12351245579230674,0.06265401816059235,0.18834330591473758,-0.10369310800022496
2022-05-03,0.6381610165408838,0.6381610165408838,0.6414607954889865,0.6365759487239138,0.6349491221799338,0.13385970715740725,0.793588169924843,0.8591539031395106,0.7807838798992474,0.8475178164445085,0.1216680515346179,0.008921870049576397,0.12878591270778844,-0.11775574697158903
2022-05-04,0.6478867527295421,0.6478867527295421,0.6401945385335495,0.6152327167016571,0.6323274384648636,0.20265682399846788,0.7821396812740415,0.8560891395284883,0.7704874083282597,0.8414745954288201,0.15286503845052307,-0.019294314364210752,0.07431231747145917,-0.06530842081832494
2022-05-05,0.592600874140105,0.592600874140105,0.625831957348859,0.5911439407154848,0.6288588381316885,0.27588052997196927,0.7694232742164868,0.8525001747466702,0.7556765656530947,0.8333285219585704,0.08064918992970815,-0.08367526405305153,0.015154702523461294,-0.11363140905387908
2022-05-06,0.5831102797569507,0.5831102797569507,0.6002853842879117,0.5794760383502284,0.5817435549645913,0.2320673085293452,0.7565077832682507,0.8478800449470855,0.7413329879660399,0.8251002358249779,0.06969591070500153,-0.1358730668889277,-0.04480208124828622,-0.12187608521782994
2022-05-09,0.548367546399585,0.548367546399585,0.5712816988409308,0.5494449103258169,0.5612932223134676,0.2404765221024775,0.7427937093574124,0.8421973701265493,0.724902307122429,0.8157242251562704,0.031898601929337855,-0.19986808080811896,-0.108252859266871,-0.15792209981175082
2022-05-10,0.548773994414939,0.548773994414939,0.5634859443659681,0.5448386899308375,0.5609319088598942,0.19109633163291956,0.7301031279255655,0.8365520112072521,0.7100768508054806,0.8067331031127347,0.033304967146130016,-0.241841532677244,-0.16917011100516666,-0.1317848142807147
2022-05-11,0.5285269914153085,0.5285269914153085,0.5492066090279727,0.5287667932254293,0.5427419464702673,0.20038912199453315,0.7164659215051362,0.830772035253721,0.6946509476798354,0.7972376685051943,0.011685492163548361,-0.2840255400911949,-0.2281114914154212,-0.11140061164765508
2022-05-12,0.5375762740677861,0.5375762740677861,0.5527929715444009,0.5169114193041502,0.5117932791739153,0.24896843498093563,0.7018693319208766,0.8250738891377859,0.6815936066798528,0.7884975929522102,0.045308879355869525,-0.30044325851480286,-0.2792373135673799,-0.0307709061771409
2022-05-13,0.57313775099134,0.57313775099134,0.5665956148760591,0.5485248555488458,0.5483235159953784,0.16552483590716785,0.6902631976760149,0.820673745011127,0.6733143568989213,0.7816053192302377,0.16814269685755595,-0.27345471238806723,-0.3136073514142178,0.14209121176757444
2022-05-16,0.5601052334888799,0.5601052334888799,0.571238630068667,0.5634920426892137,0.5716267782645368,0.12391838013823842,0.677659243085727,0.8162752416626512,0.6645282759588605,0.77443176087109,0.14812585777785892,-0.25498096948541366,-0.3366331522842143,0.25912475639755106
2022-05-17,0.5865709132731857,0.5865709132731857,0.581618642320265,0.568898180472413,0.5726384735768008,0.12801417204937585,0.6648233275042049,0.8134863426752675,0.659209447891686,0.7686596146126856,0.23257746939067353,-0.20907567732833626,-0.34394574692584223,0.4212310510881424
2022-05-18,0.538633083207218,0.538633083207218,0.5646947616871857,0.5394355030473991,0.5620274048999157,0.19750770409318036,0.6507447166277049,0.8098365101292121,0.6496325264540309,0.761084973954288,0.15628289738268308,-0.2068380337259948,-0.34925436332105486,0.44190522053806724
2022-05-19,0.5398320937776353,0.5398320937776353,0.5485059856940259,0.5391073272255036,0.5322031669474845,0.15346379511464736,0.6384402870624827,0.8058005021801307,0.6410868651215593,0.7538581232591042,0.1600514610085877,-0.19615185083499137,-0.35091544103074646,0.4795352861311062
2022-05-20,0.5414114599513038,0.5414114599513038,0.547725008211217,0.5321716397328972,0.551211112651317,0.1781821822170378,0.6274024242567888,0.8008468589239149,0.6335120530424627,0.7469815213388973,0.1653488575203706,-0.17863779603127578,-0.34800629668080385,0.5266842736281914
2022-05-23,0.5412140170298395,0.5412140170298395,0.5415285817056781,0.5259626336617172,0.5448086488393518,0.19624109894318992,0.6158366744818977,0.7960522054357544,0.6266390273428618,0.740366233786623,0.16500834804380587,-0.15751742439008037,-0.34056832729033715,0.573406186136149
2022-05-24,0.5211411997082878,0.5211411997082878,0.5218941724906082,0.510198435322288,0.5191640824479413,0.185655587861483,0.6052396159092694,0.7912846406847615,0.6184254931951877,0.7331608356791477,0.1304621620739606,-0.15107858739466234,-0.3330598983483736,0.574133086595084
2022-05-25,0.5366734057298095,0.5366734057298095,0.5378302754322468,0.524204568063249,0.5170280018974028,0.16429740411233176,0.5958133358355379,0.7861586212999054,0.6125379811803069,0.7268953653741945,0.18900435826907064,-0.12528464796839417,-0.3208116032166518,0.6230322185853265
2022-05-26,0.5616555391831946,0.5616555391831946,0.5636179985669885,0.5464942341179152,0.5419701858732668,0.16404060100631998,0.585748370374997,0.7808513850461811,0.6096942148584752,0.7219329083521977,0.27601042364199374,-0.07641097916774026,-0.299186640812642,0.7197672048106671
2022-05-27,0.5852818860959893,0.5852818860959893,0.578098306904347,0.576818395430706,0.5742282615936527,0.16547260476696207,0.5830053443693138,0.7755358148339813,0.6094695590230562,0.7181649856565866,0.34987642756229137,-0.011189676905527857,-0.2661045857482355,0.8379650323011871
2022-05-31,0.6146798391263251,0.6146798391263251,0.6171920023612026,0.5946747817006232,0.5900104085465759,0.27640719396904434,0.5817170092166801,0.7703530310755409,0.6121882274541913,0.7157890221172383,0.43137427851285964,0.0711102975812144,-0.2197242028090024,0.9751580803677744
2022-06-01,0.6232413841603776,0.6232413841603776,0.6354797566583699,0.6236686237484712,0.6245577437267119,0.23917944878736702,0.5809454477439409,0.7653260171904476,0.6154989262414275,0.7138685803698586,0.45364284678544137,0.14775192067730103,-0.16407435107431123,1.0707871466667265
2022-06-02,0.6454625948770938,0.6454625948770938,0.6379548747486277,0.6202842994075225,0.6212510111150473,0.18048905757612688,0.5808200836092835,0.7603532414778842,0.6207029363435194,0.7129639092305744,0.5091978398221293,0.23095349755658628,-0.09942156334084074,1.1636665103616934
2022-06-03,0.6271084656919667,0.6271084656919667,0.6310061686705877,0.626153415478968,0.6357960387980389,0.17405592214078033,0.582604626785644,0.7551683101595082,0.6235870683794724,0.711317921125926,0.45530092269769024,0.2830975101561298,-0.03508165736554336,1.1604386457389948
2022-06-06,0.6412761581691898,0.6412761581691898,0.6573653526360882,0.6423483557622859,0.6418661224603299,0.2560261678012431,0.5856126466661845,0.7502610123835872,0.627604679898393,0.7103360949994126,0.4916033333073711,0.33856707998758795,0.029812653099454633,1.166158195032693
2022-06-07,0.6308826511485479,0.6308826511485479,0.6292833301528309,0.6237125742706677,0.6231356453766673,0.14696689416229955,0.5898798748471233,0.7449857265033851,0.6302066277799991,0.708952891732922,0.4600541491982603,0.37467299212856936,0.09046491842764792,1.122394865700442
2022-06-08,0.6203149584498272,0.6203149584498272,0.6272733810911835,0.6244158273364165,0.6266042457098423,0.1029401779340843,0.5935795807221866,0.7389480703345702,0.631510424427474,0.7071766796175996,0.4282383417808599,0.3950451639021915,0.14391633709624796,1.0481068716617497
2022-06-09,0.5911086451049871,0.5911086451049871,0.6132036938460486,0.597165385809437,0.6114579698580138,0.10751736685411842,0.5968159602559314,0.7322342304962675,0.6297871689910288,0.7042340360850583,0.34739231090161754,0.3866662645587058,0.1846499672398746,0.9169029948412502
2022-06-10,0.5533668791381973,0.5533668791381973,0.5741530671614566,0.5558502406523025,0.5734767013826068,0.151557358497136,0.597632563654249,0.7250801688116272,0.6244767943696041,0.699809461091039,0.2604440169786431,0.3484420904485834,0.20798748274501383,0.7374348681538595
2022-06-13,0.5186444349569659,0.5186444349569659,0.5284408887563187,0.5137146112298266,0.5201179552580525,0.17769839128088166,0.5948144685362444,0.7175881097116569,0.6162210281244656,0.6940888551096378,0.19434412203183832,0.2898934409810321,0.2124900415910193,0.5431228359501631
2022-06-14,0.5107476926876459,0.5107476926876459,0.5189079249016433,0.5111946769658134,0.5201179552580525,0.11339119382976132,0.5922619675161024,0.7098532713214644,0.6079666504096976,0.6882583760406349,0.18042466068117413,0.23939253601725385,0.20387200789357496,0.40776340577074455
2022-06-15,0.5418701370903749,0.5418701370903749,0.5429125658137831,0.5235013149975003,0.5182102096378302,0.1466500252450511,0.5899502887947646,0.7021908564756195,0.6035917334430104,0.6839737256310501,0.28262277544961373,0.22966944096032793,0.19462481107819707,0.40127260431864764
2022-06-16,0.5185864025972803,0.5185864025972803,0.5171851301974899,0.5145936663843621,0.5217366324731579,0.14050242004282953,0.5889135845368805,0.6945639915025875,0.5973192526530932,0.6788716728036694,0.23645647010558996,0.20474136682535565,0.1811950215327211,0.3581226195337539
2022-06-17,0.5334508377868186,0.5334508377868186,0.5309677068987345,0.5175238204257447,0.5120823475790324,0.17877435276912096,0.5885835810123544,0.6879295844049227,0.5931215605310424,0.6745988018597486,0.2831588293782041,0.2013250510252702,0.16962451847218807,0.37730406719389076
2022-06-21,0.5477346392829238,0.5477346392829238,0.5576713972287413,0.523677117086287,0.5432997946832552,0.11594268502881419,0.588910581130928,0.681728517134475,0.5907433476713243,0.6710980219415468,0.32674181715057543,0.21429719614913056,0.1635070827678734,0.43356098452619574
2022-06-22,0.5493023546851441,0.5493023546851441,0.5605427655492671,0.5439537776873827,0.5388484323417154,0.09230570015843445,0.5893288655466681,0.6759813114618259,0.5887474500236576,0.6678008772848838,0.3316071558058625,0.22891464362755082,0.16215022703528786,0.4826738115698571
2022-06-23,0.5695668116921914,0.5695668116921914,0.5655389621998793,0.5492866795037884,0.5559602322102729,0.10167509619234988,0.5918331723249919,0.6710964305890091,0.5889557676885386,0.6654906767027797,0.3938512443111178,0.2608969614593677,0.16880374252323427,0.5653133173959966
2022-06-24,0.5929086228444826,0.5929086228444826,0.5868445098805481,0.5697977577934673,0.5674644402224681,0.11369326392395146,0.5947413490032256,0.6667614474195316,0.5914642405271611,0.6642589581005631,0.45911512387478143,0.30879314976497685,0.185716352963606,0.6711519250898315
2022-06-27,0.5740958165202844,0.5740958165202844,0.5941378099503015,0.5772403293859143,0.5946930167910801,0.09686090847363199,0.5953846918456425,0.6614170214782747,0.5918639641848857,0.6622793355196699,0.4058584292907616,0.33199071782335376,0.20485972994197504,0.6941657704208767
2022-06-28,0.5403024216881547,0.5403024216881547,0.576163016223104,0.5440710088869755,0.5739391931885356,0.1247386266692202,0.593058600899402,0.6558218609294393,0.5888668176332456,0.6589471212383171,0.3212889427298436,0.3225590878053769,0.2178921896374174,0.6311221023432906
2022-06-29,0.5491281690070653,0.5491281690070653,0.5539960492835566,0.5433091849320328,0.5385593639365981,0.10609298013475635,0.5896686284223445,0.6502824531176101,0.5870323244269299,0.6561191105027313,0.3481081583608799,0.32469522702644227,0.2288350549393734,0.6095646684490695
2022-06-30,0.5333927611276219,0.5333927611276219,0.537858973342555,0.5175823913149386,0.5427795244808196,0.17422001497292686,0.5850221509393386,0.643727667599411,0.5838085673856032,0.6527360389493708,0.3098329470139653,0.3145331089341745,0.23513034364399096,0.5616176479278818
2022-07-01,0.5528442778044499,0.5528442778044499,0.5468750681164617,0.5370972279610918,0.5322580784769888,0.12055643574699235,0.5802324400871751,0.6381158998318192,0.5828251646843648,0.6503088754133599,0.37058470119856507,0.3254193035975591,0.24280078835506577,0.5758045326150971
2022-07-05,0.5757216085817013,0.5757216085817013,0.5717411282874797,0.5398515799136879,0.5398311943500799,0.1283094956212894,0.5775749939691835,0.6337217532648723,0.5842092485885826,0.6489451226277567,0.43604952451573437,0.35564838548756006,0.2562519006157577,0.6354411582462663
2022-07-06,0.5805409524062664,0.5805409524062664,0.5797809683476727,0.5731967472120159,0.5722626934712777,0.10736306736076048,0.5744341025845681,0.6299307347910702,0.5859405203675774,0.6478388174512213,0.4494099462050645,0.38500016825152883,0.2741152603008642,0.680960390338991
2022-07-07,0.5921538034729709,0.5921538034729709,0.5884524691298659,0.5818699781365712,0.5759625397074173,0.0875879224193464,0.572431259217656,0.6261745705695009,0.5886611364278027,0.6472673827135873,0.48187229209734633,0.4192318299944229,0.29668923865205765,0.7295577883850404
2022-07-08,0.5875667219856813,0.5875667219856813,0.5860979698901086,0.5830420665794857,0.5802983011502978,0.06114024931664258,0.5707377002269598,0.6231625922281895,0.590666725881633,0.6465242200171075,0.4666791333330394,0.44282330766662215,0.3204570272074009,0.7418738075313531
2022-07-11,0.5655603638983349,0.5655603638983349,0.5730045373586876,0.5665159995745115,0.5772921926230515,0.07804551073349932,0.569416483391918,0.6198265712755436,0.5902940455394036,0.6448788349082779,0.3966300057129473,0.44267698417743373,0.3394358510652396,0.6924681476530437
2022-07-12,0.5508701143868754,0.5508701143868754,0.5668598109053067,0.551689382568209,0.5661926539146327,0.07977066176854641,0.569287364427088,0.6153591186317678,0.5884967617232162,0.6426762453141053,0.3536007018001291,0.4302900494670631,0.35162155113755544,0.62238645266087
2022-07-13,0.5577216982882115,0.5577216982882115,0.5585328164876199,0.5380348987154235,0.5365360174177166,0.09516470219544892,0.5713082259387878,0.6136061200847989,0.5875516420820087,0.640850008551527,0.37739259726818314,0.42716806330347834,0.3606146609094685,0.5894498911124672
2022-07-14,0.5590571513531561,0.5590571513531561,0.5550871832657096,0.547235580616941,0.5550930711005674,0.07298670717481763,0.5738065259052064,0.6118545734771852,0.5868292675099037,0.639151908748016,0.3822084949641426,0.42654849687119906,0.3676592276146368,0.5693476222308452
2022-07-15,0.5760119475781733,0.5760119475781733,0.5804126290696732,0.5707353838371965,0.5681581779313617,0.14514119818235632,0.5755721528931991,0.6105029027222533,0.5878608657317859,0.6382379719649385,0.44254174649156525,0.4414655482733125,0.37690447120647513,0.5920510457539988
2022-07-18,0.5772312916242361,0.5772312916242361,0.5898881532901288,0.5798774948495201,0.5826107160742966,0.09029327785225552,0.5786049445727977,0.6089662277237979,0.5889154098429208,0.637411481636865,0.4468241326302516,0.4547153293899801,0.3875068144767503,0.6060516511810445
2022-07-19,0.6030698675278492,0.6030698675278492,0.5997082276886947,0.5850345498665368,0.58665740911206,0.09437296516182947,0.5822052585582717,0.6091939162866673,0.5924376751802142,0.6377109581210969,0.5322556106577605,0.4878952837327418,0.4040174902094108,0.6670053400308901
2022-07-20,0.629547153784092,0.629547153784092,0.6257228614760851,0.6101752769068726,0.6035380071832992,0.11674160384421192,0.5864361526290597,0.6102038648767356,0.5982561235286794,0.6391192777320767,0.605436025540808,0.5368667930478266,0.4290760322934616,0.7551899486712705
2022-07-21,0.6403471088200879,0.6403471088200879,0.6335903826336196,0.6274045969775957,0.6300150235408649,0.09274052440064767,0.5911444874454942,0.6122043145479902,0.6045938656876934,0.64092945118063,0.6324169463206741,0.5840331755069389,0.460536067444772,0.8212313603691246
2022-07-22,0.6275149137073209,0.6275149137073209,0.6373231702130238,0.6279320032439553,0.6404786911481892,0.07364111983564602,0.5941412451264445,0.6139168389606701,0.6090525927086151,0.6421255457161039,0.5767534373179581,0.6087178486097135,0.49167723009515574,0.8179416918665483
2022-07-25,0.6200826961125517,0.6200826961125517,0.6266416765555796,0.6201963983631291,0.6271245159122779,0.07093707018124205,0.5955465390007381,0.6159080702140409,0.612347974288369,0.6429601838933074,0.5452444081293257,0.6201984556012226,0.5193682083489422,0.782347644388069
2022-07-26,0.5833280118545493,0.5833280118545493,0.5951140646640155,0.5879647039079194,0.5871777234201416,0.10761595313125685,0.5960239774554568,0.6169031178790476,0.6116763795174656,0.6422065377679489,0.40914285876416717,0.5957298944951807,0.5356001506549521,0.6641297688492969
2022-07-27,0.6190956144037646,0.6190956144037646,0.6166493270679588,0.603377342780378,0.5959648472045619,0.09566133328690565,0.6000987287806245,0.6179026485392897,0.6146237683747973,0.6429962239328404,0.5158086604922396,0.6063770681300692,0.5511620805454788,0.657217543012496
