Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2022-03-14,0.7871504177108304,0.7817033290514112,0.7936955778412005,0.7821392173759985,0.7905984294188784,0.11909523887629117,0.8502729186826314,0.8953274075099031,0.8533712992252993,0.9043553521112956,0.23411772959816946,0.1751901426695715,0.15548605687684935,0.4002132921793593
2022-03-15,0.8217099820272159,0.816770916869485,0.801463732814026,0.791689919826007,0.7906310377057922,0.13746765708099776,0.849076150399802,0.8920991592481398,0.8526105810777743,0.9027462680941617,0.35706443953508626,0.20215875986956477,0.15162793165516147,0.49600762964530676
2022-03-16,0.8450726150954307,0.8404768240673299,0.8231309869976785,0.80636057202002,0.8191679612844195,0.1558236731714718,0.8481737832683357,0.8894574070280683,0.8542115936198711,0.9021613852999067,0.42789092765363534,0.2554025829071346,0.1611186404015536,0.6392414336841701
2022-03-17,0.8477509033991796,0.8431944384681281,0.8264692785923259,0.8266106052635608,0.8327850029517707,0.11989432937905697,0.8474664429687896,0.8872523880255248,0.855922571602907,0.9017096194145341,0.43578056736735715,0.30294302679766594,0.179941169129942,0.7393724322285655
2022-03-18,0.8645624936784039,0.8602534467454633,0.8437710293243711,0.8376382586687141,0.8395608657907779,0.1843443869914832,0.8490695413414696,0.8862336745642134,0.8591179504307691,0.9019671707166824,0.4849698152806805,0.36302177407509895,0.20919094081281314,0.8512573861937849
2022-03-21,0.8604646508363041,0.8560951379875408,0.8410105076641455,0.8447601951000528,0.8510278482474947,0.10725752549503631,0.8509255152448848,0.8852965357963891,0.8616074638922899,0.9020460435250591,0.4703592285523228,0.4062772412386669,0.24280852646673887,0.8981242969594914
2022-03-22,0.8762763994440348,0.8721391252300811,0.8566108836554244,0.8574616127403496,0.853992219891398,0.10340559148074188,0.8536260127645261,0.8846750809621002,0.8654092584646097,0.9027722923360829,0.5171739150483623,0.46057976738931505,0.28252988982935356,0.9636182046905861
2022-03-23,0.8615294685532576,0.8571756087937265,0.8509292833796465,0.8540155273909186,0.8563052211210933,0.09374730902813375,0.856802471339178,0.8837340007924934,0.8674039401689392,0.9028633965784564,0.46188641217343385,0.4849755533729395,0.32006973157055696,0.9402103444104333
2022-03-24,0.8764052382382256,0.8722701246961785,0.8540429519733395,0.8559847619446348,0.8518422600962725,0.08743813327537919,0.8583741676135226,0.8830527335674045,0.8706663141677841,0.9035628925423876,0.5071736816608592,0.5224429762499324,0.35895212655408304,0.95461602272529
2022-03-25,0.8750497488661927,0.8708948801104452,0.8582158654468061,0.8591683294279711,0.871681320802638,0.07760711605725978,0.8594269206276081,0.8821248498877081,0.8734851628160929,0.904179194712503,0.5017586301693105,0.5495712801157719,0.3964662665564236,0.9399345631821602
2022-03-28,0.8977025034564383,0.8938804401297279,0.8752286332513258,0.875709659296556,0.868749358614631,0.11354671117106996,0.8613952692569744,0.8825596468681127,0.8782552707396053,0.9057032248383813,0.5690775158025437,0.5980996801614277,0.4379409144212842,0.982431054518486
2022-03-29,0.9129009267752481,0.9093023048124506,0.8913427131313988,0.8912008175413315,0.8999576763324802,0.11772514977180559,0.8647766552921071,0.8829492315628888,0.8840603611619833,0.9077927269480667,0.6097680836785803,0.653585878965204,0.4842275336629219,1.03406380138387
2022-03-30,0.9078992894067348,0.9042270997151624,0.8917600240708085,0.8995043347686722,0.8994690491063154,0.10629595154815458,0.867035875058151,0.8837373510884441,0.8888224803235499,0.9095945287513968,0.5869526865028823,0.6888097324147241,0.5295773766551771,1.024012134994643
2022-03-31,0.889990393387827,0.8860548457842884,0.8891599614055953,0.8873937576060913,0.8999250680455665,0.13324923832682034,0.869083553121807,0.8841106772397789,0.8913761892921764,0.9105889294481019,0.5082605159690924,0.6917308929983775,0.5665472850259645,0.9340949245251786
2022-04-01,0.8935719701740216,0.8896893565244522,0.8730780125086505,0.8796809806970367,0.8851679293223335,0.10089811826744469,0.8723161912840719,0.8846728899019678,0.894037643055078,0.9116916741544062,0.5198612003871452,0.6959939101253162,0.5971302178688881,0.8655622868920614
2022-04-04,0.9114811698193099,0.9078616104553262,0.8890635684562106,0.8933669655344765,0.8875134394234337,0.0864391420054045,0.8782757735664579,0.8859748725568779,0.8982005298177818,0.9134879286733285,0.5758756940081508,0.7190494696634837,0.6270427280852997,0.8583686111493973
2022-04-05,0.898283239513836,0.8944697878421929,0.888293208543648,0.8938921014260961,0.897872734280165,0.08063228100102104,0.8840651272405021,0.8869818892243464,0.9006736990176927,0.9146708009246339,0.5158476226345826,0.7179417981216202,0.6507110830636337,0.791368443951445
2022-04-06,0.8615616529496067,0.8572083836410795,0.863030810820951,0.8507006508948199,0.8715509870704912,0.16753119477100598,0.8858830796200992,0.8877547381677975,0.8993130162913234,0.91429662099963,0.37493043664391557,0.668707428782838,0.6580156677394642,0.6157841888434437
2022-04-07,0.8675957212211372,0.8633312846972002,0.852277413226631,0.8495191702582481,0.8437632587668137,0.12294204722988794,0.8884910036709106,0.8881058404108311,0.8986731947869302,0.9141853463354744,0.39692960112105957,0.6354153490508146,0.6559951097651553,0.5157248384778297
2022-04-08,0.853397848035376,0.8489244410492723,0.8441562092806524,0.8492894045257714,0.8560771619437134,0.08680972727384559,0.8912840383743557,0.8879559230218916,0.8967030730917562,0.9134943584818077,0.3474259866316346,0.5898721886679151,0.6436204982032595,0.404625210890986
2022-04-11,0.8156112413366061,0.8105825660419732,0.816839387844036,0.8122681755217389,0.827898531859104,0.1391293962791804,0.8927417063622721,0.8864666015925986,0.8912179097605317,0.9112759900038722,0.23602293215911485,0.5059607964118807,0.6138993338740597,0.21849563989152082
2022-04-12,0.8052855153833255,0.8001048070671263,0.8108367716179189,0.7974662143149635,0.8195914713522654,0.12066369104977631,0.8919005002341502,0.8845834156952106,0.8852433352482052,0.9087198331668772,0.2096941976469029,0.4270417257064897,0.5714802091251251,0.08224574879222246
2022-04-13,0.8232266970073762,0.8183098358453534,0.8039032385239124,0.80012464590668,0.7983842544126382,0.07422776795928995,0.8907816255352901,0.8832180259741071,0.8815958065015502,0.9070019881629751,0.2833524877781073,0.3880308262103077,0.5283297890495767,0.07439890525838194
2022-04-14,0.7980895701618259,0.7928031106627608,0.8030365836222794,0.7936263020866752,0.8158451967309894,0.10659323986861907,0.8882381385073257,0.8810215247439372,0.8758324992100015,0.9043174100166697,0.2169839649235069,0.3272436435840702,0.47945035831563176,0.012926270873720225
2022-04-18,0.8003161636199552,0.7950623768171914,0.7842582770710512,0.7904098823102909,0.7859400175035915,0.06843987189948786,0.8849476568298208,0.8796824152121425,0.8708362600212282,0.9018297077983447,0.22631283480153486,0.28406401008114457,0.43014695878128834,0.0083770597426156
2022-04-19,0.8157403837571778,0.8107134655847553,0.7961673124945295,0.7906396480427677,0.7874711157559141,0.07622933846172772,0.8826570297818661,0.8783499415221405,0.8678272572349758,0.9000740893066231,0.2904970940332049,0.2715582988638985,0.38775015107850186,0.08248521206087556
2022-04-20,0.8191609373528321,0.8141842020114689,0.8074984800232714,0.8134825084513587,0.8201127068653442,0.07935086582660505,0.8797317672595967,0.877419678798125,0.8654400028114716,0.898528034487852,0.3045450144283094,0.2683230936594388,0.3530684875959094,0.16526918090858872
2022-04-21,0.8012518389163372,0.7960119480805947,0.8190542705529679,0.7960549679459148,0.817441412141631,0.1129131795088387,0.8766445491149452,0.8758799045018191,0.8615252110827155,0.8963058587303169,0.24987465181569324,0.24590413232889974,0.320027369534971,0.1828723335138237
2022-04-22,0.7793738376407269,0.7738122849345805,0.7866337167353099,0.7741310703078008,0.7949636649984662,0.11266304726679269,0.8716749260171239,0.8734466789626916,0.8558394529224087,0.8932708025153161,0.19044928297058838,0.2037826836667097,0.2836445836289288,0.1470160333730693
2022-04-25,0.8009614708876385,0.7957172742243624,0.7799248066422578,0.7655649350549353,0.7676320550495486,0.1448168293893083,0.8678803727565014,0.8720457873835625,0.8528105464019503,0.8912428474594645,0.28275229297820303,0.20067368850317807,0.25380395080829876,0.21721373567941904
2022-04-26,0.767079499444079,0.7613372587374977,0.7710974067896588,0.7630378124759812,0.7813467227466239,0.20037642852163645,0.8611903003278926,0.8704334532798812,0.8467500462480457,0.8879005720694536,0.19496481830612133,0.15929191586007635,0.22015627871143323,0.17636397165025486
2022-04-27,0.8090284189864407,0.8039029921974256,0.8115750985076676,0.7931011661950556,0.7963319206472367,0.2873040459915283,0.8558702986505266,0.8696894995946483,0.845377269783665,0.8864150751211384,0.34560661596913966,0.1825509319380137,0.1987323653004156,0.30752564917308245
2022-04-28,0.8297127637509066,0.824891185071157,0.8116072294907959,0.8006497817982997,0.806398039168269,0.13439994915344589,0.8518658468808423,0.8690089007577788,0.846162072451277,0.8858387525152689,0.40798892558222044,0.22978634187214125,0.1927511414506951,0.473226651653524
2022-04-29,0.7906356437255639,0.7852395152495157,0.8080762499576933,0.7843709697958096,0.817539137586864,0.15196712606254947,0.8467772296315871,0.8675451535327374,0.8430430036075961,0.8836774630357029,0.30579279519498315,0.22106589654290287,0.18590622646555532,0.4639591930023361
2022-05-02,0.813062297871016,0.8079958511839571,0.7922190220220174,0.7834520070253326,0.7820308008632547,0.14211150567308126,0.8426537940776191,0.8671282756227572,0.8424185546314406,0.8825235252781792,0.37153344186367854,0.2449705844857057,0.18607703878243742,0.5392383755864334
2022-05-03,0.8043818220657056,0.799188010651076,0.7896189593568043,0.7963503381050578,0.8023910970826991,0.09509638292375888,0.837168524473342,0.8667187186524947,0.8410029857347182,0.8810577396366028,0.3491083369820982,0.2555398646336743,0.18871035467175284,0.5656611893679465
2022-05-04,0.8308422538869396,0.8260372055720488,0.8112862135404567,0.785125871419906,0.7979281360578783,0.1341575054024464,0.8337144232458277,0.8668692250585526,0.8423150645061672,0.8807379739650146,0.4242281432037309,0.2991732368072596,0.20112404407903672,0.6706051947581847
2022-05-05,0.7900869908557222,0.784682942384404,0.7967450824289515,0.7772817854980888,0.8075382356396597,0.18367702596864735,0.8300537306302055,0.8666747679496307,0.8395086154186591,0.8787541443497878,0.32111822917969435,0.28475629152659276,0.20764943750455306,0.6074234191220445
2022-05-06,0.7816328179127925,0.7761043259363642,0.773954321399269,0.7672059471564606,0.7725836433005341,0.15558789277937926,0.8256509988628984,0.8653521989375574,0.8361410311389945,0.8765003213528183,0.3017192242073131,0.2651290893560092,0.2082334318568945,0.5436718440707133
2022-05-09,0.748880134187679,0.7428702310270762,0.7518376252930788,0.741113914837867,0.7571098181737563,0.2065661763801354,0.8202979518938704,0.8631725578002265,0.8298847660388555,0.8729874926075369,0.23155220463020443,0.21147334074720764,0.19602611371985407,0.40642027956065574
2022-05-10,0.7647562515881082,0.758979767964323,0.7562995216940708,0.7468574571932054,0.762419799334269,0.1635639333910141,0.8176933297804376,0.8612220004590179,0.8257800207755305,0.8702655389313544,0.28094738590727264,0.19214818680952672,0.18169528838935878,0.3836349176369297
2022-05-11,0.7358758163042686,0.7296748576514311,0.7486276617103156,0.7279201134395688,0.7428413066766884,0.21297273968614555,0.8141383976488593,0.8589311395219481,0.8192362383003624,0.8664622354367723,0.22135120083305315,0.14436873219820534,0.15894420749199945,0.2932850609599116
2022-05-12,0.7190962586082034,0.712648624221449,0.711777342474794,0.6974629829213522,0.7168127358027135,0.22352083683586815,0.8088051856301912,0.855945034735504,0.8116714609160464,0.8621177979877734,0.1894521354482035,0.08986550333681215,0.12786863811729965,0.20396279100447362
2022-05-13,0.7377151849182705,0.7315412253308852,0.7219208391515637,0.7149561779331772,0.7157051476182368,0.14095310635540922,0.8057130119876841,0.853627538527884,0.8066515887224385,0.8587096823130905,0.25011208683850916,0.07466780657827005,0.09941819609164754,0.23213056784473318
2022-05-16,0.7389414306609383,0.7327854704505212,0.7308445339932331,0.7163674243022258,0.7242075596000325,0.12878376272701553,0.8025696038882694,0.8517389115326461,0.8022299582042153,0.8554856639449662,0.2541285313245131,0.06884271228096162,0.0752818438331983,0.2784210146207735
2022-05-17,0.7561081625967342,0.750204702278795,0.7389014759729553,0.73829132194034,0.744242071196864,0.1097055410442406,0.79951544140243,0.8509337794381895,0.7999115864635212,0.8530942884854017,0.3106634004758885,0.0902196221926112,0.06102239683408833,0.38440081149363037
2022-05-18,0.7169077702608461,0.708490265501869,0.723718410921086,0.7064885494797412,0.7341108355175128,0.12265911075937688,0.7942783769276665,0.8495234238996134,0.7939728042994021,0.8491840534774817,0.2227047786820876,0.06267711186119757,0.0431087717332595,0.34519125720624694
2022-05-19,0.7138674581025641,0.705412427550132,0.704683350385775,0.7035675499422148,0.7044662243389,0.1295085311496652,0.7898028418471997,0.8472079015259544,0.7883017032507431,0.8453020876305911,0.21640305276341354,0.04201925374204346,0.023898090625259216,0.33127376700426636
2022-05-20,0.7119914519052967,0.7035133349849824,0.7074760030291288,0.6857133302648657,0.7153467547087099,0.16286120530936438,0.7863517419097047,0.8450474514853781,0.7829868790692689,0.8414951799619977,0.212291370389314,0.028436424991168774,0.005321021909632406,0.3380724666856637
2022-05-23,0.7381576191592801,0.7300023063550167,0.7169774678052202,0.7086546473931711,0.70964592147502,0.13198473783270664,0.7831351391372056,0.8437946110299563,0.7807422255077932,0.8389139954151921,0.3054201510691523,0.055369906177206774,-0.003178429888963552,0.4462059119082457
2022-05-24,0.7348259774887606,0.7266297945470473,0.7164317308936121,0.7088844131256479,0.7174643050479392,0.11080807066030812,0.7814832218536436,0.8427147567562585,0.7783848841989,0.8362969755916316,0.2967024034941511,0.07711421355479992,-0.0048415702147829864,0.5195599516829384
2022-05-25,0.7442057048487172,0.7361252074111375,0.7268641125375929,0.72079817700823,0.7182787168967171,0.1082657429542668,0.7781632197155873,0.8411152494402538,0.7771711618070046,0.8341684503881751,0.33016734810451787,0.11032812983559148,0.001673679538015005,0.6073145768940387
2022-05-26,0.7551379751017512,0.7471923140984491,0.7349853164835715,0.7349108410175752,0.7317327171294985,0.09009117525249005,0.7743437490091577,0.8392592084594339,0.7771442743896299,0.8325731321868933,0.3686801081573312,0.15407740685100096,0.01722029497560762,0.7042216824728814
2022-05-27,0.7788780157611189,0.7712255700765644,0.7549834248699001,0.7550296654077834,0.7519627790323048,0.09987452382612119,0.7737415627153612,0.8378378328700875,0.7794462108180523,0.8320170012935129,0.44619241638138296,0.22148501212757826,0.045580552399291374,0.8417128438468745
2022-05-31,0.7744470947794416,0.7667398126150563,0.7595736492827762,0.759526022540454,0.7651562112163013,0.15583084909644854,0.7717638214477999,0.835978061447517,0.7810947336345003,0.8313003987310796,0.4308289180714424,0.27168185202241246,0.08012621159105049,0.9080825827220943
2022-06-01,0.7762262441612805,0.7685407305231192,0.7689467860469834,0.7631691214887437,0.7738541735040718,0.09157812942088236,0.7703217871225739,0.8342395774222424,0.7827605913688541,0.8306850894780188,0.43686881281521217,0.31553312892662977,0.11812124890359532,0.9450946207015908
2022-06-02,0.7832122823449545,0.7756131029193284,0.7591884693264949,0.735468829202243,0.7388344640066274,0.18750999503836044,0.7678823396316995,0.8323189513409921,0.7849523509681026,0.8303813039976183,0.4613444175949938,0.36037818520560355,0.15911053840028838,0.9772231295745575
2022-06-03,0.7684634284870999,0.7606823613303266,0.7553365718033676,0.7578194060122625,0.7579242300225341,0.10575980743917893,0.7667748532474716,0.8303982855741912,0.7854901459338178,0.8294826883425234,0.40341628863058754,0.37850378330311896,0.19618358279579567,0.9352015803716283
2022-06-06,0.7643559708096128,0.756524052572404,0.7576797825241836,0.753913789197878,0.7636251129639785,0.07675523124930803,0.7658899910493298,0.8280858503186213,0.7855742366099339,0.8284503385359882,0.387617483216928,0.3887016026842298,0.22825093821324463,0.8814902318091125
2022-06-07,0.7764848326288042,0.7688026295319986,0.7543093599464078,0.7497128022243505,0.7459687197551614,0.07911508543451251,0.7673038111749453,0.8260517005869876,0.7868388138418537,0.8279574342491055,0.4359418513803497,0.41273171901404637,0.2595811954351664,0.8735811231372987
2022-06-08,0.7697248948899237,0.7619593812973157,0.7538920490069984,0.7617577749602651,0.762484916492588,0.0509834092614538,0.7675582884304057,0.823410541561461,0.7873205555237682,0.8272057669405233,0.40751359948183863,0.4238720866671204,0.28727696903534394,0.8345828918232987
2022-06-09,0.7515477955681049,0.7435579032816003,0.7529611321391089,0.7454133585311088,0.7496823860895235,0.0974598250714517,0.7683609546771932,0.8200805896772356,0.7859752610340205,0.8257358011308709,0.3356672413656425,0.41061063866719527,0.30630098036383224,0.7415343528374333
2022-06-10,0.7133823137506757,0.7049213044564113,0.7140242582065396,0.7057008456423116,0.72622728507852,0.12300150489398085,0.768068305574235,0.8160662134779402,0.7810182919566107,0.8227534165595062,0.21449445432761727,0.3535636248358712,0.30804459412750407,0.556114631202483
2022-06-13,0.6786774642111474,0.6697881669436313,0.6769171360067779,0.6695985794087561,0.6758315256072853,0.19841535073871022,0.7650445914089012,0.8117052080148994,0.7731327212392002,0.8184602884254305,0.13112560862406297,0.26715866337832883,0.28902898134098487,0.3333668620116662
2022-06-14,0.6858901594879797,0.677089863347997,0.666388459373727,0.6695329249023749,0.6717594663633965,0.1087967614025448,0.7623274831226511,0.8074191403591964,0.7667049221439532,0.8146322365514697,0.1640141411387087,0.2107838147096292,0.2604996740746027,0.23128433899334372
2022-06-15,0.7094039984937601,0.7008938952412709,0.6970757033881191,0.6856476757584845,0.6862559873300897,0.13165823324626544,0.759935452385577,0.8032487393736052,0.7631933922538454,0.8119216246086375,0.26454492028647325,0.1988195033000542,0.2348500291713084,0.2621832920853448
2022-06-16,0.6874426517766603,0.6786615072095609,0.6717811746822939,0.6744888134999987,0.6786656629345503,0.13195295873638113,0.7584263477813215,0.7988974819350043,0.7578643231052895,0.8084138578756288,0.20784966057374388,0.16532211124972268,0.2064175888389278,0.23232372711336974
2022-06-17,0.6961107801091575,0.687436572895089,0.6816678683948237,0.6778036399163824,0.6744958782454286,0.18277695995013757,0.7575169102533335,0.7954829622312962,0.7538921656867962,0.805400243012972,0.24376118882904751,0.15336672268510887,0.18084754522940272,0.2630374188308146
2022-06-21,0.7158080861145141,0.7073770198483302,0.6953102136215679,0.695789118526779,0.6926083898090057,0.11534120498132211,0.7577123854645049,0.792350419852081,0.7522284285379232,0.8033151235516786,0.32120873300796526,0.1721195318540099,0.16482128238609872,0.3654427695399152
2022-06-22,0.713835020684231,0.7053797026644365,0.7030783685943934,0.698611661344591,0.6979183709695181,0.09489801985475929,0.7564666634978393,0.7894701689612003,0.7505298038131024,0.8012306048490362,0.3151421798982884,0.18781086923553492,0.15570686598998146,0.4396073042049184
2022-06-23,0.7323679701241762,0.7241413043077753,0.710140229700284,0.7093110922975532,0.7099065392315593,0.09449565548999267,0.7563407725996514,0.7877522222083289,0.7508089782847278,0.7999902467106285,0.3859332093875195,0.22638597606057112,0.15752751058902326,0.5569411767722849
2022-06-24,0.7609597073244108,0.7530860909930436,0.7377780670872397,0.7358626560811002,0.7302342271640897,0.13581770690241973,0.7571988564485029,0.7868374410264496,0.7538632408034917,0.7999747466084043,0.480585899876375,0.29493979651925706,0.1751777492813701,0.7267936885195182
2022-06-27,0.7518712588722949,0.7438853519851859,0.7388051809838849,0.7409826058251047,0.7510831506096991,0.08810754456249412,0.7570315461929777,0.785364831391359,0.7557360530892212,0.7995859706916746,0.44724011089759375,0.33941458411282155,0.19980373533956652,0.8016438839458713
2022-06-28,0.7246701304954557,0.716348584733004,0.7343433825432074,0.7181397454165135,0.7373033657543049,0.10184636549651252,0.7542552000097688,0.783849625583906,0.7547650905933522,0.7980934316841612,0.35586113381603535,0.34202769103718533,0.2201217899993733,0.7554195168434488
2022-06-29,0.7368962539652498,0.7287253863113428,0.7184861546075315,0.7163017697958447,0.7164869511801006,0.06480987899340224,0.7523319718104057,0.7825407867279621,0.7550846264808523,0.7971623860142611,0.3981635571327937,0.3607680296386135,0.24080305998508383,0.7593168394814271
2022-06-30,0.725802201455724,0.7174945053105808,0.7106538356287639,0.7069151785719316,0.7147277937503981,0.12458072095493108,0.7497494213600154,0.7806846726421808,0.754286635129755,0.7958114610605882,0.3615952475822206,0.3629747343039439,0.2578693418036674,0.7205277955865659
2022-07-01,0.734696632650602,0.72649879508095,0.7114241955413265,0.7125274619942226,0.7125778339552726,0.07899719523846624,0.7472646124028924,0.7789415266090745,0.7544361994839108,0.7948794156702815,0.3939441912534263,0.3770211770082639,0.27484040556699596,0.7195061000362298
2022-07-05,0.745273153994303,0.7372057781406383,0.721728249173423,0.712954141166128,0.7118285392648138,0.07952667598853491,0.7460768842751466,0.7777862572570762,0.7556079024953294,0.7944190215863921,0.43174201976815296,0.4022722520248275,0.2943820432498765,0.7470885152450006
2022-07-06,0.7561405494106707,0.7482073351332438,0.7378101001100535,0.7380944085009113,0.7365540710638461,0.08405468464885124,0.7456561179284681,0.7773067764354791,0.7577329000883475,0.7944237487550881,0.4694578727251302,0.4363752857254325,0.3180711419424558,0.791591025272658
2022-07-07,0.7632238492449476,0.7553780320715122,0.7412447846540855,0.7466932958873949,0.7410170320886669,0.06885966351062653,0.7449769348092055,0.7765279600384554,0.7603496025137635,0.7947196857252788,0.4936879211241395,0.47232647530402067,0.3455147791944559,0.8318774534028137
2022-07-08,0.7608305649038392,0.7529550915269463,0.738163247043521,0.7410154581181527,0.7399420521911041,0.06270323244666237,0.7445213970403357,0.7763989966202001,0.7624825796153163,0.7949055615846372,0.48306541507520184,0.49754940307451156,0.37342782675062863,0.8369142546457133
2022-07-11,0.7506422804922012,0.74264110686555,0.7331235807081071,0.7373723591698631,0.7427435812314555,0.06165964792861799,0.7444750195933554,0.7751940430476416,0.7634140761126263,0.7946650191098328,0.4375964324963131,0.5044009391013231,0.39737672859364825,0.7943787289498352
2022-07-12,0.7155816314389428,0.7071477957634889,0.7312297139495144,0.7040926357541195,0.7434928759219142,0.14578865465758536,0.7445876612734276,0.7728386429618315,0.760821300281749,0.7929915728522927,0.3050155904811154,0.4658982238554277,0.4074407726271128,0.6453933563429928
2022-07-13,0.7125089830711213,0.7040372329260564,0.6914582671182833,0.6911943046743944,0.6923803803393802,0.1131325577866987,0.7463203982691381,0.7712262911040886,0.7581743697032605,0.7912573482919766,0.2947660068678276,0.43201804814519285,0.40748886262556283,0.5379215576118053
2022-07-14,0.7169077702608461,0.708490265501869,0.6965620974596393,0.6840723181633405,0.6936183022560038,0.0906073292847448,0.7479090163246013,0.7692418861656976,0.7562105605639281,0.7897720913308576,0.315146485911464,0.4114224846905503,0.40266226878770073,0.48561590222412593
2022-07-15,0.7254465031507877,0.7171343816829572,0.7133501932830474,0.7130525978858421,0.7103951664577243,0.11455082810174233,0.7487306596400594,0.7676128454895967,0.7552704828697694,0.788696349017975,0.354803890213668,0.4066101406152443,0.3976642260438097,0.48377624498758065
2022-07-18,0.7174576376362104,0.7090468883286384,0.7148588800853587,0.7082280183009808,0.7235234814834016,0.06944962705692764,0.7502679266081737,0.765272851752248,0.7536371153423279,0.787334144030716,0.32297591496877465,0.3936970093766189,0.3906154633752269,0.4617718949046988
2022-07-19,0.7345350022073005,0.7263351206908149,0.711263736546314,0.7094751534439337,0.7164543428931867,0.09014499468981552,0.752235886469403,0.7641263884150427,0.7538327007163392,0.7867278932377421,0.40183403736173917,0.4057076082388755,0.38781358631180207,0.5073412369160866
2022-07-20,0.7433970971926388,0.7353066356138311,0.7277950294054822,0.7266401760832827,0.7240121087095666,0.07874398760000165,0.7536489031408683,0.7633372924160728,0.7548780468475926,0.7865099888419631,0.43977381986259834,0.426908030240646,0.3905800296502796,0.5670896550310208
2022-07-21,0.7517094260114063,0.7437215776717356,0.7278592913717388,0.7204699545560389,0.7236538152155486,0.07677778415637776,0.7555887032300265,0.7633956823931931,0.7566383530964279,0.7866425851066813,0.4744398182961226,0.4543842418319434,0.39928359079267917,0.6307952918017005
2022-07-22,0.7372196666650432,0.7290527350916132,0.7292715852246654,0.7271653119749024,0.7414079338695988,0.07409501334722046,0.7558371908643865,0.7628273915756323,0.7568111739223159,0.7861738969046039,0.40617515359711065,0.45815217986843054,0.40713649870674196,0.6216677306900725
2022-07-25,0.7322709108911606,0.7240430796890311,0.7169774678052202,0.7197479052249904,0.7275955407272906,0.06986480557343841,0.7543678468734162,0.7627529947450098,0.7564826119308634,0.7855200050457667,0.383819934791226,0.4551488532375383,0.41270938186978995,0.5972029258111204
2022-07-26,0.7098567054273152,0.7013522934492962,0.711777342474794,0.6959860820459226,0.7238817749774196,0.163623391055107,0.752216002275079,0.7625623119408156,0.7539889956997248,0.7839696728511276,0.29129915363801895,0.42518875406884926,0.41009054019554814,0.5093052178247645
2022-07-27,0.7643232803692956,0.756491277725051,0.7444226172537207,0.7264432626438541,0.7281167762403694,0.19768853205178147,0.7542469036977211,0.7631114409036062,0.757069992617982,0.7847208023511364,0.5070042477382107,0.4699086871838534,0.4185591700193615,0.6282744643998885
2022-07-28,0.7891311750094234,0.781605104432667,0.7694282609923351,0.7560470848979749,0.7560999554345127,0.13343991290477344,0.756922201266709,0.7641472400387805,0.7622884623546904,0.7864630313398151,0.5779942937064484,0.5358034559799568,0.4408996780527312,0.7771205651057428
