Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2023-12-29,1.1282252664843349,1.1078223530829059,1.0882418675428627,1.1026617130650427,1.102224991165068,0.05794661931923025,1.1436334984334529,1.1235342281591585,1.1490834999651016,1.1414501999844404,0.5257476561865532,0.6119574973490878,0.6504946666489951,0.45615818629114274
2024-01-02,1.1112719838941385,1.090894244348353,1.0841972820812804,1.0806392585477842,1.095253578020086,0.09140590722144085,1.1430221631294941,1.1262561827881536,1.1485336096821257,1.1424553782155922,0.40644957410783167,0.5899252101934316,0.6392326684083307,0.41656361980410583
2024-01-03,1.110386508159358,1.0900102227796555,1.0757230291621487,1.0863500487695044,1.0794540676862043,0.08025708263795203,1.1432673669689888,1.1292739138253065,1.147949323009504,1.1433847106927728,0.4006952481079753,0.5702514935858922,0.6255757618284497,0.3908661070048106
2024-01-04,1.1016638282871367,1.0813006068655189,1.0752094232336689,1.0819521483565484,1.0848617742919497,0.06907289099564934,1.142498160699876,1.1319326556384346,1.146565955900189,1.1439187622087945,0.34462563016884695,0.5429188416987281,0.6081937416396364,0.3508954103911476
2024-01-05,1.1010407869540346,1.0806784843057007,1.071871033678707,1.0797531480703553,1.0793237339540571,0.0696013466135785,1.1423218258399928,1.1344968205184918,1.1452532868344436,1.1444062396433434,0.34065663619105235,0.5199539529785568,0.5888633797271802,0.32998958466042516
2024-01-08,1.1237983938543996,1.103402045392789,1.081950366349535,1.0879910608710297,1.0803987138516202,0.08051592850318406,1.1429499507439034,1.1368458103435333,1.146295629295751,1.1458108104338125,0.4911317185378655,0.5297032583900877,0.5757020625238957,0.3961838112942579
2024-01-09,1.1274053740477754,1.1070037812855995,1.0844861670484913,1.0951458495954167,1.0892270098715375,0.06870640625576638,1.1432119441833495,1.1401323733887418,1.1475921454734792,1.147308685186108,0.5114780233733961,0.5411939724027134,0.5678873350920011,0.45355304619692327
2024-01-10,1.1502942487533765,1.12985824191547,1.1107437436053342,1.1119826497825747,1.1034303047947778,0.09271602609576374,1.145138316221049,1.1437616399612627,1.1510080421481481,1.149689430009401,0.6231778808528298,0.5778593445832285,0.5702966150288323,0.5632572699100734
2024-01-11,1.1563934954879538,1.1359484680475527,1.1316405399161098,1.1253076600342051,1.1348014651161789,0.10469264488192528,1.1468597918997185,1.147010248999165,1.1546962744941107,1.152227725162526,0.6484873627002022,0.6129838664103754,0.5805211225490029,0.6471151393590377
2024-01-12,1.1689855899552297,1.1485217188633798,1.125220612750583,1.139321867323836,1.1331400331317094,0.07296685542766462,1.1492278719277536,1.1504646986328535,1.1592671335179863,1.1551844971638818,0.697052407782429,0.6545626974265464,0.5985224433606072,0.7305608211088905
2024-01-16,1.1748880867951432,1.154415395834659,1.1423939375104295,1.1490694832132733,1.159755056092591,0.10136865391949024,1.1533157481561058,1.1535033627535585,1.1639810524710708,1.158268136230359,0.7182418649877284,0.6924183895901316,0.6218657382289293,0.7878805291111224
2024-01-17,1.1722648560750863,1.151796006052605,1.129810837163459,1.1398470032154557,1.1412516427480823,0.0759033464413563,1.1564631113233697,1.1563359231006154,1.1679889789743088,1.1611229329233779,0.6954230882882063,0.7163397674343585,0.646191060902377,0.7984177474581637
2024-01-18,1.1866930804749702,1.166202849700533,1.142265511538231,1.1572745437208996,1.1534352121928348,0.08183886152925113,1.1600269851221034,1.1591636835847705,1.1730290056516608,1.164459329972774,0.7478043496463972,0.7502431817365849,0.6736599536691636,0.8321484466194855
2024-01-19,1.2024332744656603,1.181919488162803,1.1572882155554023,1.168367801552719,1.1665961355054262,0.11228016041267719,1.1642945655341947,1.1620643694011086,1.1791313958529974,1.1683124133381488,0.7960842738538699,0.793209915782242,0.7057846319077343,0.882105309181947
2024-01-22,1.1953503794665574,1.1748470158432787,1.1635475857656021,1.1686631717118618,1.1804736458060536,0.10041835642614333,1.1686427712743659,1.1645487287277474,1.1839585601490155,1.1717230168686643,0.7347802503737265,0.8144497329190746,0.7365016253718711,0.8670007655482574
2024-01-23,1.2031874823952047,1.1826725102654032,1.1595672622702762,1.1697790479217676,1.1665635272185124,0.06714769283760677,1.1729019594782688,1.1670145026844556,1.1890939444884099,1.1753222766280405,0.7603713474416794,0.8369503184522277,0.7663902886152044,0.8581127316713102
2024-01-24,1.2151893271784893,1.1946564133687652,1.179629534662547,1.1911779098276922,1.1854253334725482,0.08939869849223567,1.1776011710105796,1.169897490833967,1.1949162935227184,1.1792741248896688,0.7964887582540506,0.8653533966762527,0.7970105693000945,0.8659630315181697
2024-01-25,1.2227641981230448,1.2022200087820103,1.1840593000804105,1.1980044760998878,1.194481589254337,0.06968643258115972,1.1826749010319677,1.1723303153401627,1.2009263872483684,1.183382616308665,0.817547798636484,0.8925605262132623,0.8279336379940561,0.8692119653546644
2024-01-26,1.2196818843154391,1.1991421708302736,1.1813629424261272,1.197676253647697,1.1946444318578888,0.05319256902214695,1.1876898648617367,1.1749014669658278,1.2060620582093624,1.187203189150777,0.7887905313001929,0.9052881731279561,0.8556786064792694,0.8351107559453473
2024-01-29,1.2386682491504946,1.2181003216344157,1.1935928958396302,1.2039120796016067,1.2001498639088672,0.08756986275530917,1.1934740245934679,1.1776219929150036,1.212569072790182,1.1916550030953283,0.8412087527601332,0.9339279013657993,0.884639832615233,0.8481612748464653
2024-01-30,1.2349627928009932,1.2144003611228606,1.2034474095888748,1.2108700550459952,1.2203473175247597,0.1335337124955407,1.1989407629165385,1.1802558957509215,1.2180932776883284,1.195779799786215,0.8070464790452091,0.9465328101869627,0.9107863339698334,0.8179591059738021
2024-01-31,1.1988589847126014,1.1783504271940302,1.2107340896163488,1.180544083301396,1.2030817266813654,0.20730990974736643,1.203426675514481,1.1817048110236277,1.2195535913345423,1.1982575890944935,0.5392846373292174,0.9062039508552513,0.9221770874670351,0.6596290299456321
2024-02-01,1.2191899083699862,1.1986510477365526,1.1872371326800457,1.1956085623742663,1.186369979637964,0.11907986189419817,1.2089992209737719,1.1840010148890276,1.2228670346217212,1.2014745905979076,0.6158758721118469,0.8949342189189182,0.9286275641252474,0.6066195576317516
2024-02-02,1.2435868953082956,1.2230117524182536,1.2021634437478321,1.2013849570226527,1.1928201572698671,0.10677315055910708,1.2162680447528667,1.1862870634309164,1.228255548538027,1.2055690866673094,0.6907953946395066,0.9116086440007009,0.9377267634399413,0.6350405135623572
2024-02-05,1.2253220479624678,1.2047739487926734,1.1973806293568154,1.2027962033917012,1.212659217976233,0.09188618162881196,1.2226333143617831,1.1884919048928388,1.2313411162990844,1.20875162880513,0.587041137448887,0.89701579277836,0.9415590124449698,0.5785258149496547
2024-02-06,1.2247971791591106,1.2042500508515996,1.1871408376909753,1.199251661322556,1.1995635112374692,0.056161864264303675,1.2278061336059805,1.1903624331883185,1.2340813890881512,1.211787773138834,0.5841585803005567,0.8801188318405813,0.940633426437213,0.5274739545774245
2024-02-07,1.2528671344241913,1.2322779411975024,1.2074598640673289,1.2139879179432351,1.2046454332206022,0.07644871673958772,1.2342318644355943,1.1928406830288878,1.2393112307118777,1.2158596042879664,0.6710549096119712,0.8971138158916758,0.9439074977761708,0.5725365344902524
2024-02-08,1.253063884318855,1.2324743904349904,1.2115044495289111,1.2308247181303928,1.2261784347828422,0.07073257992955292,1.239495380694413,1.1952431376453565,1.2440622715088383,1.2197798497478014,0.671611671332539,0.9058600356359194,0.9485927791622834,0.587678904515617
2024-02-09,1.274181807554895,1.2535608079274663,1.2283888893215469,1.2392266920774477,1.230087651423179,0.07487155094291653,1.245528103222344,1.1978046247951089,1.250430156672478,1.2244151163493093,0.7284528664835693,0.9340205325546755,0.9589930520193917,0.6490011121629513
2024-02-12,1.2568349239665775,1.2362399006412517,1.2281320373771496,1.2381108158675422,1.2473857511379784,0.07061776512992524,1.2500274516471082,1.200268660942446,1.2544917725907916,1.2281549858347622,0.6280753603059049,0.9293111188218603,0.9662008167462088,0.6147453048752108
2024-02-13,1.22751908845288,1.2069677651757131,1.1938817808068414,1.200827068997415,1.1965013147328243,0.10455989026985579,1.2527230351374952,1.2021236304134015,1.255293938174759,1.230542189030254,0.4863278182663744,0.8840414133176766,0.9612734586155123,0.48453469520570897
2024-02-14,1.2403971989707319,1.2173471996085004,1.1931434539170924,1.2046998335187515,1.2066977669860037,0.06650852294860807,1.2562125453669455,1.204542136790706,1.2572816203681183,1.233365560473663,0.5296333547616631,0.8598994694026779,0.9516287834094384,0.4339175947773496
2024-02-15,1.2307713318248583,1.207753562125666,1.1908644072022185,1.2037808707482744,1.206925826163383,0.07380900148029082,1.2584700856546367,1.207125402952851,1.2581367702799877,1.235682219294946,0.48641345680410686,0.8246438006338621,0.9355849802589671,0.36525456097236564
2024-02-16,1.222558440645755,1.1995678441526032,1.188168049547935,1.2009911301437957,1.2063393740764767,0.07622318766889052,1.2595008292085814,1.2093104350589157,1.2581057042472303,1.2375701640598153,0.4502755880632612,0.7828369851795836,0.9128743686602054,0.29371929900637916
2024-02-20,1.2183859057140145,1.1954095353946805,1.1759701291572457,1.1831697627594944,1.1909632743949317,0.08653294159617175,1.2606806316499037,1.2116611104754986,1.2576687343069473,1.2392124206239679,0.4317916184997592,0.7413906213174346,0.8849154558600325,0.23740470646463102
2024-02-21,1.2163819716016981,1.1934121682491294,1.1689082680513552,1.180576935594444,1.1809623724477274,0.05686049181739527,1.2613564091602845,1.2138249212555914,1.257077017026802,1.240707836451664,0.42256172326099717,0.7033916166968781,0.8535722342586527,0.20109086625969697
2024-02-22,1.2474934535305835,1.2244196719280247,1.2027412136822542,1.2178279303309536,1.2136039635571576,0.1003824768012597,1.2630109182314277,1.2164088286526844,1.2595902371629415,1.243424483171553,0.5442898532789777,0.7096441402374352,0.8299746225743792,0.28420173389661146
2024-02-23,1.2431897520024002,1.2201303637040048,1.2124673994196145,1.2191407199802875,1.2314559070719495,0.04546614808648835,1.264057046636455,1.219102203419153,1.2614423875378389,1.2458575475991012,0.5228507563301639,0.7065223488817974,0.8103591064259492,0.32692986228662363
2024-02-26,1.2339910871741069,1.2109623995435004,1.2005905929395788,1.2138566089304725,1.2177411399593652,0.044941280431047566,1.2647899160436773,1.2213973023552773,1.2622167745566903,1.2478167799552176,0.47719615959421846,0.6900137813572673,0.7907670542449905,0.32718163209114515
2024-02-27,1.2337938312354755,1.210765950306012,1.1882643445370056,1.2023367720861777,1.2064370995217093,0.03798217090182925,1.2645402646966935,1.2236890071324744,1.2628980815162658,1.2496910648884993,0.47619805495450984,0.674381679026046,0.7714008110730426,0.32960457655387676
2024-02-28,1.2345824501548275,1.2115517472559652,1.1914100461535124,1.2071613516710393,1.2070560604800216,0.029510991466800078,1.264520784821232,1.226568162493289,1.2635917780878339,1.2515242909232747,0.47973674804930233,0.6608385154934181,0.7527086623891324,0.33683765159504786
2024-02-29,1.2540311367588253,1.2309355713824373,1.207138946077304,1.2091305862247554,1.2085546498609387,0.12568991392990558,1.2673465175168033,1.2295238524826722,1.2661251659127384,1.2540857123784641,0.5619751362621693,0.6722554902210491,0.7404518511438645,0.40588921548553936
2024-03-01,1.2601414152518995,1.2370256975912048,1.2124995304027426,1.2254093982272456,1.2171221790010534,0.053295594802170006,1.2694439164334195,1.2324757117720722,1.2690160188619393,1.2567980526335787,0.5854905855133151,0.6865364620412555,0.734019840717042,0.46838968413992843
2024-03-04,1.258236058504502,1.235126654987713,1.2172503117709454,1.230135521092393,1.2241913175912686,0.05213001955952123,1.2701941974696132,1.2353469655309033,1.271444848456631,1.2593256433948534,0.5733238696526188,0.6929459920559756,0.7303882859032815,0.49843874396493026
2024-03-05,1.2179261141649107,1.1949510872249978,1.2072994050723163,1.191801502439026,1.2258852584471431,0.09991757937598156,1.2698154025310266,1.237564978418178,1.2696924293099152,1.2600958288466297,0.362156280255882,0.6454305564984975,0.7162589877673781,0.38579731674742157
2024-03-06,1.216086441924528,1.1931174943928968,1.1781208478602356,1.1844169479821625,1.190083745387835,0.07646716911809931,1.269369267767502,1.2395474157887476,1.2679266395587525,1.2607601298894617,0.35423486826209905,0.6039740979907579,0.6951627411892125,0.31104153430874176
2024-03-07,1.2392474670759888,1.2162012790309236,1.1929508639389517,1.1970526610363628,1.2003453147993333,0.05788357369264898,1.2686717140578627,1.2419374592714638,1.2685985462416576,1.2623511859853167,0.45990302489974844,0.5987791137296291,0.677058589325823,0.3431468934035332
2024-03-08,1.2296544927880195,1.2066403164721273,1.1950052876528712,1.2039120796016067,1.2063393740764767,0.05421206293491231,1.26747276348989,1.2441241101302478,1.2682664557351118,1.263485208708603,0.41516877569530164,0.5813845007996316,0.6584663277085949,0.3379094459232551
2024-03-11,1.22406958914227,1.2010739882811186,1.1797899936575595,1.1938363414194084,1.1926573146663153,0.044568644898327396,1.2649061836345759,1.2462354336366848,1.2674187337030636,1.264345006300307,0.3895518478384582,0.5596066016376033,0.6384481622800595,0.32260941091080025
2024-03-12,1.2594188856747366,1.2363053504126427,1.2115365805120395,1.2119859312559007,1.2052317858919999,0.07704585621086557,1.2650385254920538,1.248994396085913,1.2701155897601313,1.2666252976378365,0.5328713730927016,0.5854684026337108,0.628542681761755,0.431119137842937
2024-03-13,1.2588275226940162,1.2357160027001777,1.2199145384421008,1.2272801760612477,1.2393719663823473,0.04966918985857278,1.2666420385507469,1.2516897217104974,1.272497655308721,1.2687918380956509,0.5299254735748762,0.6037345175281563,0.6249331028991174,0.49867454726312277
2024-03-14,1.2920743077492476,1.2688517730674065,1.25085863440089,1.2487445422344083,1.2463432801118204,0.13701762407174287,1.2692887668452257,1.255421059519001,1.2779106771059354,1.2722411336538295,0.6360520679714975,0.6578563801222161,0.634830058462466,0.6436004868501994
2024-03-15,1.26316401587131,1.2400380857715507,1.2341026205804528,1.2316780764742037,1.2432485747357704,0.19300316560804687,1.2709478115446364,1.2585740305575337,1.2799752820673709,1.2743658413690615,0.5019074206403418,0.6622765971830502,0.6437917626891932,0.6335651828680652
2024-03-18,1.2661207295661188,1.2429849242571904,1.2281000043543358,1.234927248384206,1.2268300040280677,0.06499542791065768,1.2731789259661486,1.2619680370090403,1.2821329834398676,1.2765288614995862,0.5116407436794721,0.6672738925337702,0.6521415827713515,0.6269996286131196
2024-03-19,1.27955741141558,1.2563767468703237,1.2311173779589586,1.240736395166211,1.238492337959742,0.06362123827761398,1.2763119254466366,1.265652203318947,1.2854018366283888,1.2791598200668455,0.5554179001066187,0.6856787585609097,0.6631690200592882,0.6557306248230261
2024-03-20,1.2921070993983579,1.2688845479147597,1.2448880511975868,1.2575075909267024,1.252076771340179,0.05348370654977427,1.2801903126683651,1.2691257020168938,1.2895891019974233,1.2822038770906765,0.5938869592431607,0.7132770585592749,0.6785102159771066,0.7020175184753766
2024-03-21,1.3057079419109598,1.2824400449180282,1.2604885251491802,1.2788407482465307,1.2775841067010751,0.0710959892730173,1.2831718636333258,1.2728054506984114,1.2947103133145499,1.2856880753816364,0.6330449385299698,0.7490688409625155,0.6992378759869139,0.7598146072742338
2024-03-22,1.3036383232916287,1.2803772280010859,1.2574068895783008,1.2752633538843374,1.277160696048738,0.052399116746148576,1.286267836836427,1.2759701143533606,1.299140990335896,1.2889504977758142,0.6220536634985918,0.7714149956271162,0.7210985929432023,0.7719723775353082
2024-03-25,1.2843209044928672,1.2611244033407112,1.2495425375767193,1.2606254538239423,1.2626315170873763,0.05451088895358611,1.288845561378341,1.2786102373771469,1.3012568033262277,1.2912902955387247,0.5238214946716115,0.7615565362205834,0.7362584099211129,0.7000713113686253
2024-03-26,1.2803459291261385,1.257162543820277,1.244984346186657,1.2597721956395616,1.2638368307170857,0.047668644488274535,1.291229803793733,1.2809084547620584,1.3027816064068407,1.2933748126476075,0.5046762661654058,0.7456287465964399,0.7446238150846846,0.6271668574888736
2024-03-27,1.2796231971313887,1.256442196641715,1.2400410728006281,1.2520922710235551,1.260025438937491,0.04756305587790267,1.2935366398812214,1.2830699428930883,1.3040903703520221,1.2953478519946433,0.5010250721323789,0.729165426542058,0.747427188270823,0.5674859145526913
2024-03-28,1.2772905368576177,1.254117480715893,1.2317593118993224,1.2524532456093642,1.248688790212921,0.07404324417417404,1.2947279083908032,1.2852374277196756,1.3050459150353748,1.2971475554835417,0.4885726793853562,0.7104711892266294,0.7452539505669922,0.5140865756519267
2024-04-01,1.2899388022053142,1.2667235063790734,1.251083355362159,1.2626275406707068,1.2584292235268495,0.04556917386651139,1.2962540306723178,1.2873681783474575,1.3071498464936082,1.2993970109763073,0.5415118448539955,0.708843103371322,0.7431307753989487,0.5146237497195502
2024-04-02,1.2796558875717057,1.256474971489068,1.2333964246738325,1.2482522586358367,1.2459197700439746,0.05374972833998303,1.2973510825197432,1.288961872774665,1.308045790877346,1.3011352305133754,0.48401860670545804,0.6921321179654296,0.73748478102887,0.47682368445128737
2024-04-03,1.276403644199727,1.2532334591471959,1.2362212083003143,1.2523547888896498,1.24468194754286,0.046524084454486185,1.3003461055965515,1.290634622907257,1.3085377231083184,1.3026714926922613,0.4660890043185978,0.6725240777106897,0.7283361915555979,0.4392406249992053
2024-04-04,1.2679605030152945,1.2448185170892911,1.2535871230383018,1.2473661481584082,1.2618171052385985,0.06122755473180493,1.3030029211282972,1.2919713868141434,1.3081554695841142,1.3038001725021555,0.4198111171828578,0.644424469748235,0.7143796553643231,0.387651062968363
2024-04-05,1.2930596765632634,1.269834019254848,1.2466535899442952,1.249827666310696,1.2455940848368705,0.04679318164111355,1.3057590021244077,1.2935784490057425,1.310269064386356,1.3059171286362918,0.5336957799755302,0.6516397725040354,0.704918818865311,0.435890195335948
2024-04-08,1.2900045879211226,1.2667889561504642,1.2491252266373098,1.2661720827398524,1.2624035573255052,0.03509437366476539,1.3088499317088758,1.2949661336513951,1.3118819993265822,1.3078253856145312,0.5162447576953186,0.6514836468953673,0.6973132698125044,0.45579754298451464
2024-04-09,1.2955565987089679,1.27232250949412,1.2506017824564928,1.2606583061169905,1.2665407337277133,0.025993763096063084,1.3125112567206676,1.2965320105963891,1.3138853574694884,1.3098872094805212,0.5402417869857431,0.6562409210943566,0.6923525896862415,0.4841771481574386
2024-04-10,1.2856351006771312,1.2624341981550533,1.238692844993329,1.2543568757364145,1.2526957322984908,0.045059683193163606,1.3138539633786266,1.2975012967488622,1.3147257218047679,1.311460023572041,0.48073886014742373,0.6455809166030962,0.6858659487250562,0.46780349516850395
2024-04-11,1.3009772404827835,1.2777250633716788,1.2558340387700473,1.2630869719762303,1.2645210082492255,0.05402856428193594,1.3160127306415936,1.2988636808116905,1.3169894125696464,1.3136023088080457,0.5488912544578949,0.6543317818391716,0.6827437576250379,0.5039042477335084
2024-04-12,1.2811672384858077,1.2579811156175833,1.242384283521444,1.254586541309461,1.2587549087339536,0.06062733986410849,1.315454107113464,1.3005623309877912,1.3170963512058487,1.314845632306206,0.43895234934158844,0.6345444108991517,0.6755718494314837,0.46045053589804685
2024-04-15,1.2540311367588253,1.2309355713824373,1.247648670818127,1.2337785198812525,1.2670619692407916,0.06585397607751639,1.3149863516579359,1.3012813725908525,1.314534065400466,1.3149238639032412,0.3182839710254385,0.5835271099203553,0.6577830610301156,0.3465307626184932
