Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2022-04-21,1.0714830721224269,1.0438359193519504,1.056224408186815,1.0466347105889855,1.0498873031929876,0.08664478369593737,1.0698502578026172,1.0367644187154075,1.0740204352010572,1.0583386419145446,0.612965150396914,0.765923846743466,0.8105334523300397,0.47679965075732234
2022-04-22,1.0535175710497815,1.023326483155966,1.036687820240236,1.0343788672441856,1.0334459585431777,0.10510787090832177,1.073053314224371,1.0390944255197012,1.0761469397632184,1.0609724224039696,0.5404631430135296,0.7547235822767164,0.808549555187948,0.45261014645419834
2022-04-25,1.0976411762997265,1.073698371011602,1.0768969127903192,1.0418570680416268,1.0319819396429,0.16174121334468536,1.0776748769539217,1.0427891056939367,1.0824277556180508,1.0653345926926447,0.6473319573044987,0.7744270664997714,0.811815090677722,0.4956242346578172
2022-04-26,1.0845123302336583,1.0587107457797813,1.0755339514552478,1.0634605831414956,1.0630631296290787,0.1441330970115287,1.081157537942186,1.0465609460249374,1.0868140352210331,1.0689806879994146,0.5976249441781147,0.7781162891292559,0.8153361156308665,0.49771772686606275
2022-04-27,1.0590452004830015,1.0296371979504662,1.0556566231749007,1.0381179676429069,1.0533784384038967,0.16019905292787365,1.0833742415092436,1.050231705038803,1.0882679086801077,1.0714265983316995,0.5092610767338177,0.7605959736314054,0.8138379619489458,0.45659035031723916
2022-04-28,1.07246998875486,1.0449628756954599,1.05202182852598,1.039987438600534,1.0309684674041861,0.1301019360895881,1.0853418519969147,1.0538315724774638,1.090908903121475,1.0743338853536795,0.5436383595743786,0.7538317882110539,0.8109735282600505,0.4453949901988744
2022-04-29,1.0428566804844954,1.0111562487829204,1.0298728402483313,1.0221228654159207,1.0337837826227485,0.11330952266208302,1.0869840436677256,1.0568249484975638,1.0903743087377429,1.0758978425894008,0.4499105102012037,0.725501308720608,0.8017046370738652,0.39291657605321795
2022-05-02,1.0248915113716996,0.9906468125869365,1.0169241876155095,0.9891980839666003,1.0109234367946787,0.0897897913978149,1.0872128498995512,1.0596496951032064,1.088116718498639,1.0766546914696344,0.39940930741510633,0.6887355228835027,0.7852346987752494,0.3339108706037889
2022-05-03,1.0214366392384842,0.9867026373340482,1.0080645923044507,0.9959491626248761,0.9921171517546661,0.06753734473532494,1.0881381626819402,1.0627713502794514,1.0857329972392493,1.0772384400805848,0.3898124878122194,0.6559181486857917,0.7639763534580131,0.2946744471085169
2022-05-04,1.0402902988883496,1.0082262310695536,1.006587935313758,0.990444397938352,0.9847972290864813,0.06797107735255323,1.089454961182981,1.0667565298127437,1.0854379376387535,1.0785819566338657,0.44772480365782635,0.642155128661176,0.7435800653743824,0.30173818303643385
2022-05-05,1.0063339599075491,0.9694612713646049,0.9976148176636255,0.9709181256192246,0.9990990785100755,0.08878667316373137,1.0866738934179725,1.0700057223219646,1.0818180755910163,1.0784631782468583,0.35355201135172815,0.6065794420108416,0.7185013119637467,0.2633698505496915
2022-05-06,1.0024843875133302,0.9650664167439507,0.965356621762371,0.9648940106166489,0.9509008957149439,0.07709195666957608,1.083933493387413,1.0738173609385888,1.0781628493585516,1.0781892529725567,0.34369989803437845,0.5753549578430761,0.6907482179088826,0.24145618245934042
2022-05-09,1.011960513375907,0.9758846130136978,0.9845524693751824,0.9638553099845456,0.9543918590926486,0.10245906759981652,1.0814981654829445,1.0761863081856013,1.0757914277732223,1.0783194462834569,0.37544507194296733,0.5572059822020019,0.6640759400764271,0.2503124394270688
2022-05-10,1.0095913159303382,0.9731800209589119,0.9915946673617817,0.9836933192800762,0.9856981505764058,0.10837603725459746,1.0800999887678573,1.0788040615170047,1.0734119175077896,1.0783461829797067,0.3685318073075808,0.5412318966731566,0.6388039558908672,0.2617865088480012
2022-05-11,1.0001150240878365,0.9623619966385613,0.98182654670504,0.9772538191147383,0.9601352121117666,0.07182469348669263,1.0781832279090495,1.0813402740676241,1.0703233230154217,1.0779784878702623,0.34034961367042943,0.5221781272564202,0.6138937297100606,0.26475077028653615
2022-05-12,1.0172909586585503,0.9819697302002204,0.9776237937276566,0.9651017824397626,0.9658783932976802,0.08538463872571855,1.0767647386993122,1.0838137726766397,1.0692248597014122,1.0783382258818466,0.40330067103580897,0.5195504412640988,0.5933183917091334,0.3002710399229672
2022-05-13,1.0072224504446188,0.9704756008535222,0.9883007863631768,0.9764228903057487,0.9909909569339597,0.10026363089532764,1.0752140558427836,1.0855638214247056,1.0672368312947413,1.0782658889090815,0.3711618755327614,0.5107865555791876,0.5746997163551311,0.3163040220720583
2022-05-16,1.01936354997863,0.9843362697418325,0.9910268823498674,0.9802657973742935,0.9701577274165205,0.06071899659618065,1.0754275764094432,1.0873619585959835,1.0666369705636216,1.0787003944638767,0.41572921437383065,0.5128327436453477,0.5603087194842568,0.35094581060857977
2022-05-17,1.026668326465914,0.9926752996153747,0.9975011220080037,0.98462805475889,0.9912162302647416,0.0649028206899383,1.0732617053731897,1.088744017347763,1.066815524769854,1.0794210991498852,0.4419624457894787,0.5199459247246274,0.5505477847830053,0.38888474925567224
2022-05-18,0.9938964202279734,0.9552625499631211,0.9937528050200097,0.9698794249871213,0.9925675265830263,0.11591013345756293,1.068996047300533,1.0901616203281344,1.0637411232403386,1.078753101497488,0.335126567763624,0.5029464920000485,0.5385523484783002,0.3705751421414415
2022-05-19,0.9784974667313988,0.9376831314805041,0.9418446721496512,0.9441212658423045,0.9461711867677436,0.08495447592426994,1.0642066927643752,1.091119233176336,1.0594390044952826,1.0774720528175594,0.2922853770182529,0.47938754873961453,0.5231538082997921,0.3426899552156659
2022-05-20,1.0085058072226165,0.9719404377608096,0.9686506760775242,0.9582467386281973,0.9476352056680213,0.09651353941879828,1.0618882984886207,1.0926497479712913,1.0585096830049026,1.0774869585939144,0.4010902015500632,0.48268376084989034,0.5116467805097129,0.3745771835811187
2022-05-23,1.0441702456087936,0.9996619474868262,1.0001135223390734,0.9936643065044864,0.9786036730722074,0.08792277774505447,1.0591342029124262,1.0950005117613029,1.0611904321590104,1.0789817950965856,0.5055084682618629,0.5109346662036138,0.5093989046748388,0.45044709311653175
2022-05-24,1.0636418485184218,1.0217488474446903,1.0206725046035043,1.0106979508801102,0.9971846847814376,0.07683849974922044,1.0580592393645272,1.0972744634537608,1.065538529164811,1.0812263228922396,0.5542541143727306,0.5471011522534116,0.5165078313988153,0.527117156110977
2022-05-25,1.0459585133178142,1.0016902625658684,1.0185143669452759,1.0102824072338827,1.0115990849538208,0.07932130662397166,1.0573851911150771,1.098243418110215,1.0677264408200888,1.0826487528837259,0.4963914925137783,0.5630971434702613,0.5261345297183844,0.5477478903415638
2022-05-26,1.044369089558618,0.9998873731454074,1.0122671719652858,1.005504764686524,1.0168918913113743,0.08536678964682029,1.0559378147338654,1.0995174202976266,1.069549037686069,1.0839494205639988,0.49121422710396817,0.5743525016230091,0.5366079031698782,0.5546855846331992
2022-05-27,1.0605622569950164,1.0182555235089648,1.0140845692897458,1.0016616991345137,1.0029278659673513,0.06673235127701235,1.0568497653827789,1.100657707979991,1.0727969932173331,1.0858712983832768,0.5357975909103327,0.5941900478612994,0.5498722724658883,0.577555130706275
2022-05-31,1.0450645454432286,1.0006761050263473,1.002839618325764,0.9682175673691421,0.9831081086886257,0.25482237489134374,1.0578888059077316,1.10187953644314,1.0742053507604377,1.0870744617503716,0.48224205514204227,0.5983831710933442,0.5615164671275688,0.5642793465380422
2022-06-01,1.0269840202827467,0.9801668407797595,0.9989777789986964,0.9774614324543868,0.9960584899607312,0.05462710596819651,1.0581745315795326,1.1025113869636618,1.0736942789663917,1.0874798768385157,0.42417100349992115,0.5884668813157281,0.5683895991968279,0.5251850440548312
2022-06-02,1.0214203732058609,0.9738561259852592,0.9760336143978907,0.9638553099845456,0.9801802427212745,0.11694002530999387,1.0572026094870284,1.1031989339895594,1.0726825172425953,1.0876384331346558,0.4068329511613494,0.5763547070263141,0.5709050699381631,0.4894781702142216
2022-06-03,1.0141683783346405,0.9656298949157056,0.9858019083711806,0.9800580255511798,0.9726352185555116,0.037827552909132124,1.0576061322395465,1.1038708675714242,1.071051040175704,1.0874897240619283,0.38388891657034113,0.5614804990108965,0.5692541668616236,0.4553387148750966
2022-06-06,1.0139698663446657,0.9654044692571244,0.9838709887076471,0.9785001330864901,0.9742117882045784,0.05839504652362414,1.0581977079991436,1.104350419334443,1.0695553404848748,1.0873386060148986,0.3832358126055329,0.5495400514333383,0.5649927030303942,0.4339476620817936
2022-06-07,1.03324229334462,0.9872661155058033,0.9929578020134009,0.9826546186479729,0.9716215744835941,0.05948919506008892,1.0592938560427259,1.1048869332726983,1.0701050787298803,1.0879934582345703,0.45431360793513303,0.5536384749333572,0.5625929081600626,0.4492022616748802
2022-06-08,1.0227120289800948,0.9753211348419428,0.9946615036822399,0.9868092626929211,0.9842343035093326,0.03959282681217236,1.0599696568432717,1.1050101216234025,1.0695626857624172,1.0881854937727575,0.4161150627066568,0.5494332383534724,0.5596373897149842,0.44464863759065376
2022-06-09,0.9872461025838926,0.935091338229707,0.9855746903764862,0.953988287913425,0.9742117882045784,0.060592268136002846,1.0593068249208337,1.104400898467392,1.065569986824379,1.0868977239416053,0.3056471755867844,0.5213477605936008,0.5503559707337338,0.3928139227343334
2022-06-10,0.975721618470246,0.9220194012223366,0.9324171185101293,0.9226213989287945,0.9174549371717664,0.08089916519857993,1.0571657375217816,1.1031607670117562,1.0608195988866171,1.0851820462704405,0.27484425339507906,0.4916005447376827,0.5356045717934148,0.34799265976523813
2022-06-13,0.9584356392094375,0.902411495711281,0.9128805305635499,0.9170128275724462,0.8939189431845538,0.10499006698759311,1.0546529041137362,1.1020479232708738,1.0548147835365849,1.0828160681560073,0.23140424595835868,0.4568648632767726,0.5152486095480796,0.30206861477772273
2022-06-14,0.9324076632931246,0.8728870965648035,0.8999318779307286,0.8877231813685572,0.9049549307280214,0.089279307741324,1.0501741187297882,1.1001830466246845,1.0468118112836677,1.0794623906001957,0.17380962013576645,0.41250868987469747,0.4880396232774282,0.24591462623102137
2022-06-15,0.9502898424435564,0.8931711071022064,0.9036801949187228,0.9020564259775637,0.8889639609065714,0.10140418703692797,1.046240137363758,1.0990565617753023,1.0413367419086033,1.0769825614006625,0.24858370656557,0.3918004275228252,0.46117232026573574,0.2487143942953529
2022-06-16,0.9511839762980667,0.8941852646417274,0.8897093212845979,0.8892812323167122,0.8749999355625484,0.08820657809953716,1.0440401727969215,1.097710658992547,1.0364713959226965,1.0746370980180342,0.2522846106468632,0.3779862429711731,0.4362762650213975,0.26486688758033206
2022-06-17,0.9450246272713316,0.8871986167702761,0.9123125722350875,0.9082883128032532,0.900112671032032,0.1851252916093265,1.0423161070683389,1.0952683169566053,1.031461232221452,1.0721279244323347,0.23648238226502266,0.3648025876986941,0.41311249727337657,0.27906132960599084
2022-06-21,0.9802920416775591,0.9272029877239307,0.9311676795141313,0.9116118695557464,0.9014639673503166,0.10896505685824082,1.0408629173469077,1.0936712666002157,1.0304105880193983,1.071181183672055,0.3771701172437591,0.3812078921658886,0.3986218473260251,0.3501292487966751
2022-06-22,1.0074129953982065,0.957967142017907,0.977283053393889,0.9337348934551323,0.9155405434431285,0.1513280607154268,1.0389696834179305,1.092573424562934,1.0321379716300414,1.071397424993347,0.4644337132166016,0.4149165754507502,0.3953312372270549,0.4419028814361117
2022-06-23,1.046356035237538,1.0021411138830307,0.9988642566596233,0.9839010911031901,0.9718468478143762,0.1447310411546212,1.0380793532652166,1.0927771728002802,1.03754614071662,1.07322180403721,0.566143085252562,0.4700579368494824,0.4062791850243371,0.5585742682682648
2022-06-24,1.0724832671488385,1.031778139884101,1.0296456222536368,1.0198378508120656,1.0144144001723832,0.12957538826208873,1.0394455480600655,1.0935218015369008,1.0450190908558523,1.0760592420530122,0.6225452172974086,0.532408537104588,0.43039349942908145,0.6664600712285123
2022-06-27,1.0707947533745794,1.0298624516596513,1.038959653554085,1.0356251812159374,1.024099091397566,0.06771405061641794,1.0408066390841626,1.094071759701678,1.051613604900332,1.0787153137857408,0.6164664140298295,0.5802621028012167,0.4614705192435048,0.7235127939951067
2022-06-28,1.0193341715319533,0.9714897583930433,1.034643378237629,0.981719883169159,1.0300675459142616,0.12727821180787965,1.0386831284902456,1.0936905961915904,1.052498769617555,1.0791309752666995,0.4541999959413387,0.5814367079422094,0.4866214215651773,0.674953919462489
2022-06-29,1.019831115426589,0.9720532365647983,0.9815993287103455,0.9829661971409108,0.9743243389533673,0.08894196015014644,1.0373834451467343,1.0937883094205958,1.053348701970167,1.0795509656149158,0.455498193621001,0.582328607892107,0.5069618041231319,0.635536303134633
2022-06-30,1.024996908623902,0.9779129280927397,0.9814856330547241,0.9684253391922558,0.9702702781653094,0.15461407614060077,1.0372810961627479,1.0928622012046803,1.0546277670883337,1.080168930058107,0.4697047772015282,0.5862509574384345,0.5242001221638999,0.6101178463007256
2022-07-01,1.0449651234683166,1.000563478171755,0.9977283400026986,0.9856667553909934,0.9769143808411476,0.06039235845234207,1.0384938016777359,1.0921896945556289,1.0577567100346839,1.0815915884709209,0.5230464384556868,0.6028452846293157,0.5420776941228906,0.615355921794071
2022-07-05,1.0312555136456245,0.98501237476818,0.9910268823498674,0.9640630818076593,0.9924549758342374,0.06356949449623653,1.039373898641857,1.0913376034163238,1.0592339495568086,1.0823893379989618,0.47874858036896056,0.6056481286402908,0.5570700473664544,0.5917143092588891
2022-07-06,1.0328451033847457,0.986815436138037,0.9945479813431668,0.9931449561884348,0.9838964794297613,0.05748652840770153,1.0403460943033125,1.090899723833473,1.0607274582404598,1.083221790864925,0.4833075792307528,0.608303227977997,0.5697178384863526,0.5725028612684866
2022-07-07,1.034831883083741,0.9890691768756603,0.990913186694246,0.9941834983370726,0.9815315390395591,0.06445123899381172,1.0404279683610838,1.089569311443514,1.0622749058152332,1.0841040744491077,0.4893463721196751,0.6110898304391029,0.5805223670245312,0.557399084378156
2022-07-08,1.0326464254148462,0.9865900104794558,1.0007951763231568,0.9968840565871554,0.9868243453971126,0.030582611784318876,1.0409396534378081,1.088470699457067,1.063459181835792,1.0848610351555332,0.4811206499721002,0.6110325806662783,0.5891518901511664,0.5395769917490286
2022-07-11,1.0333420472793815,0.9873789143097922,0.9897774433538691,0.9942874634903623,0.9797296960597102,0.02731444543804317,1.043313889975791,1.087926261019183,1.0645993564822835,1.0856171880387304,0.4835456583606121,0.6107608927240431,0.5959885962552406,0.5248865680500432
2022-07-12,1.0085058072226165,0.9592067252160092,0.9833030303791845,0.9701910034800593,0.9828828353578434,0.046298725754257454,1.0450024857800035,1.0865713860434143,1.0631785728979033,1.0853126767475887,0.38955353271567944,0.5924852838279372,0.5969569708034572,0.476801194095634
2022-07-13,1.004432493889864,0.9545864449367738,0.9592231224380023,0.9629205745057318,0.9567567994828508,0.05670295384406688,1.0473716185472344,1.0857574935236594,1.0614908965456167,1.0848510141964267,0.3753082063136583,0.574819281919558,0.5933808165634816,0.43956311984117796
2022-07-14,1.0068166295286585,0.9572908650421632,0.9555883277890813,0.9400705869506459,0.9215089979598243,0.05791490630126033,1.0512041571264303,1.0853746354222582,1.0601993646505503,1.0845064271734146,0.38549968798031237,0.5623440081005433,0.5874474326474437,0.42024787335399805
2022-07-15,1.0321494815202101,0.9860265323077011,0.9839845110467202,0.9842126695961279,0.9798424186417032,0.06383187595604128,1.055420453101397,1.0856015524495564,1.061532242221192,1.0852269800241405,0.48542542011790796,0.5701118889040314,0.5846138303867425,0.4456476243147451
2022-07-18,0.9924115638213558,0.9409510297576484,0.9803498897143472,0.9567926528333318,0.9801802427212745,0.0980057224146948,1.0575439380482248,1.0845873958003227,1.0588143933555882,1.0842696608642624,0.3463156794163968,0.5481865812602561,0.576947095782114,0.40604471948280674
2022-07-19,0.9671781338047163,0.9123281612960994,0.9639936604272996,0.9149355847917048,0.9643018236486136,0.1988655125452251,1.0586849855959748,1.083758005856272,1.0538637978962369,1.0823023842166166,0.27710470197184106,0.5133814682305755,0.5622417651198084,0.3483701453170725
2022-07-20,0.9574424153398646,0.9012847113171676,0.9162881072177762,0.9136891123364878,0.9177927612513375,0.0953301454878421,1.0575080834175166,1.0828039368836806,1.0484233672658199,1.0800081029517576,0.25265330626293997,0.47971016824349405,0.5421847976397233,0.30451859139554166
2022-07-21,0.9634029204167756,0.9080459335300377,0.9031122365902604,0.9137930774897772,0.8935811191049827,0.06451192586206589,1.0552412825362125,1.081775400818528,1.0440896227151675,1.0780512281773755,0.277771856635809,0.45827779056519,0.5208607716305853,0.29413625655101316
2022-07-22,0.9714502910872931,0.91717369528452,0.9156066265502407,0.9271914281365047,0.9110361078267104,0.03823451190801299,1.0513831567110201,1.0809675061676138,1.0409632260251176,1.0765051589974624,0.31186865385430046,0.44813664041130186,0.5013039476469127,0.3086167898062731
2022-07-25,0.9748278165755853,0.9210052436828156,0.9211721675461471,0.9340464719480702,0.916891839761413,0.0414527008333735,1.04635327522327,1.0804318781982607,1.0384680836835238,1.075159929060172,0.3264151721933824,0.44369466006466,0.4845644997057643,0.3317024964139279
2022-07-26,0.9869478366591562,0.934753113767137,0.9438891141522581,0.9420440230615631,0.9218468220393956,0.0430269895922021,1.042034621715287,1.0797891569799338,1.0374073241639739,1.0743705839637103,0.378154568182357,0.4498768081798197,0.4726955056118163,0.37161121533021785
2022-07-27,0.9821789014618683,0.9293441016069617,0.9338937755008219,0.9279185502756703,0.922635192780531,0.045222426296690967,1.0401208872130052,1.0792586901310135,1.0359766970519761,1.073414223787276,0.360998419048096,0.4525120062017651,0.4638493174857563,0.3963802240295353
2022-07-28,0.9921137958363937,0.9406129772444747,0.9564970264513117,0.9311383003583392,0.9313062399337961,0.06065295500425701,1.038693267639511,1.078681491938232,1.035663307542739,1.0729077889160519,0.404338983841464,0.4626117309972081,0.4592597677576709,0.43125931141698814
