Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2022-04-05,0.7145711322220736,0.6761856394754684,0.6855587260068094,0.6884701521059556,0.6770041142479305,0.16618748581372475,0.7507164815152404,0.8164550056015079,0.7647247109011281,0.8206727839835547,0.31684405750791383,0.5801406813097694,0.5702220806145799,0.5547742829247113
2022-04-06,0.6999683049846692,0.6606015196962227,0.6617831199929307,0.6714535678773278,0.6561898921336436,0.18140273889687522,0.750323669413573,0.8141194367953069,0.7601156162477618,0.8172213057639467,0.27710876905072085,0.5633972268474504,0.5666271411937422,0.5149005122140085
2022-04-07,0.6968108890029789,0.6572318864862283,0.6564252351483659,0.6529426431246182,0.6509236139668105,0.18290648407354165,0.7504048975760981,0.8114861413941628,0.7556340581306429,0.8137727222613113,0.26863586615665563,0.5496788138102989,0.5606042514329466,0.49009199316452157
2022-04-08,0.71575538489312,0.6774493001311026,0.6730011714265431,0.6758529935226455,0.6569421811432344,0.1854165090413861,0.7526560115236228,0.8096877204237516,0.7534478642281657,0.8112541215478316,0.35356266996947,0.5513304940995096,0.5561648271692525,0.5062716626176156
2022-04-11,0.7118874829911466,0.6733215476507461,0.681372874480054,0.6848178967226787,0.6680598086344106,0.1350930619656503,0.7541928037945179,0.8075914656768788,0.7510883771757291,0.8086720263871064,0.3413307063829392,0.5517488635929467,0.5527092597156322,0.516324599044275
2022-04-12,0.700363055875018,0.6610226113764035,0.678693995928797,0.6692952730366467,0.6608709715931181,0.182825149428766,0.7542069157529284,0.8049205328591273,0.7478169163680544,0.8057077263836002,0.30519939587641204,0.5467468887829857,0.5487973766964048,0.511662018753553
2022-04-13,0.6668946172431984,0.6253053991190107,0.634072803324538,0.6303644598756334,0.6174036411910503,0.5204225618521601,0.7501165342230675,0.8011168946181164,0.7415559365915789,0.8014556324804815,0.21594396768062002,0.524803254572676,0.540634105727817,0.46822182263722933
2022-04-14,0.6575803353366121,0.6153652060916646,0.6261197109721128,0.6221466002771457,0.6137256137443635,0.29338919573276845,0.7448426151515636,0.7973167864073767,0.7349725466621018,0.7969795421115745,0.19447726323583941,0.5038726082835315,0.5293020989755068,0.4358440425980277
2022-04-18,0.6760510644759896,0.6350771426204487,0.6339891322811413,0.6264630632980125,0.6067875397062682,0.16096882802451387,0.7405382180074552,0.7941140230707271,0.7308379664523668,0.7934538538379116,0.28180197445071625,0.5001203744304847,0.5193757491051817,0.45020688394608077
2022-04-19,0.6970476081724994,0.6574845929096824,0.65140228996149,0.6487922320131488,0.6300258467014078,0.22113755012483924,0.7374942685783267,0.790715270671676,0.7291681042153308,0.7909472579253324,0.3696892308834056,0.5113375552508188,0.5140078367462191,0.496784477389977
2022-04-20,0.7006787909049528,0.661359638966585,0.6697362123453559,0.6746077941929075,0.6640474730334108,0.191153438753121,0.7334408380974614,0.7873087817157438,0.7280154302895914,0.7886912923425732,0.38419091754913864,0.524063839382153,0.5126328554655911,0.5375837907407873
2022-04-21,0.6926273834357601,0.6527672349540543,0.6638760457563084,0.6631527456543892,0.6615397154515928,0.1673961564651585,0.730117346977342,0.7832534422941948,0.7261784017656474,0.7861860298424456,0.35796614219582173,0.5310385338439659,0.5131328319340132,0.5567418947055897
2022-04-22,0.6630267153412248,0.6211776466386545,0.6447049019702711,0.6360090215204414,0.6453230276456644,0.20796133767118105,0.7249058750098375,0.7784628515754075,0.7215967308106344,0.782537229563755,0.272300891184656,0.5209049548530599,0.5112082186394551,0.5319677136475347
2022-04-25,0.6627109803112903,0.6208406833176547,0.6162410988141291,0.606292062763062,0.6096296692173236,0.2614946659605054,0.7191828107892891,0.7737735112004414,0.7174202676322969,0.7790182740306101,0.2714556574424492,0.514500799739612,0.5081994455038753,0.5208898923156768
2022-04-26,0.6331102465344108,0.5892510950022549,0.6102971973106595,0.6042998831620262,0.59817766979691,0.26263902549746543,0.7123611441107555,0.7687939385850207,0.7107219588448737,0.7743955306314109,0.1981159191893027,0.49407364213316773,0.501106534909507,0.47915864259463486
2022-04-27,0.6204809110193726,0.5757728835081874,0.5864377925113331,0.5906035138281279,0.5788681532516536,0.2627468411893773,0.7047655040347424,0.7637841644448342,0.7034159171826115,0.7694242555840626,0.17085323431814797,0.47275489233725365,0.4905417873715709,0.44368380954977843
2022-04-28,0.6356363238209207,0.5919467373010683,0.5871912789990823,0.5899394328510333,0.5828804888526534,0.1833112657940531,0.6982065898679711,0.7587252844655616,0.6983005101970698,0.7652837201604276,0.24357281474238346,0.4671266327395549,0.480798893555191,0.4520814169355502
2022-04-29,0.6042202614071925,0.5584196902263991,0.5868564032124188,0.5713456088041203,0.5848867204280775,0.2184780963910116,0.691732445357594,0.7529541331850103,0.6905736298296514,0.7599876173490817,0.17440698182438086,0.4467923357007426,0.46833998818549116,0.4243295213344518
2022-05-02,0.6128241887581843,0.5676016997142015,0.5625784515830321,0.5657010471593122,0.5583883030666045,0.2879000529620943,0.686107314077134,0.7479581256060968,0.6844312724949253,0.7552601498686661,0.21388933334458604,0.4384240862997907,0.4564532275704607,0.430175631039284
2022-05-03,0.6331893280771694,0.5893353518998001,0.5915445364836569,0.5869511317843558,0.5721808422167552,0.23448210637814934,0.6812872970325216,0.7432758049246084,0.6808825728042052,0.7515724151782067,0.30177766352002017,0.44636090494363106,0.44876448724906315,0.4730705225495142
2022-05-04,0.6653159420935257,0.6236205825140138,0.6185851654497481,0.6032207357416853,0.5827969437015373,0.26110690777029577,0.6787555846851586,0.7393191518422435,0.680840583224325,0.7493770473483826,0.4193240689508169,0.47381664897934217,0.4489117111299048,0.5531375090866913
2022-05-05,0.6402146459608331,0.5968326090517873,0.6077019259317737,0.5984063069833695,0.6032767301116623,0.2218941514715896,0.675684251979794,0.7353585873304371,0.6783267808926929,0.7462147430334262,0.350999564544113,0.4829962217759578,0.45113524025366425,0.5743529587290285
2022-05-06,0.6386357737641268,0.595147856715972,0.5925491638436471,0.5902714733395807,0.5911560506076984,0.20983581750775518,0.6726940562831559,0.7320520138212321,0.6758966596811866,0.743110215078722,0.34686840364792576,0.49142143613802597,0.45484676736109636,0.5895571520422163
2022-05-09,0.6239539306663084,0.5794794157699992,0.5845123365767997,0.5846269116947725,0.5770291395283104,0.20783838995233408,0.6679754697836352,0.7278664015278005,0.6722498669178993,0.7395115124717143,0.3084041637733416,0.49154530651625017,0.4578444043183285,0.5822627040879047
2022-05-10,0.6005101941790137,0.5544604515411331,0.5882795774024694,0.560222474093654,0.5853882464344716,0.24699440115003404,0.6622506871451846,0.7242084981366919,0.6666380657828896,0.735070442722019,0.25261289612776633,0.48007221189414706,0.45761064094680537,0.549244624890357
2022-05-11,0.594590178788327,0.5481425338780532,0.5808287667945269,0.5633768270697289,0.5535400695299736,0.21385337065899976,0.6568139707659034,0.7213135086183691,0.6609768140542993,0.7305551808568055,0.239300514523398,0.4698271881615407,0.4550734708904904,0.5257086786735322
2022-05-12,0.5938009397370073,0.5473001577101456,0.5425700863948233,0.542043716489987,0.5343140981358334,0.24579140500870092,0.6530569623090557,0.7179318676791482,0.6557768842794369,0.72618387856387,0.2374462928584411,0.46364264219383383,0.4516250296313636,0.5163974136850582
2022-05-13,0.6020890663757202,0.5561452038769483,0.5587274758429401,0.5635428156488789,0.5544595763916454,0.13465423318453507,0.6502047160699796,0.7148902663712264,0.6518896672595484,0.7223316966979539,0.2757599160486039,0.4659848378705771,0.44940356509056073,0.5289345215446623
2022-05-16,0.5955374495604752,0.5491534238410516,0.5521138227661435,0.5574832508910724,0.5471871304243124,0.13135923431943708,0.6460663234969236,0.7123557561389777,0.6477264569068315,0.7183557326401889,0.2579876009478949,0.46635726751590534,0.4477118270342007,0.5343472062128936
2022-05-17,0.6264799422704739,0.5821750580688125,0.5814985183678538,0.5872001463182043,0.5680848976897152,0.14821631232503593,0.6424391518095851,0.7113387997958602,0.6470116882598163,0.7158337632529784,0.39201924564659235,0.4869705087268365,0.451087015362337,0.5861204808402075
2022-05-18,0.6099825734887734,0.5645690940943884,0.573126815314343,0.5765751040056825,0.5702582833422957,0.176677763486419,0.6377773743828327,0.7101233307527688,0.6447378107222861,0.7127186103094497,0.3421244055800187,0.49563909997590316,0.45577569932509954,0.5995416290971392
2022-05-19,0.5959320690861349,0.5495745797904145,0.5537044667850388,0.5608035291160496,0.5442614557621409,0.17858629038359689,0.6328072439126794,0.7077565930042007,0.6412946520023772,0.7091361847918639,0.3026767970476432,0.49627246491850596,0.4596719373786137,0.5914445073761
2022-05-20,0.5882754781896357,0.5414033959964284,0.553871872742858,0.5391383780477602,0.5548774934719988,0.18585533782250133,0.6289650370389788,0.7054899558340735,0.6374242219673212,0.7053730434201654,0.28186185171347017,0.4943187939632726,0.46234076506457134,0.5789029685382048
2022-05-23,0.6455822071520652,0.6025608569704137,0.6116366365862878,0.5842118452515266,0.5632366003781598,0.3982068548082015,0.6280846196374985,0.7049309610640904,0.6395747289099001,0.7041615619183835,0.489366195521243,0.5281115459537531,0.4722277226147401,0.6526569944302871
2022-05-24,0.659474679833875,0.6173869217484791,0.6193385880664717,0.606292062763062,0.5958371300671729,0.3026518877203601,0.6294397491404257,0.704453833486693,0.6428906795001972,0.703580395310328,0.5286463873985623,0.5642970572410861,0.4884380715749728,0.7172686850699933
2022-05-25,0.6664209161747796,0.6247999220029206,0.6224361411898398,0.6233917362766362,0.6118866000210202,0.17886244987516078,0.631801061278016,0.7037403358618071,0.6465759521887335,0.7033134224572598,0.5480003518633205,0.5979083177745883,0.5091166128738787,0.7629241636547239
2022-05-26,0.6837865398682141,0.6433325190427979,0.6419422246335664,0.6486263067642467,0.6293571028429331,0.23958916546871453,0.6342759780568771,0.7024118334676983,0.6516230670561054,0.7037854277745991,0.5948104789834403,0.6351745237876325,0.5342081350254384,0.8080154975862
2022-05-27,0.6982316637965125,0.6587482535653169,0.6509836792604042,0.6563460106345419,0.6443199756328769,0.14854921691760611,0.639108155693402,0.7010988723937723,0.6576142677037018,0.7048449132743192,0.6312178775523636,0.673182464173011,0.5630001921703945,0.8458271411631263
2022-05-31,0.7058093045149418,0.6668351161925754,0.66672239413641,0.6610775400986545,0.6444870659351088,0.25896005144889156,0.643887582289218,0.6999547987697126,0.6637822819275347,0.706180741398153,0.6498496201857056,0.7073476118148703,0.5938711590659953,0.8670692033677103
2022-06-01,0.6874967384610817,0.6472917577280639,0.6643783275007908,0.652444614056921,0.6669730839206579,0.1407978361201483,0.6466789783037993,0.6984973584008152,0.6675566460946416,0.706695950096034,0.5763023086639265,0.7230675386055615,0.6221740084721659,0.8408284724065693
2022-06-02,0.7039939101957491,0.6648976574333061,0.6571786577650895,0.652444614056921,0.6421465262053715,0.09553037754407204,0.6486670223893006,0.6968963657874827,0.6725987096674255,0.7078830305814955,0.6203778774314668,0.7443853331443809,0.6497064879281429,0.8329569203117856
2022-06-03,0.6894699674540699,0.6493977302824239,0.6551695307871597,0.6634017601882377,0.6530970633943157,0.09971438299160174,0.6511987414887969,0.6954591618460653,0.6757280392005667,0.708414262152908,0.5636422601967188,0.7518192063964987,0.6734377664003632,0.7941166831518727
2022-06-06,0.6860757666205151,0.6457753906489754,0.6603599458028799,0.65900233454292,0.6520938838316791,0.15130513732314443,0.6536371528594541,0.6937989131646474,0.6782245577313311,0.7087822703363728,0.5505027240406521,0.754758286317509,0.6930970000305273,0.7525089944063676
2022-06-07,0.6887596785808201,0.6486396110120616,0.6430305869079791,0.6520295476136752,0.6332023481417007,0.06427139290307937,0.6569681624799036,0.6919913024230009,0.6807480344123316,0.7092484401374258,0.5589807021657296,0.7576743819418201,0.7094933252995043,0.7191689697349236
2022-06-08,0.6724200131082256,0.6312020965635461,0.63574711838683,0.6377521865876289,0.6346233810097662,0.09642505863660439,0.6606643207122561,0.6900117669578079,0.6814195526088189,0.7090108602953081,0.4928644527107641,0.7494843872283541,0.7207316399666845,0.6664650069865156
2022-06-09,0.6511864875128177,0.6085418113124943,0.6244453959098208,0.6242218058328804,0.6209980597116967,0.19361050162669288,0.663573365895901,0.6875307751024855,0.6799327940681776,0.7078918255603105,0.4165233240678376,0.7298424865306591,0.7252165337871294,0.5974593247169451
2022-06-10,0.60572005206114,0.5600202499338507,0.5850983532357046,0.5748319389384952,0.5810414751293101,0.1819796474237724,0.6641860071985101,0.6841925064870953,0.6741031485884916,0.7049093032908357,0.28855337501087325,0.6873700717768108,0.7190614803894934,0.4887415602301062
2022-06-13,0.5776191746205523,0.5300311570567207,0.5394725332714552,0.5394704185363076,0.5331438282709648,0.2549992433986532,0.6629282569607481,0.6809594455799042,0.6660570385013593,0.7008648773207172,0.22735794037576368,0.637585872222774,0.702717180815886,0.3846290074746524
2022-06-14,0.5623848116409345,0.5137730463662945,0.5341983833413124,0.5241969360446195,0.5221934186318696,0.18978588181886966,0.661224214350223,0.6775712456885381,0.6572746163487944,0.6963399565753025,0.1976042450571704,0.5901173082840079,0.6787526800171506,0.30676666237504935
2022-06-15,0.5730410495276733,0.5251453495751839,0.5311008302179443,0.5237818696013735,0.5227785535643041,0.20351063024892183,0.6584774600643647,0.6743092429874165,0.6503796702047708,0.692439525604088,0.24117426929770708,0.5600493094658346,0.6526836245087384,0.28526256291039076
2022-06-16,0.5574118042930177,0.5084660186662127,0.5085809924362974,0.5129908387097021,0.5080665075524817,0.25347280018158436,0.6557753272508297,0.6709786566421638,0.6425998289815424,0.6880363872128262,0.20865427505220568,0.5286820476309206,0.6246328805214726,0.2650138965481951
2022-06-17,0.5542545196760167,0.5050964497254002,0.5116784816886399,0.5153980847539839,0.5053915958935071,0.5219717031096316,0.6536331049555942,0.6678906290331177,0.6352495131152278,0.6836734690561742,0.20213576895464747,0.5039019265708388,0.5965078442850721,0.2642547868384313
2022-06-21,0.5763561688184695,0.5286833680419049,0.5317705817912712,0.5393044299571577,0.5248683302908445,0.15805780434289174,0.6530204535247853,0.6653379021186274,0.6307791754328587,0.6804088362978796,0.2957350993095928,0.4992433636725677,0.5729391632868337,0.3108111038527779
2022-06-22,0.5712253924791023,0.5232078265467326,0.5248220529278111,0.5339088828461981,0.516592768535799,0.12329575546644472,0.6491985199310498,0.6622749619447494,0.6262285212294616,0.6770569861605656,0.2828499316827598,0.4945775230414423,0.5530138970020767,0.3480390989386035
2022-06-23,0.5612797061949912,0.5125937068773874,0.5162829439164813,0.5097535231091757,0.5176794932495519,0.16129227510024968,0.6441513071081628,0.6590832188169566,0.6211302915255055,0.6734193477129023,0.2578029903202565,0.4871611450132731,0.5353724023873846,0.37137441681930716
2022-06-24,0.5881175778334962,0.5412349464705196,0.5383842348680679,0.520959620444093,0.5028002931605731,0.21784065975637437,0.6401265225524441,0.6567044656025742,0.6191647026156997,0.671050242510353,0.367608216171241,0.4990497135605251,0.5239863873607825,0.43529219222466964
2022-06-27,0.5806976404241727,0.5333164690999878,0.5440769954992963,0.5442849106248713,0.5431747310483884,0.15049179087538775,0.6348277623828579,0.6548777431434079,0.6166544632585378,0.6684627681611935,0.3462689592542099,0.5060200949617615,0.5164765474369934,0.47489850636326436
2022-06-28,0.5762773500050887,0.5285991111443596,0.550690648576093,0.5439528701363241,0.5399146844569797,0.15636301732617083,0.6285593216107456,0.6531547362029884,0.6139473085831169,0.6657913269338888,0.3333318770404085,0.5108008955746055,0.5115653682531474,0.5014513247669327
2022-06-29,0.5721727289335949,0.5242187165097308,0.530012531814557,0.536731195333726,0.5259549912296724,0.1137569039872891,0.6216904136322032,0.6509533029792396,0.6110931277889238,0.6630524543531987,0.3209392792430504,0.5139951702116738,0.5083691762036531,0.5189748672760123
2022-06-30,0.5509392033381869,0.5015584312586792,0.5070740833318244,0.5051880455544604,0.5022987033792549,0.22411099341756827,0.6146713685956536,0.6478569124278148,0.6064164511138572,0.6595302167909453,0.2604476970771726,0.5059562066634473,0.5039681228417533,0.5066637321062069
2022-07-01,0.5623057957805202,0.5136888537379308,0.5099204317119259,0.5070972625310453,0.4979519958490177,0.13712075357494136,0.6073886122444259,0.6449244539209857,0.6033062913453933,0.6566229483154479,0.31289045719689995,0.5081522421437268,0.5009510401699346,0.5208049864242021
2022-07-05,0.5588816437978806,0.5016426881562246,0.4956048271549453,0.49165772812995967,0.48223683404948325,0.1738272679125369,0.6006763841409718,0.6420900581517783,0.6001546034844369,0.6536860431046346,0.30256272116747146,0.5097470295078563,0.49890321061298953,0.5307087039625635
2022-07-06,0.5530684278993246,0.49549322001905327,0.49794889379056423,0.5040259355096688,0.4902616328013314,0.13868313535598092,0.5938398188805087,0.6397597760391782,0.5967297024632716,0.6506204392998439,0.28461990181136293,0.5094642628814343,0.49720008165810176,0.5342308153137609
2022-07-07,0.5756046314328837,0.5193328447590121,0.5139388772808622,0.5256910865779583,0.5050572239642698,0.13284217295906786,0.5880236596233174,0.6379137817861984,0.5958537919205751,0.6486204758963098,0.39055426716799585,0.524187920760414,0.49921511506878125,0.5722225733646515
2022-07-08,0.5727375970961575,0.5163002391391991,0.5202176545709953,0.5274342516451457,0.5189333720404609,0.10372058712264509,0.5828999923960854,0.6366343392962397,0.5947785177323464,0.6465786669167913,0.38024623519224937,0.5357388025074313,0.5034768587284015,0.5951792018805739
2022-07-11,0.5607928029753314,0.5036644038130391,0.5083298515640562,0.5158961138216809,0.5054752048195474,0.08729666338806083,0.5782537651321172,0.6353694038944087,0.5926275018164242,0.6441158305033875,0.33777596050027975,0.5393970515054207,0.5077254384491174,0.5950446942575398
2022-07-12,0.5616686770390255,0.504591036878492,0.5162829439164813,0.5162281543102283,0.49736686091658333,0.14993190587879246,0.5759895284136974,0.6338018505228808,0.5907677344927786,0.6417863198727954,0.3421942174946408,0.5442801831904344,0.5122444692385504,0.5978081323640766
2022-07-13,0.553227641902354,0.4956617338141439,0.4936793712204121,0.500622567999745,0.4904287868784879,0.1826359990920784,0.5747358058233956,0.6327211935585795,0.588252524721594,0.6391940510985307,0.31132411394090626,0.5446531542022724,0.5159452516332625,0.5894473637958065
2022-07-14,0.5220911235467495,0.4627242922147462,0.458099633242991,0.46476301852986057,0.4589985270543433,0.4327854278580616,0.5726647138754687,0.6307983404130599,0.5829057759588772,0.6353972258043498,0.2148317248707573,0.5282996296207244,0.5151544573617644,0.5435529468252194
2022-07-15,0.5615095287183408,0.5044225230834015,0.5053997043985068,0.47812734737521145,0.4687787306034945,0.2939320571990618,0.5720719947418978,0.6292792720629923,0.5819561900398007,0.6334029447783268,0.3965925461078697,0.5400280589900476,0.517212267449547,0.57265966056175
2022-07-18,0.5522720294724563,0.49465084385114566,0.5218082347188651,0.5081763466211381,0.5156732616741275,0.2015132026935008,0.5718078107778949,0.6268835980883645,0.580185920224453,0.6310993467293483,0.3669999080106671,0.5453497764637124,0.5200792920112316,0.5809281215597065
2022-07-19,0.5743303282675498,0.5179849914750144,0.5142737530675257,0.5196314584899043,0.5019643314500172,0.1614965574638723,0.5728397055358245,0.6254873500147242,0.5807599198685724,0.6298114578286181,0.4519313599914903,0.5637777434684831,0.5266001990008268,0.6182630745550686
2022-07-20,0.5741712456292095,0.5178165419491056,0.5125993741342083,0.5263551675550528,0.5100726753529815,0.15781190890519786,0.5727274006801971,0.6241211907164597,0.5812635621098232,0.6285674006683682,0.45135763422980185,0.5793533219569937,0.5353898876732631,0.6414452264597343
2022-07-21,0.5803825622176828,0.5243871660356397,0.5192130272110049,0.5254420720441099,0.5129148048640368,0.15645759249451463,0.5731980783820507,0.6231978080148965,0.5823318781280569,0.6276327022099998,0.4753750373965972,0.5962185463534044,0.5462904402843931,0.6630137929053163
2022-07-22,0.5759231251212866,0.5196698080800116,0.5252406636288969,0.5279322807128428,0.519602052124011,0.08173564348944543,0.5739507487992506,0.6226767485426239,0.5828586028829856,0.6265475798828201,0.45720355628273696,0.6077010656056797,0.5576449172756129,0.6676519403357457
2022-07-25,0.579586229473159,0.5235447898677321,0.5269987136056111,0.5370631724920256,0.5246175035127228,0.11480857985927215,0.573512238260013,0.6223587785603617,0.5836964657075867,0.6256586829733338,0.47275152754663535,0.6195556263832352,0.5694478783143075,0.6722344990693643
2022-07-26,0.5652521743893832,0.5083817617686675,0.5196316379120907,0.5226197595565819,0.5140850747289054,0.1390406294923205,0.5727183426934949,0.6217537611599084,0.5830407237200128,0.6242033140419877,0.41219957575475447,0.6211081921242015,0.5792463982877082,0.6517533493796319
2022-07-27,0.5797454434761881,0.5237132393936407,0.520971077187719,0.5248610170217138,0.5093203863433908,0.11373798895362033,0.5728966023863248,0.6212802457388813,0.5838769454299579,0.6234130283437723,0.4759161882443466,0.6313236380768721,0.5894285886245187,0.6556736492979323
2022-07-28,0.5763211601288596,0.5200909640293745,0.5229803319077002,0.5267701706680511,0.5196856610500517,0.1335495952182795,0.573109831377053,0.6208730060794179,0.5842957802354534,0.622510081466893,0.4607856793635477,0.6377977003744083,0.5990594597669965,0.6500403327881775
