Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2023-12-13,1.110035420407183,1.097546776265333,1.0916450439859362,1.0977880521265708,1.0759162043255182,0.04090099533795254,1.1091819350889853,1.0776504820571633,1.1158506436800242,1.1216469393326918,0.6965031559494279,0.6847806229823525,0.6870199756270925,0.6461585020899204
2023-12-14,1.110952170902863,1.0984641060373492,1.1015032476937403,1.1059318550556843,1.0937681492356064,0.03593153873160484,1.1123832570793646,1.080852837699405,1.1202173045634694,1.124885797657808,0.6994287769236178,0.6955774401747208,0.6917981289990203,0.6657994534282682
2023-12-15,1.1076520569771235,1.0951616255386847,1.0940791385530035,1.1111538225258388,1.0907826450100393,0.12176517947408277,1.114874576740934,1.083823126357657,1.1238388870696636,1.1278570640526566,0.6741018463543149,0.6968347680143849,0.6959066263172262,0.6587849980020788
2023-12-18,1.0973855785777578,1.0848870654950709,1.083308172596238,1.0949283490689372,1.0820090017884394,0.020519769050881924,1.1168397341798977,1.086241065197449,1.126091414922886,1.1302744799155633,0.5978575664448547,0.6829885581233506,0.6960441543502629,0.61719023171155
2023-12-19,1.1038022684713922,1.0913086538574035,1.0852554296789405,1.104253331633625,1.082435542235825,-0.00039768449973542896,1.118579864703121,1.0886008736033137,1.128769519139745,1.1328704325839105,0.6246189905153687,0.675704014895978,0.6944973340500455,0.5995471651848974
2023-12-20,1.0909080224626884,1.0784043529210727,1.089697694048478,1.0976636924652927,1.0869441528584116,0.01563864041142194,1.1199079371279577,1.0907646341538997,1.1299062883943187,1.1348153155594123,0.5342299202692959,0.652533729716988,0.6879898811505227,0.5475859590401143
2023-12-21,1.0899912719670086,1.0774869298296499,1.0860465521978773,1.089395529874901,1.0820699892630434,0.007626111471841605,1.1209761049023168,1.0927262037119108,1.1308433426180895,1.136644876980782,0.528030632859418,0.6302745451528395,0.6777211486756511,0.5081876324214063
2023-12-22,1.083391419832946,1.0708819688323208,1.0758840634555007,1.0861007102907347,1.0764645337846903,-0.005355874074086435,1.1221266706551103,1.0944296996732032,1.13103277923817,1.1381215511435956,0.48291745147978954,0.6027703945198777,0.6632504441823981,0.4641731786413989
2023-12-26,1.080030439685772,1.067518270802584,1.0666343369620856,1.0852303823790423,1.0668988901116343,-0.016804152276858518,1.1231599655666042,1.0963028698844273,1.1308688965970988,1.1393971458650187,0.46019851914121085,0.5750109360956086,0.6453600932506467,0.4283533613144799
2023-12-27,1.0806414501339685,1.0681297928774591,1.0642610622600308,1.0744133684548987,1.0600749867031503,0.009858931195434885,1.1240316068789478,1.098205862234889,1.1307815737381046,1.140648745017729,0.46399336956156473,0.5517097611421732,0.6257480454451984,0.4103190795203552
2023-12-28,1.0832693116726606,1.0707596270895832,1.071320066501183,1.0873440223276343,1.0701280653294853,-0.009667530750651403,1.1253660176098177,1.1003681169190274,1.1309647120963695,1.1419632031981737,0.48102624121188803,0.5343717955709267,0.6061149503148091,0.4100986148178902
2023-12-29,1.0768525278496717,1.0643380387272505,1.0697378214633098,1.0783920238881533,1.0686657604696483,0.0023258770619364044,1.1261837760130684,1.1025638816193064,1.1304902965103707,1.142952772570286,0.43193788087271884,0.5120163299805576,0.5853238052878094,0.3979683737248185
2024-01-02,1.0347477555962434,1.022200313676856,1.033469310998329,1.029653471116123,1.0275393775949313,0.05771043338290827,1.124408782370725,1.1039148213355485,1.1258608629232345,1.1421099609926286,0.2066342376107067,0.44697237208373586,0.5538968788265836,0.2865616084481396
2024-01-03,1.0262535362493865,1.0136993822850158,1.0178908829176858,1.026793768058489,1.0096875256535538,0.024223423297106354,1.122766922386318,1.1054197423782655,1.1208249790780145,1.140938365058116,0.1748352439705113,0.38596548221039745,0.5148795435814342,0.20705424972944825
2024-01-04,1.0119538253157998,0.9993884779251248,1.0009127622489615,1.0109413735854222,0.9970753902803259,0.04309792747814891,1.1191186986659214,1.1066054656081659,1.1148422223487695,1.1392035765995026,0.12629330694598268,0.32247052529690645,0.46922397955659745,0.13752070392606536
2024-01-05,1.0074925567151016,0.9949238908495619,0.9989045924464909,1.0065275067670072,0.9961006133424791,0.029738983207392954,1.115587731171207,1.1076394373906489,1.108984214005658,1.1373467784475304,0.1121294015659891,0.2685046668029741,0.4204251911076027,0.10459632805395336
2024-01-08,1.0342589472376862,1.0217110400253115,1.0161869981497875,1.014795669357399,0.9967098373075444,0.025238847168414034,1.1128269920923013,1.1095450186346851,1.106354217223105,1.1367029875736911,0.2920038634348124,0.2567559982589604,0.378713968638186,0.17883655237154555
2024-01-09,1.0316923276378447,1.01914242334426,1.0134485256933927,1.022442128500027,1.0078596678209353,0.002561928337225329,1.1094767028585828,1.111941683869802,1.1037186608162708,1.1359751108304958,0.2813970016368434,0.24615211420758168,0.3429331760002435,0.24095610685004826
2024-01-10,1.0381089236021255,1.0255640117065927,1.0210551872839222,1.0298399631787265,1.010479619073721,0.008057875265888047,1.1072611457922557,1.1143022462061527,1.101974203237355,1.1355491116996317,0.32049402844082014,0.24638594517231874,0.31436172588799294,0.31647190562101
2024-01-11,1.0344422973368221,1.021894505979715,1.0250107070238506,1.0279749476940634,1.0238227674238007,0.011306536158270368,1.1043704495162388,1.1163166946135141,1.1000301167864281,1.1349836278877088,0.3034047854293967,0.24408576916501137,0.2909813991741832,0.3708474368923947
2024-01-12,1.0364588666392556,1.023912724797557,1.0231242698061604,1.0377351416439113,1.0208982506728377,-0.0007263758158861239,1.100554224146913,1.1183117582314654,1.0984723461590358,1.1345262215017242,0.31668974018030144,0.24603903282820233,0.2727214004826979,0.4244814068691577
2024-01-16,1.022464707894444,1.0099076281348072,1.0080325863551263,1.011252130450676,0.9971363777549299,0.03422256644627796,1.095964608516571,1.1195949698590169,1.0956669344104843,1.1334906310358075,0.25061406630571553,0.23380044796126495,0.25532978014264796,0.43357742146554606
2024-01-17,1.0166591223783599,1.0040975618473493,0.999939087280232,1.0073357022773743,0.9917137917316786,0.008787450362464595,1.0912450405609901,1.1202883724922774,1.0925495631888837,1.132248346288084,0.22544792155606003,0.2195336668745762,0.23817155666812845,0.43602218680556926
2024-01-18,1.053019738913263,1.0404865314607656,1.0377290229180742,1.0417137970771662,1.0210810271592288,0.05147475711895593,1.088943899311658,1.121873092489567,1.093356271344321,1.1326036640039305,0.4388758762932619,0.24993422363562467,0.23135947338718504,0.5443950430167889
2024-01-19,1.0709250220320103,1.0584057240164617,1.0548287833168233,1.0603016298052166,1.0408217244078288,0.03881283874123049,1.0872386416512996,1.1235036706078683,1.0958723082038113,1.1337077749089675,0.5158635557239772,0.2948097472510154,0.2361165805553611,0.6655790004699387
2024-01-22,1.085163491026747,1.0726555041646875,1.0753972259711362,1.0816868434723197,1.0589173403102012,0.026615094261937068,1.0869406876771317,1.1251009481351635,1.0995690941283747,1.1353751160326917,0.5694059873075998,0.34650629334794497,0.25168045671035233,0.7787768114026727
2024-01-23,1.093046887784115,1.0805448201622456,1.0779530531229835,1.0914470374221674,1.0754897568468433,0.00188562821910232,1.087099174559202,1.1267269607855197,1.103700220726454,1.137312887269957,0.5971308838697358,0.3960107920224244,0.2753911748821218,0.8641126489170363
2024-01-24,1.0888913592309009,1.0763861341032308,1.081786840278132,1.0946174973450555,1.0779268386445273,0.017570032254313327,1.087384442177558,1.1283269369052702,1.1070233681078854,1.1389976507448332,0.5727313025317997,0.43007342318185815,0.3021071703525187,0.8955920681463657
2024-01-25,1.0868746959991131,1.0743679152853887,1.081117450343975,1.0869710382024274,1.0767082977456854,0.019226425056988926,1.0877394360341543,1.129335193275688,1.1098288511595338,1.1405304394724634,0.5604990271714578,0.45398763806375175,0.3289191674794948,0.8965976580117487
2024-01-26,1.076180557250687,1.0636652991213031,1.0719285437155723,1.079697563185006,1.0709201587496524,0.004999223826684676,1.087508061068636,1.1303239890647423,1.1113003416627418,1.1415475711300709,0.49671451416338114,0.46019254415279975,0.35178004838748644,0.8552108469051601
2024-01-29,1.0719637867586216,1.0594453955312155,1.056350115634929,1.0650262534888857,1.057150376983476,0.00854847800480616,1.0869216727590316,1.1308806729862355,1.11221104237884,1.14234518976106,0.47239631389732945,0.4595326307556511,0.36991865822417225,0.8057464095182791
2024-01-30,1.0494141667281023,1.0368781499455533,1.053916021067862,1.0519091075535463,1.0506311320418802,0.020669300648369006,1.0854985159999486,1.130884564304698,1.110785551523757,1.1421509630763533,0.35687274043323364,0.43346134504900535,0.3784997274694694,0.7056339083474013
2024-01-31,1.0271701928157124,1.014616712057032,1.0253149920584228,1.0325131741737565,1.0268691661552614,0.020124588336034636,1.0851054874352795,1.130195523697823,1.107276853543607,1.1410168068493205,0.2667452864781688,0.38811208887546006,0.3750500603342687,0.5796153894133231
2024-02-01,1.0422033041458434,1.0296615735539425,1.024402136954706,1.0292183545895908,1.0082862082683213,0.03322439087086646,1.0859327606053886,1.1298282937316402,1.1056019591789543,1.1405675061066012,0.3452436331965448,0.3689250901215032,0.3679263139022606,0.5411304607450701
2024-02-02,1.0360311123608412,1.023484668677085,1.0267145917917486,1.0008081955103674,0.9831229249964694,0.08561789794461516,1.087181587153254,1.1291016224197752,1.1034708658720769,1.1398729026760062,0.32032973050481944,0.34727375904789987,0.35730280065566916,0.5044714054188011
2024-02-05,1.047214153397179,1.0346764651733078,1.038398412852231,1.0417759294784916,1.0336321750578523,0.0398780601119804,1.089241843542081,1.1287175207658038,1.1026583084181087,1.1396819125079343,0.3771521706067816,0.34291021759731116,0.3478115185074465,0.5163312019927526
2024-02-06,1.057114213386335,1.0445840933081152,1.0387635177518153,1.047557467995084,1.025772507236917,0.003464681888565996,1.0904272870296121,1.1284567027025525,1.1029107270147815,1.1399201337817049,0.424392981049774,0.35073848261371726,0.3419990030487235,0.5548652297573582
2024-02-07,1.057786371844028,1.0452568329140626,1.0493520241135443,1.0589960905083642,1.0488032742092617,0.017302544568762006,1.0917807175504548,1.1283840341751983,1.103206157532758,1.1401776455744013,0.42761664404986083,0.35794208227515634,0.33898742309022895,0.5842042271557928
2024-02-08,1.0511252777711146,1.0385906543856613,1.0401631174851413,1.0511631393031322,1.0411872773806103,-5.2857680972177856e-05,1.0924558421445272,1.1281932797895253,1.10280896822048,1.1401413103364295,0.393864177334912,0.356557867094336,0.33626332444089096,0.5872155115572916
2024-02-09,1.0558368681003971,1.0418320106726602,1.0429015899415366,1.0552039271377125,1.036678573789313,0.005779848315147516,1.0935655231438752,1.1280234180542346,1.1029196155059797,1.1403071037996269,0.419046895095145,0.3608930808126372,0.3350700740332202,0.603250708574862
2024-02-12,1.045434849643115,1.031435108886309,1.0348689107316549,1.0476817327977348,1.03527725640408,0.0010876163355828458,1.0940310841453054,1.1277663317474378,1.1019820619977885,1.140023291557224,0.3650624576307802,0.35313855025660523,0.33235173408068636,0.5872758322574794
2024-02-13,1.0325239781387412,1.0185308079499782,1.0198990527201564,1.0272911118449746,1.0191313803148234,0.021601404122565275,1.0945528324514882,1.1271598325671426,1.0998458633904054,1.139200633368283,0.30438065230809835,0.33325782701147505,0.325655264295373,0.5456060612809503
2024-02-14,1.0270784238367905,1.0130877668907339,1.0157609805304353,1.020639340275317,1.0163896400502515,0.018959911065560768,1.095093254644701,1.1262703042921247,1.0973698859713379,1.1381782671809435,0.2803197111002013,0.31226376466548583,0.3155230657354275,0.5096177860877391
2024-02-15,1.0253039104797836,1.0113142315583674,1.0094322789432078,1.013863209044381,1.005605362509642,0.03398818436091448,1.0936557063744556,1.1255779687297904,1.094952697706908,1.1371204032667674,0.27232247622677,0.2946496587363366,0.30341104288653387,0.4888796935261406
2024-02-16,1.01581976967043,1.0018347528634386,1.01162300119547,1.015852489331695,1.0048132690894747,0.0121746540186582,1.090797539590664,1.1241664911878293,1.0918196186240232,1.135700019858637,0.2302508613057605,0.2714566524305755,0.28844626011084845,0.45899785009787375
2024-02-20,1.0112306632188486,0.9972479173645448,0.9968964226440203,1.0054706867927112,0.9948819794749256,0.017617743266348747,1.0869628352092056,1.1228003033272271,1.0885271374733234,1.1341398515250685,0.21068117080739418,0.24950800556355063,0.2714822943990116,0.4380569812496065
2024-02-21,1.0158810116092807,1.0018959703945112,0.9996957149654276,1.0095737018872444,0.9957959548755907,0.0005166142819228448,1.0829604409786535,1.1212798249887599,1.0860121257540871,1.132838961276123,0.24629087196640415,0.2388844801438759,0.25549483980971777,0.4482856556626714
2024-02-22,1.0284246193392577,1.0144332461026284,1.012292391129627,1.0207636999365954,1.005178822062256,0.015707355396685767,1.07982418771647,1.1198388424370513,1.0849879381330223,1.1321234175088934,0.33571666616344226,0.24588346025023947,0.24429676857700125,0.4984530750221185
2024-02-23,1.0171049110927548,1.003119107863668,1.0127791357592357,1.0193338009784643,1.0145007947430287,0.005730468113186664,1.0762054095930496,1.1184857965023078,1.0829320842408112,1.1309537386349509,0.27883610535618114,0.2405234085906565,0.23411918743582824,0.5091424165433639
2024-02-26,1.0087831460399626,0.9948016424262309,0.9989045924464909,1.0095114746272915,0.9976238127082094,-0.0001844454867608175,1.0727096803516327,1.1167575026104948,1.0802418805997858,1.1294754399179345,0.24052657969572228,0.2288186263019766,0.22331491258100772,0.5025779793284335
2024-02-27,1.0177779149146347,1.0037918474696155,1.0059635966876435,1.0027353433963557,0.9906780273192274,0.018526478081588894,1.069899199455201,1.114798478066506,1.0787051683046691,1.1284382718428498,0.3042125123117085,0.23120578102374534,0.215214442311793,0.5308995582068087
2024-02-28,1.010374121439125,0.9963917118041945,1.0010953146987536,1.0062788823030784,0.9992688010857259,0.011063808123279693,1.067874293372737,1.1126627725059226,1.076576237306267,1.127126391071795,0.268176426068291,0.2266804076577569,0.20770478646793,0.537088170149832
2024-02-29,1.0062744808515796,0.992294149956845,0.997748457882725,1.0025488513337522,0.9917137917316786,0.13309369329970472,1.0667904868878728,1.110510089547721,1.0742410982084123,1.125691320581227,0.24865726953344286,0.22040272715998985,0.2002692263132102,0.5378643012784603
2024-03-01,0.9996051209955084,0.9856279714284437,0.985334334168318,0.989183080934484,0.9812341726579578,0.045294998717505745,1.0645810294058298,1.1084337889226021,1.0714630451590736,1.1240284267309126,0.21750057405441509,0.21001461979840327,0.19195804114629425,0.5286923799854739
2024-03-04,0.9717034063703334,0.9577400265262745,0.963244559195899,0.9668652172371074,0.9605186055027993,0.05634920899871417,1.0612445178273477,1.1056287606302444,1.0661662072822808,1.1212421903325969,0.11197798229162648,0.1733144214186207,0.17696176705778016,0.4586679876126158
2024-03-05,0.9412315967592166,0.9272833716236468,0.9336698552177308,0.9409417770903109,0.9276784308964033,0.0752977139331178,1.0557474769816526,1.1024504848894887,1.0583340866486324,1.1172671834208276,0.03215911064324989,0.11360808489927027,0.1513847598166757,0.34783783732459556
2024-03-06,0.9351127568473236,0.9211675909584551,0.9288016660835968,0.9350981061723928,0.9295062887290219,0.03837425908832185,1.0494195772677388,1.0991617463653314,1.0506374917399384,1.1131874094852372,0.0187851740750119,0.06317875078770746,0.1194531863368119,0.2812755754189109
2024-03-07,0.9343785110865932,0.9204337271408425,0.925698088727617,0.9339170213954465,0.917869023262352,0.042793995812558876,1.0430187310079073,1.095997559949855,1.043600660506265,1.1092363493668291,0.017134622462036397,0.02647856179907454,0.08556060373392216,0.2607345663331721
2024-03-08,0.9449640675017197,0.9310140015621899,0.9437715240950951,0.9367144971931273,0.9169551408303983,0.04905610091699731,1.0375124238608475,1.0931295186261338,1.0382899756312483,1.1058911551127262,0.09975417030974965,0.013327252672742596,0.055455320468634994,0.3004054425114871
2024-03-11,0.9573240433444989,0.9433679046353112,0.9479095962848162,0.9560482981715915,0.9409607777093011,0.026622883814922442,1.0324028186702703,1.0905109584850172,1.0347180510721854,1.1032036537945746,0.18776546619471018,0.020715491813730447,0.03305152183951798,0.38107628897912116
2024-03-12,0.9602611203167748,0.9463034532251693,0.9457796938975657,0.9495829238059098,0.9422402131140363,0.026185973351939236,1.0279850778274404,1.0878989643205177,1.0317793006300822,1.1007466579563567,0.2079314080519727,0.033811173213767365,0.018107047796214693,0.4592105782547617
2024-03-13,0.9474117725393143,0.9334603698199111,0.9406680395938712,0.9480287600451284,0.9399250132968499,0.01598068524697612,1.0235705280610532,1.0851503790938564,1.0278386326291618,1.0978386598384444,0.1613938528791552,0.03397239893259568,0.006188138761919704,0.4909025054415348
2024-03-14,0.9588537768048107,0.9448968498016093,0.9474835786654637,0.9560482981715915,0.9407780012229104,0.04439141057120236,1.0200318922391316,1.0835388227613976,1.0254146740442671,1.0955321060609469,0.2396468084489401,0.050551937876017805,0.00042396705662856027,0.5553716167327291
2024-03-15,0.9565285556449177,0.9425728232866262,0.9371993573383072,0.9451069245861695,0.9301765001686916,0.11232632774321627,1.0164646926291439,1.0820582608536804,1.0229896140738977,1.0932169558658078,0.23027253195620995,0.064756305832401,-0.0009566387434464252,0.6012882144831986
2024-03-18,0.9632593452985476,0.9493002193460998,0.9681737539045568,0.9651867886736759,0.956984864786771,0.048134151681514116,1.01373851948514,1.0810242671314212,1.0214669483334065,1.0912793132878273,0.27652228697726017,0.08683744960790701,0.0029611520452414997,0.656787401708647
2024-03-19,0.9776996684751706,0.9637334654487284,0.9614798545629889,0.9621405935534385,0.9494906569699061,0.01977322385673009,1.011999353592658,1.0803916356833159,1.0215298061511613,1.090032783940369,0.3671834152185018,0.12326586177531312,0.0143808938507487,0.7353681906442316
2024-03-20,0.993547335163758,0.9795733149749173,0.9740156180074203,0.9749468877648958,0.9578987472187247,0.017280427802249955,1.0108409636127393,1.079527152659931,1.02316757613517,1.0895102152029326,0.45235102119710263,0.1720583039819541,0.034614349902416686,0.8276893238218999
2024-03-21,0.948880076202067,0.9349280974551364,0.9668349740362433,0.9485261038316138,0.9660021790006551,0.09066664107242114,1.0067151940847314,1.077768691576038,1.020193544359647,1.0871054085315897,0.26210896129903677,0.16383000348921495,0.048929617877231046,0.7656979982179763
2024-03-22,0.9544483022404275,0.9404934802571185,0.9398160972099222,0.9436771204866664,0.9337712283593244,0.041952445891817576,1.0034653579886788,1.075992215941477,1.0180582172360513,1.0850321026647671,0.29065186642876867,0.16593579854763768,0.06086078764487485,0.7407252521150824
2024-03-25,0.9456984071918044,0.9317479586992099,0.933061378003342,0.9398849571160149,0.9265208774721657,0.01848391373849024,1.0001933158980834,1.0741078005977611,1.015253400739729,1.0826673758745815,0.25953439313236143,0.1604623192205774,0.06916080059568475,0.7026899241349474
2024-03-26,0.9387230255001877,0.9247759724736677,0.9298969807823502,0.9406931526263823,0.9230479382933193,0.022796126811697022,0.996092943441061,1.072032447372063,1.0120198739819277,1.0800982469510352,0.23531443634703392,0.15105283916597115,0.07366065911655512,0.6628843945450837
2024-03-27,0.9607505861808106,0.9467927268767136,0.9431630468807063,0.9439879722105483,0.9255460075656078,0.026808998491608706,0.9935190991323737,1.0707219905316978,1.0112916818105429,1.0785681957101387,0.3502401123188555,0.17037126574782893,0.08165445143608857,0.6994823506997023
2024-03-28,0.949553173953301,0.9356008370610838,0.9348260826362523,0.9464745962843472,0.9337103338534313,0.03431951856111378,0.9905771117833975,1.0692970419672374,1.0095158330774945,1.076621160384016,0.30755460850044064,0.17565742724547542,0.08925180339950617,0.6953297514785601
2024-04-01,0.9406809828856841,0.9267329737604373,0.9288624859486089,0.9400714491786185,0.9302983821491891,0.007289491503545083,0.9875208692821569,1.066911605908412,1.007024059182215,1.0743725427966893,0.2753162046963075,0.1724312128659315,0.0945958943038242,0.6717274870402961
2024-04-02,0.9333994854291678,0.9194551798377539,0.9172394847531388,0.932300630374712,0.9174425757836774,0.011586264569941558,0.9855341440639389,1.0639913459231476,1.0040432245835942,1.0719019298893333,0.2495352428834307,0.16431138374264073,0.09702434157719608,0.641186954815934
2024-04-03,0.9383557617257912,0.9244089472454542,0.9253938036930448,0.934476497583257,0.915675612456952,0.009308098520040574,0.9853849819457026,1.0608739849733544,1.0018406969132212,1.0697393306575882,0.2775619958551219,0.16582772754127625,0.0993119862495298,0.6397120878847901
2024-04-04,0.9332772833395286,0.9193329314144234,0.932939645418562,0.9359685289427132,0.9248148086513336,0.01767171374060455,0.985289780686518,1.057481387538389,0.9993413254817285,1.0674452067931832,0.25797614280716735,0.16390705178628964,0.1007052513084224,0.6303437175135976
2024-04-05,0.9379275378006064,0.9239808911249825,0.9236290990601345,0.9367766295944525,0.9205498690210311,0.001536767524685928,0.985473859514471,1.0542757748366656,0.9975438798527176,1.0654391395820462,0.2862199296422235,0.16995036349134915,0.1031943925100566,0.6418227063365395
2024-04-08,0.9310132101891322,0.9170700291111056,0.9163875423691897,0.9323628576346653,0.917137917316789,-0.0049720994903963145,0.9847502646615771,1.0509661636073764,0.9952278743857719,1.0632172059307905,0.25733591705201847,0.16952262544904778,0.10508841801734295,0.6355890398323252
2024-04-09,0.9384782456034928,0.924531288988192,0.9217426618424441,0.9330466934837541,0.9151272829977798,0.0019109442663047885,0.9837727819206588,1.0480421499258812,0.9938771223694245,1.0614004016634997,0.3046700717333703,0.17974858782593164,0.10892949618230202,0.6559838589395169
2024-04-10,0.926913663530941,0.912972467263756,0.915718152435033,0.9253380070811729,0.9157365999315564,0.01211456318134247,0.9820431356669079,1.0449621105296876,0.9915013778382631,1.0591622178683342,0.25452501758995144,0.17740278965593298,0.11146881549613868,0.6423483076948165
2024-04-11,0.971336048666583,0.957373001298061,0.9544817630416041,0.9318655138481798,0.9129338721923798,0.06964736693635212,0.9832840259345821,1.0433041755051673,0.9937832907421917,1.0589041057048367,0.4785399711788548,0.22643595826347085,0.12465268589432038,0.7538469325455568
2024-04-12,0.9805755035085959,0.9666078898269213,0.9721291807897298,0.9694762958308126,0.949003222016627,0.08439271253934422,0.9844106756656095,1.0423147693914334,0.9967695689576137,1.0590496968352465,0.5139108257335954,0.27670445693847545,0.1466331684677739,0.8459889264273437
2024-04-15,0.9569569674288105,0.943000972726505,0.9616015871477689,0.9588457739692723,0.9557053364133247,0.04525146068028393,0.9844328962757698,1.0405046221841987,0.9971153508467121,1.0581834787913675,0.4083341404821718,0.29144937991256725,0.16757123335334217,0.8350698996127482
