Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2024-02-06,0.8988491540731463,0.8988491540731463,0.8969523323109356,0.8992642406496311,0.897040132383538,0.05414519386458207,0.8584896053421517,0.8654361624347784,0.8745579850975966,0.8626411148869833,0.6911323428685396,0.7675888391624024,0.709149214301925,0.7528029353156591
2024-02-07,0.9068620496608596,0.9068620496608596,0.8979285870246495,0.9068240881522731,0.8975604025859735,0.0643054564131135,0.8642429032101079,0.8684404359592193,0.8810707818447,0.8669653283830527,0.7103319383319355,0.7891079345147752,0.7342180826038766,0.7552964797571429
2024-02-08,0.9028556018670029,0.9028556018670029,0.9010870220754622,0.9064724839746999,0.898543164594338,0.05373387363546146,0.8690803569913722,0.8712325548413111,0.8865651024047758,0.8709504016361678,0.6881096935262911,0.7990287251371574,0.7566737849738908,0.7283375866781958
2024-02-09,0.9296232271197177,0.9296232271197177,0.9215886339450756,0.9164349898311601,0.9057694336658054,0.08565906993749674,0.8748666854520242,0.8746952365473711,0.8941966486368075,0.8759120727074101,0.7514288037973225,0.8264837885142358,0.7812818534045011,0.7505426084815164
2024-02-12,0.9173716657003835,0.9173716657003835,0.9238282977299974,0.9220608355147402,0.9283154460955594,0.07274143844560127,0.8801875844999123,0.8779811207912134,0.8998836707800061,0.8801606506446413,0.6849836420187203,0.8334665636722838,0.8026579823542528,0.717200098602131
2024-02-13,0.8958879089467847,0.8958879089467847,0.8983305330233755,0.8881296910608587,0.8874436258859191,0.08426428086425126,0.8848358626519334,0.880828804534947,0.9028937530084875,0.8833333694762979,0.5797901228750368,0.8163099477587594,0.815607371151561,0.630265096122062
2024-02-14,0.9094749234310636,0.9094749234310636,0.8998237006314613,0.9029562633565588,0.8959995919786671,0.05481984609224019,0.89062218653073,0.8838532838139717,0.9069676045756931,0.8869567055906218,0.6184570490057004,0.810903206705693,0.8246585727157199,0.5900491987939182
2024-02-15,0.9026233838292387,0.9026233838292387,0.8995939420945834,0.8989126364720579,0.9039195546533818,0.07014032766335289,0.8955166935704556,0.8870053102327453,0.9099724803946588,0.8901479751984114,0.585779527190637,0.7970082644200589,0.8285372711084751,0.5366867397766273
2024-02-16,0.900939470809114,0.900939470809114,0.8952868896137947,0.896451317807841,0.8932825077508919,0.06633724776711876,0.8997716103070091,0.8898630949268441,0.912523809673177,0.8931428294198749,0.5775118298629416,0.7811106345691725,0.8277933617113795,0.48899731155110665
2024-02-20,0.8868298992905987,0.8868298992905987,0.8854668590288325,0.8880711201716648,0.8880217626961534,0.05300220241307868,0.9034650115495922,0.8927120408076419,0.9134297732588116,0.8954230847821845,0.5092767779236025,0.7530305906791143,0.8204034964612392,0.4204338839249031
2024-02-21,0.8955975699503126,0.8955975699503126,0.8941957556316418,0.8962755157190544,0.8944386931600682,0.058311933074499014,0.9072394841345471,0.8954536453032744,0.9151208930454052,0.8979849888869156,0.5408933772127003,0.7356000382169651,0.8102738034280523,0.39216827577688873
2024-02-22,0.9303780907907407,0.9303780907907407,0.9204401041423067,0.9234087707570438,0.9184877378006222,0.08219092222783224,0.9125573820674101,0.8988834941033309,0.9201078677617506,0.9019184278508297,0.6471496854084251,0.749309853207136,0.8054875152271092,0.447293852683212
2024-02-23,0.9327587465231805,0.9327587465231805,0.9258956864258643,0.9347191224346025,0.9253092934626672,0.09159862109789857,0.9177341497025607,0.9025583323786666,0.924856511216663,0.9057983698203387,0.6535468196608898,0.7591144614375731,0.8040309788745623,0.48164545009355797
2024-02-26,0.9312490191811346,0.9312490191811346,0.9294561551026101,0.9380008806535585,0.9335183245424992,0.05819985375280742,0.9224214652591823,0.9059995461930788,0.9290028477280753,0.9094622616330916,0.6453356302307012,0.7623680138070532,0.8036530361349539,0.4927728299248451
2024-02-27,0.9243393586206018,0.9243393586206018,0.9194063659807699,0.9297964851061689,0.9241531080534908,0.029414184236641883,0.9261088596898605,0.909118737778922,0.9320675283908134,0.9126900366903197,0.6068259064248391,0.7557608179611034,0.8017518894664453,0.47705859939903555
2024-02-28,0.9221329771652632,0.9221329771652632,0.9161330516615181,0.9263389247984264,0.9146722465601771,0.022969732054250742,0.930360775311389,0.9123692648426331,0.9346210375043548,0.915697852558149,0.5942904766933341,0.7455891339968272,0.7977696538692679,0.4555889126753263
2024-02-29,0.943036055925918,0.943036055925918,0.9343375162983867,0.9297379142169748,0.9179673793868943,0.07873713808172432,0.9368347348248885,0.9157523875943487,0.9390089591441592,0.9194723872726043,0.6629877981739318,0.7528165283281094,0.7963327319233032,0.4818478033706288
2024-03-01,0.9515134761881822,0.9515134761881822,0.94300901708058,0.9486081133971758,0.9395884082047903,0.03124118599509028,0.9425219715074536,0.9188021231031394,0.943821573294294,0.9234576873909386,0.6879836998614601,0.7627987892897199,0.7975986765316136,0.5097320986435825
2024-03-04,0.9477973673907977,0.9477973673907977,0.9511062967749924,0.9569297401441581,0.9440975930484825,0.042993845430645744,0.9442545679027506,0.9218063985545073,0.9478064908533997,0.927129425885016,0.6646310444772994,0.7642327946925058,0.7989584292050549,0.510699875533255
2024-03-05,0.9277070960618289,0.9277070960618289,0.9326720736012457,0.9323750349699784,0.9406289486096613,0.042660436652332115,0.9453986204414316,0.9245846262211885,0.9494150753373344,0.9298069023389797,0.5477655225343934,0.7447284016770339,0.7953266078385913,0.45920398344588065
2024-03-06,0.924165172942523,0.924165172942523,0.929973067996982,0.932140572570793,0.9325933409306411,0.031479925831780914,0.9467078259435909,0.9270686140901221,0.9505184216178674,0.9322294763600647,0.5286714177631848,0.7234175781973475,0.7872644117825383,0.41349774026530645
2024-03-07,0.943384515881098,0.943384515881098,0.9387594480476145,0.9348363536341953,0.9284888694963713,0.03577245503769347,0.9485965673754359,0.9300236392190211,0.953426940891753,0.9353704598293426,0.6008145488351893,0.7207076841067885,0.7801589216453908,0.4233676579236338
2024-03-08,0.9348490632591483,0.9348490632591483,0.9433535672586899,0.9384111451415302,0.9377963075888731,0.04410745686578338,0.9502510935433864,0.9327942902094652,0.955210100554312,0.9380270250235185,0.5532864447933972,0.7084906617090742,0.7715182854717701,0.40753022588304194
2024-03-11,0.915165284245045,0.915165284245045,0.918544990535495,0.9216506604479731,0.9254827168634789,0.023631979386109996,0.9495034081170527,0.9351456823903941,0.9548670205526218,0.9397463427023751,0.45423848802718564,0.6792793885234056,0.7575373068073599,0.3524362418177339
2024-03-12,0.9350812812969126,0.9350812812969126,0.931695818887532,0.9246393853785497,0.9208001086189748,0.041316137681285586,0.9504192522037446,0.9379251721941395,0.9565361104427798,0.9422411327151858,0.5321536670529052,0.6714878861581997,0.7444671559141316,0.3618328546376582
2024-03-13,0.941874788539052,0.941874788539052,0.9366345759039245,0.9455607281562004,0.9346745099516753,0.028610912826226992,0.9527974411322634,0.9410342609026909,0.9587214613093556,0.9449256066400371,0.5565985071259982,0.6691671637942258,0.7334494726936353,0.3830072683482173
2024-03-14,0.9545908746329371,0.9545908746329371,0.9476032239188628,0.9509522008618001,0.9450225766603406,0.056757403764124165,0.9551305904261315,0.9446737400709684,0.9619625638329833,0.9480429847623786,0.6004743553837419,0.6763042264006724,0.7263623344075689,0.42355698596631747
2024-03-15,0.9294490414416391,0.9294490414416391,0.9384148102422973,0.9358911661669147,0.9389524929980495,0.11865478698399987,0.9565178661556372,0.9479507855015095,0.9623960867476721,0.9499740452907985,0.4775924088932764,0.6578816386923169,0.7162347727752881,0.39219026451033806
2024-03-18,0.9297974127977965,0.9297974127977965,0.9312938728888058,0.938118111853151,0.9340964613527334,0.029651400665076516,0.9580102404751348,0.9517279108329744,0.9628229471759889,0.9518441219330658,0.47895470923255706,0.641787700713466,0.7042383532157351,0.37291007245467084
2024-03-19,0.938042526423274,0.938042526423274,0.9278481958532923,0.9336643099018831,0.9249624466610435,0.020141415812107176,0.9606586763752686,0.9555997484712577,0.964028654561993,0.9539898167911955,0.5119193581381565,0.6345617369092869,0.692892697191632,0.37962371599236533
2024-03-20,0.9511069838733167,0.9511069838733167,0.9418604872778111,0.9402278263397947,0.9360619853694625,0.026814596862649517,0.9635293184973416,0.9592682702804933,0.9664180383944164,0.9566042884153747,0.5613228792983589,0.6385526656766478,0.6847818871835277,0.412996211326988
2024-03-21,0.9511069838733167,0.9511069838733167,0.9584569926653619,0.9607974755186675,0.9583189293940992,0.03307602242456953,0.9646013030387265,0.962650130895145,0.9685798618618472,0.9591162317405668,0.5613228792663394,0.6399368080735446,0.6786281704402617,0.4331866888728165
2024-03-22,0.9552876173452521,0.9552876173452521,0.9460526604901607,0.9525930799712778,0.9453694234619643,0.022566899385413584,0.9657663725462929,0.9658248873426301,0.9709513199152918,0.9617066027163408,0.5777817705934758,0.6428946591382884,0.6744209303370681,0.45326763933181563
2024-03-25,0.9601650821285251,0.9601650821285251,0.9559876579707691,0.9554646631234667,0.9468724556727641,0.026527978480770237,0.9672617525626704,0.9689226129637527,0.9735817069826679,0.9644018174537099,0.5972123263768658,0.6476571225031598,0.6722075470488678,0.4738373903886457
2024-03-26,0.9519780008627331,0.9519780008627331,0.9528865311133652,0.9596254317863555,0.9592438247946651,0.026187387920678304,0.9686910713936571,0.9719129971997098,0.975147848630555,0.966644839020425,0.5452089023344731,0.6424296364520494,0.6691719066149104,0.4653545220774739
2024-03-27,0.9608618248408402,0.9608618248408402,0.9503023171503335,0.9558748381902338,0.9576830141873585,0.03405165659766353,0.970693914760569,0.975280966598951,0.9774478171170081,0.9691758853875576,0.5835178631328737,0.6442648251055701,0.6671874685590488,0.47619931848671126
2024-03-28,0.9640553766039884,0.9640553766039884,0.9600649519146798,0.9673024210673853,0.9593594697989702,0.0444521823911416,0.9717809186226439,0.9789015021497087,0.9798461552565604,0.9717428344129564,0.5970880215752243,0.6466692316289043,0.6661817303007023,0.4862961373971134
2024-04-01,0.9674811464049008,0.9674811464049008,0.9675305270734882,0.9713460479518863,0.9629436710308046,0.025132971777773905,0.9726066788581794,0.982370498394942,0.9823565751823128,0.9743541062177965,0.6119846529823076,0.649693940403295,0.66610905104429,0.4959221001276323
2024-04-02,0.9658553543434841,0.9658553543434841,0.9548390405407932,0.962145410760971,0.9530004059428543,0.03261290631474485,0.9735405387987316,0.9855717751361841,0.9844663163774813,0.9767941674776355,0.599581716610244,0.6487817344841471,0.6658301743667023,0.4937948512749354
2024-04-03,0.9758424133487716,0.9758424133487716,0.9667839432694452,0.9704670375079534,0.9577985709803714,0.029207218343576438,0.9760298331291474,0.9890609771360013,0.98736776602897,0.9795612182536673,0.6450073274114008,0.6548838639912955,0.6670836508310253,0.5096034702405636
2024-04-04,0.9618489065496273,0.9618489065496273,0.9795903090705791,0.9716390812402653,0.9815007688193016,0.05222744050002612,0.9779786289344786,0.9920892447531442,0.9886020411228676,0.9816275157984025,0.5401653691280044,0.6455794092716224,0.6658349636710488,0.4837897395512496
2024-04-05,0.9912875265312541,0.9912875265312541,0.9863093004253445,0.9831838953170096,0.9721355523302933,0.053859010742204505,0.9804559096410842,0.9956504290310684,0.9926447366600063,0.9848587006794618,0.6627176268504393,0.6620410384757651,0.6688193571860183,0.5274605864407245
2024-04-08,0.9919842692435693,0.9919842692435693,0.9921668287076282,0.999827148810974,0.9982656777805894,0.046997797586921325,0.9834106288024088,0.9991156369381828,0.9963716643950907,0.9879926603833442,0.6652066437461719,0.6735332793083181,0.6739877352587937,0.5499918024880399
2024-04-09,0.9947713286918521,0.9947713286918521,0.9924539830651222,0.996252357303639,1.0002312900086108,0.041119182756759576,0.9875274163562747,1.0024684529849497,1.0000206587197726,0.9911216752780769,0.6756476351038818,0.6828170771677188,0.6803689075538426,0.5625036714686668
2024-04-10,0.9963971207532688,0.9963971207532688,0.9863093004253445,0.9872860930907044,0.9743901447521393,0.03972439368351412,0.9906983349276334,1.0055863824337292,1.003483720894045,0.9941967914354748,0.6819823809014638,0.6892559888418384,0.6870319168900346,0.56541126128721
2024-04-11,1.01439707534627,1.01439707534627,1.0064088786690248,1.003929346584669,0.9973407823800238,0.04873752981527586,0.9944487894286776,1.0093811892456497,1.0084060234726633,0.9979131194816533,0.7463816475228442,0.7076173284272741,0.6968053546971251,0.5975001950789118
2024-04-12,0.997442323420764,0.997442323420764,0.9984264782430516,1.0014094570312582,1.0030061526328922,0.04566481536291937,0.9966648310905987,1.0132871257808542,1.0111743645168445,1.0007661401766734,0.6183029633580719,0.7047441980789645,0.703928872155257,0.5701621227115203
2024-04-15,0.9828681386286754,0.9828681386286754,1.0002067125814247,0.9892200054885616,1.0013296088099881,0.06621689851489458,0.9994273735076545,1.0163608553823473,1.012230493125842,1.00289046047502,0.524620600645185,0.6873351840271967,0.7054150970985515,0.5120046347751976
