Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2022-03-24,0.9533667996577166,0.9514407799066797,0.9464490838317224,0.9446096756583121,0.9295062887290219,0.0683413649188579,0.914343932517488,0.9600239828129907,0.9350205616985783,0.9752086439372113,0.5986013987380905,0.42199564860628247,0.21599368198177857,1.0970396323381773
2022-03-25,0.9572989642069634,0.9554160000112915,0.9533863554880949,0.9603999377300537,0.9466880221994406,0.055008432191106675,0.917440933103491,0.9599486156931815,0.9412813176262931,0.9776448786606305,0.6077531998123589,0.4830444923994339,0.2666372520771563,1.1462265613776026
2022-03-28,0.9626229739247534,0.9607979168588705,0.9561247350897343,0.9557374464477099,0.9362692976316128,0.06867589839974764,0.9207293641729459,0.9604148120001116,0.94747691259057,0.9802123663288967,0.6205500754093458,0.5355225164171142,0.31908804287010095,1.1651566807395044
2022-03-29,0.982949567932603,0.9813469436266908,0.9760846076749029,0.9827177065688023,0.9638087681952551,0.08288835511904386,0.9256745387970864,0.9611997354119354,0.95511014904748,0.9835450381498428,0.667215468342345,0.5970874787694626,0.3750514011258065,1.20194981919034
2022-03-30,0.9757506343783102,0.9740691497040075,0.9797358423802592,0.9849557061786723,0.9751413751950367,0.07182134771507373,0.9291920355645276,0.9622513228400676,0.9612982743391503,0.9864403576040496,0.6347209699929655,0.6349808343150711,0.42844079292084325,1.1749882574953063
2022-03-31,0.956633662592117,0.9547432604053441,0.9701210109872594,0.9706573806077589,0.9708154480901298,0.08631005536702985,0.9318215264001277,0.9633549952965615,0.9649900231907993,0.9884077925253362,0.5527678244339687,0.6408680756196663,0.4724913378693605,1.0771665106853354
2022-04-01,0.954818571754154,0.9529085075419053,0.9509522609210278,0.9553644623225027,0.9476019046313943,0.05251174136013385,0.9353170315354127,0.9646407938231624,0.9681491108510287,0.9902207541025606,0.5451891462498346,0.6405256845639165,0.5076538982342378,0.9840674169877248
2022-04-04,0.9798037799355934,0.9781667115513573,0.9729203033086667,0.9709060999303157,0.95089206732385,0.04933624662614986,0.941322783556664,0.9667265604643874,0.973499755534601,0.9930269362085483,0.6135475375954595,0.66460305687843,0.5412602568383859,0.9677666491172232
2022-04-05,0.959355829202291,0.9574953430407989,0.9717640758901455,0.9707817402690372,0.9687439192652273,0.04507063177169488,0.9468515938824851,0.9684794867411383,0.9763010108021015,0.9948520324738345,0.5285169564510237,0.6578732809994333,0.5666146808003588,0.8813299964420463
2022-04-06,0.9398155178173242,0.9377413976216638,0.9433455993304986,0.9441123318718266,0.9374269440245616,0.06684938732383788,0.9496379687541256,0.9700535519853642,0.9768862180468922,0.9957731803708599,0.4560643337495936,0.6280757250687847,0.5801208748057233,0.7572231800428011
2022-04-07,0.941690817371243,0.939637274696768,0.9417025344276125,0.9423716760484419,0.9301156056627985,0.050902920470333214,0.9539116629447724,0.9716789862234424,0.9776027635071209,0.9967380886184131,0.46211917678096065,0.603955075142838,0.58543967636326,0.6714625883736306
2022-04-08,0.9292891368952589,0.9270999056692437,0.932087703034613,0.9383307933552337,0.9338931103398219,0.04948522182699514,0.9587313283913315,0.973101379801255,0.9770139254543209,0.9971368719500614,0.4164017071054314,0.5689502056320298,0.5817329880078693,0.5769231657223886
2022-04-11,0.903033722058791,0.9005574399789693,0.9153530475354484,0.9153291886673961,0.9151882704723843,0.04346389736930104,0.9634788365353073,0.9725408763642026,0.9738620340634323,0.9964015915396137,0.33017072041456713,0.5106725814997112,0.5655126047626884,0.4458457946846033
2022-04-12,0.914588347619812,0.9122386034461432,0.9204647018391426,0.9224161716222138,0.9109842253479749,0.05322657194570237,0.9674230606090264,0.9716548105847517,0.9721629651479968,0.9961873482827609,0.37342081080899053,0.4761573275254415,0.5446859298290007,0.3975962081252176
2022-04-13,0.9311644364491778,0.928995782744348,0.9275845259453074,0.9232243671325809,0.907145733196347,0.04119964123544536,0.970815033583269,0.9711425347645247,0.9722792753681506,0.9966876130721004,0.43178787487076015,0.4661418415744817,0.5257466042165492,0.41736565187755353
2022-04-14,0.9002506892271825,0.8977441398124422,0.9289842185333891,0.9124694856097623,0.9268254429703427,0.04775190718858898,0.972280390501354,0.9698160200026106,0.9693006790229717,0.9958513993403016,0.3337626678551769,0.42352216428291084,0.5009014539332152,0.35550382941127556
2022-04-18,0.8989198981387816,0.8963987539199545,0.9005657419737422,0.903331089966306,0.886003718562514,0.0389810096262183,0.9726224203054099,0.9688384374336466,0.9664730042262453,0.9949912894161864,0.32984965098798696,0.3881820637738924,0.4729873570401034,0.3233574923775038
2022-04-19,0.9130155005859841,0.9106484407487729,0.9079898511144792,0.9054447299148979,0.8927058329592116,0.03717258144116745,0.973256255780625,0.9681974210020371,0.9653207516298519,0.9947653521655978,0.38258330150990966,0.3758113649993197,0.4478424093134353,0.3523635370306333
2022-04-20,0.9119870680883204,0.9096087692340191,0.9144402852864871,0.9190592196367225,0.9154928359705613,0.037459125711700854,0.9727573468124011,0.9676283411070711,0.9641756451424595,0.9945044661485826,0.3790727277499531,0.3650448413931175,0.4252776446975154,0.3793902163552918
2022-04-21,0.9070867736867201,0.9046550018263189,0.9305663707165069,0.9178780400011483,0.9164068113712261,0.06430248169594147,0.9715681227518633,0.9665479846489516,0.96265076302255,0.9940450687712413,0.36161073876507716,0.3514253370047102,0.4041281265210467,0.3942145175938647
2022-04-22,0.8790767585163074,0.8763389074842711,0.9082940432942957,0.8904625684948956,0.9014794761808117,0.061040049986674304,0.9677148906395479,0.9646865901138956,0.9584769428419593,0.9924105195314529,0.2711555912355232,0.31046351090388735,0.37789189437915627,0.34093264523874994
2022-04-25,0.885670880959772,0.8830051793320794,0.8796930142848568,0.8715639789015913,0.8689438670725927,0.0765690802596592,0.9639997273919423,0.9634996123277099,0.9553584321189414,0.9911209659409789,0.29996831222912984,0.2863737983075447,0.3514237916014086,0.3385038667175609
2022-04-26,0.8488891791305929,0.8458212216893851,0.8746421798461746,0.8607469649774475,0.8758287579556812,0.07598041261262165,0.958100649889452,0.961978641341544,0.9488677297850381,0.9883151603213488,0.19937178893979807,0.22836141548009647,0.3170546049834807,0.25574227573735236
2022-04-27,0.8474977096794657,0.844414618265825,0.8591245716305437,0.8524166699857305,0.8372004443532524,0.06546451608236672,0.9510751126589594,0.9603972920916667,0.9428563822581197,0.985560112636959,0.19598155308497817,0.18311922677684653,0.2792690852624074,0.21995716464957782
2022-04-28,0.8902688167706353,0.8876531390426385,0.8879082459445308,0.8744857195019224,0.857550365566918,0.12409981978312773,0.946641392074554,0.9592218805565137,0.941684215304446,0.9847350648017171,0.3674977700468261,0.19667388037679925,0.2521236258945254,0.33140875037727374
2022-04-29,0.8540312476895581,0.8510195792631537,0.8981315545519194,0.8640417845616136,0.8733306886833928,0.1262291497313439,0.9413196704301803,0.957307816597243,0.9370087711313837,0.9823987279303706,0.2717520766014783,0.1697719844267958,0.22428852051281445,0.3241849058425035
2022-05-02,0.8559069229608932,0.8529155496576651,0.8496314728223241,0.8392995240503913,0.8420747009173315,0.11413823340727847,0.9361893792692586,0.9559050311956508,0.9329657170745449,0.98023391191504,0.2785691320568719,0.15314325933787967,0.1982382934763202,0.3428809954606194
2022-05-03,0.8651021370771413,0.8622114690787834,0.8647231562733584,0.8582603409036487,0.8508482511702203,0.06672099879873966,0.9302401019932338,0.9549004706802363,0.9302249928605344,0.978545687332275,0.31284341604844107,0.15275413728431636,0.17730960745857208,0.3965276712275944
2022-05-04,0.9046670595966371,0.9022087268880052,0.8998354393198175,0.8765372270491891,0.8601093293450995,0.09355322685014403,0.9274035370918039,0.9551188552220667,0.931692125382499,0.9786090497122518,0.441412995632633,0.19829129693254766,0.1709239191342026,0.5488614081011002
2022-05-05,0.8487074258304761,0.8456377557349819,0.8852306862079035,0.8497434589907001,0.8855772710838394,0.12452894069312556,0.9226779962206217,0.9546949288855001,0.9274372260552011,0.9762861651676992,0.2982222755687208,0.17486940065053572,0.1604881437898012,0.506437906190951
2022-05-06,0.8531908617587335,0.8487567702792431,0.8569947620980489,0.844956608047078,0.8378096683183177,0.10449768789375496,0.9180877326312464,0.9540232226962356,0.9240348045265285,0.9742453590293042,0.31188011063202187,0.16375974276835012,0.14961267244303306,0.5018322164603285
2022-05-09,0.8215652239622753,0.8168323877413899,0.8350267197104101,0.8282338856623187,0.8312294359021176,0.12599309845605497,0.9125003721425431,0.9524089099300937,0.9178015784402829,0.9709373991762135,0.24407194534938886,0.1229505580971405,0.13163039550005085,0.4273904626671785
2022-05-10,0.8364085979971937,0.8318160317072282,0.8405643916334568,0.8371857892431714,0.8348242570614617,0.10344345535668087,0.9090446994362582,0.9510751051789529,0.9136427074176843,0.9683914596007,0.29111622508498075,0.11013496876739676,0.11432971500311825,0.4345299902842195
2022-05-11,0.7878795275724512,0.7828286621740292,0.8327142648733673,0.7929232356908813,0.822516780155122,0.14144965806644377,0.9024726409635655,0.9489574620376408,0.9050388571151058,0.9638781249610643,0.19802614655476475,0.05012242452199339,0.08683953680740503,0.3277979193559575
2022-05-12,0.7640090729650619,0.7587324714220688,0.7764249691034505,0.74934451798768,0.7571410894092182,0.19696719318480882,0.8938027249906187,0.9459013250301994,0.894873201884467,0.9585249529216789,0.15964740086591828,-0.019228431201993967,0.04907379564533204,0.2201643393920904
2022-05-13,0.7915753658668688,0.7865592921125725,0.7879871504339084,0.776138286046169,0.7682299324480046,0.10152972910716701,0.8881660173060565,0.9434729288953277,0.8884256052994239,0.9545559750126199,0.24453146560415157,-0.038877453115625016,0.01439210451319628,0.2524688804276081
2022-05-16,0.7820635158980657,0.776957471674906,0.7844576483133322,0.7827900576158263,0.7740790589186418,0.06349014259889532,0.8821049792764523,0.9412356401770713,0.8816432021546242,0.9503374585911112,0.2273899499681044,-0.05989417819339943,-0.01813342567970261,0.2750540489121079
2022-05-17,0.8044801319632281,0.799585934791641,0.7981496391762849,0.7983316952236392,0.7942462036459167,0.05193447984425346,0.8764755306818129,0.9399714942149145,0.877742932402733,0.9472392746520139,0.2942186453232218,-0.04684049822454195,-0.0411848380460067,0.37429272050745416
2022-05-18,0.7534671936995758,0.7480910727890557,0.7834839733446031,0.7561827816199408,0.7819997142141815,0.09562079677111901,0.868253515172732,0.9378630637850215,0.8691252741484095,0.9420895447703282,0.2029738392204769,-0.08751143129876682,-0.06887642298429592,0.32568824139444025
2022-05-19,0.732444019601976,0.726869306415288,0.7487976150627406,0.7356678958645302,0.7395329084601248,0.132277181227845,0.8591952476326504,0.9346004036764967,0.8592311591056312,0.9362462222969178,0.1708585231069753,-0.13702763405264606,-0.10229197023277603,0.2657313750854049
2022-05-20,0.7338978581442027,0.7283370340505134,0.7429556581051215,0.7108634080933547,0.7347195464019388,0.13412789555767357,0.8516651939087654,0.9319376967169016,0.8504243697399243,0.9306939801735731,0.17539787562578368,-0.16833895787663666,-0.13614605416916808,0.26113782884176123
2022-05-23,0.7673412168005377,0.7620961694518056,0.7585340861857647,0.7421953077729092,0.7267988911063992,0.10672563914673239,0.8455277405600725,0.9304719960156759,0.8457924953446873,0.9267840894302223,0.2756146048474855,-0.1500611742026714,-0.15907210624052143,0.3756058337037864
2022-05-24,0.7506801219057425,0.7452777726225285,0.7506840522804309,0.7402060274855957,0.7451991654756599,0.08781705567137879,0.840433891004939,0.9291804831746745,0.8399397089372742,0.9223178003070617,0.2449306573063063,-0.1479112798715675,-0.17692396229145607,0.42875658416914486
2022-05-25,0.7516495667690531,0.7462563199256168,0.7495886447269217,0.746484814930046,0.7306982777639203,0.07161200347859181,0.8354624959633721,0.9273353400301022,0.8347410386267143,0.9180679560791792,0.24787948615771666,-0.139148950444821,-0.18921248733691648,0.48703088355337676
2022-05-26,0.771400373836481,0.7661937312991552,0.7651062529425526,0.7390248478500214,0.7243618093087153,0.06899527007214795,0.8292970975544118,0.9253315204469782,0.8320077397722471,0.9148261150461344,0.3079872569250058,-0.10477503136818977,-0.19122508514152553,0.5946682791882428
2022-05-27,0.8069036032274737,0.8020322097299548,0.7976018889721525,0.7895040564454369,0.7731041890120838,0.06951967390705618,0.8268527086399754,0.9239492706757765,0.8330764125278411,0.9132237675684279,0.40385419576743126,-0.03350708725659873,-0.17662553003433273,0.7686758245322852
2022-05-31,0.8020566606989826,0.79713956653392,0.8035655785145516,0.79932638279661,0.795525732019363,0.08724076784962156,0.8240596349437416,0.9220324722225991,0.8335597956979087,0.9114777877392203,0.39200787192328906,0.021745650905599267,-0.15237885264340773,0.8697266682813485
2022-06-01,0.8012690630651429,0.796344578504642,0.8101377452713395,0.8045483502667644,0.8005826721011217,0.04630138114338397,0.820748778645484,0.9199191033485677,0.8339185748463162,0.9097667277126568,0.38997561302722633,0.0682586570068277,-0.12240229753254855,0.929745496813737
2022-06-02,0.8164156410549849,0.8116340301676213,0.8072776330849201,0.7994507424578883,0.7879706296966049,0.043604943918000495,0.8161714060305625,0.917685458627662,0.8357541454265405,0.9087679802887069,0.43250050055616457,0.12481260508905617,-0.0855580646992688,1.0016824545962146
2022-06-03,0.7810941649641091,0.7759790176912248,0.7871960279149716,0.784530808297839,0.7823042797123585,0.06616988792502443,0.8126644812262978,0.9145232288413051,0.8338913732958776,0.9063037792024088,0.34027378073778786,0.1334199699588412,-0.05412496475932799,0.9450023868590968
2022-06-06,0.7856985819004029,0.7806269774017839,0.7908472626203279,0.7872660568355666,0.7830963731325258,0.042562117512083546,0.8091638313937248,0.9109629097964772,0.8326653258982422,0.9041323518826788,0.35401735144883856,0.14800907058662047,-0.025660247203592113,0.9139094312945559
2022-06-07,0.8012690630651429,0.796344578504642,0.7934639096371873,0.7822928086879689,0.7667677205568788,0.037289981132589876,0.8081111220705912,0.9076497223836911,0.8331092926466179,0.9027093481642149,0.40028210642931333,0.17910596306308288,0.004184401352515077,0.9283638134203175
2022-06-08,0.7967251366328673,0.7917577430057482,0.7987581163906738,0.8031807734272146,0.7925402277937957,0.01801361947699829,0.8060528436619712,0.9041269961478763,0.8330576932701773,0.9011485868509134,0.3874253304250977,0.2007939550247341,0.032992974683349496,0.9175112220856081
2022-06-09,0.7644937484320402,0.759221745073613,0.7870742953301915,0.772532614738121,0.7834010315994141,0.039605703955813205,0.8048398838389468,0.8994882373835463,0.8297957362259339,0.8982760428487112,0.30284245736041787,0.18459671909812228,0.052355831249444096,0.8185700434813739
2022-06-10,0.7311108802797235,0.7255238272033933,0.7433207630047061,0.7385275040635361,0.7419699902578086,0.07015869545017775,0.8031335397510362,0.8942934808143564,0.8235143029173044,0.8940941080037664,0.23004014996322292,0.13764317327161277,0.05716670415418551,0.6661421811662053
2022-06-13,0.6993034891831484,0.6934159787111368,0.7094863471067926,0.7035899330759336,0.6968223387450729,0.1129583943283152,0.7983476363804276,0.8888292519375224,0.8146581256808991,0.888721242969314,0.1715560338062166,0.0688501123230642,0.0453686722549953,0.4921686588221031
2022-06-14,0.7046351071786178,0.6987978022393087,0.7015145806166788,0.7038385575398624,0.6984065255854076,0.0609035937102698,0.7943316252664295,0.8835167784971563,0.8071772543722142,0.883786194182448,0.19027811390076038,0.024328629125642376,0.025803998141498474,0.41081530537946886
2022-06-15,0.7208114326770806,0.7151269254170417,0.7225089480355885,0.7080659322956739,0.7054740999861755,0.07029097875176865,0.7899919464355701,0.8780172545042204,0.8020225312858575,0.8797337539974233,0.24667437669255304,0.011185550384801457,0.007162913638817325,0.42048964210972606
2022-06-16,0.6882771223093922,0.6822852131071725,0.6923865867080436,0.6886699040572565,0.6920090696555983,0.09336878136338322,0.7866107061962941,0.8722610849945344,0.7941132440331055,0.8744543401763591,0.1837838829498183,-0.03047134442794197,-0.017224662401576607,0.3602967885929901
2022-06-17,0.6973646933858811,0.69145888410496,0.6965854787627767,0.6934567550008787,0.679762580223863,0.13008595215322719,0.7847912323586508,0.8671128088381856,0.7878637612776721,0.8697690735122963,0.2154472774579717,-0.04849462675759869,-0.04083405291128056,0.3684480592161622
2022-06-21,0.7234771477454612,0.7178178838408311,0.7208050632676904,0.7152772749117698,0.7001733959434218,0.055640359677045136,0.7842507370873514,0.8624791919595538,0.7848143393543415,0.8663798781617521,0.30130459312174923,-0.029185477124836712,-0.05532976982436427,0.46391118070525283
2022-06-22,0.7203268511394564,0.7146377450849046,0.7250647751874357,0.718945078621143,0.708520498717636,0.04508092510956841,0.7818122236510672,0.8580420218412195,0.781741077819485,0.8629893964556713,0.2940640613791515,-0.012835764356115442,-0.06320766095593666,0.5332310109445467
2022-06-23,0.7380176935428724,0.7324958134289355,0.7301156096261179,0.7296377328840086,0.7208889630985802,0.043724151898508805,0.781155456272317,0.8545380202070072,0.7807252741799825,0.8604854673125149,0.35088251220481587,0.023791378118187434,-0.06117926420484093,0.6369965401379277
2022-06-24,0.7585561921734939,0.7532283061511591,0.7503189473808464,0.7553746809682016,0.739654697471911,0.06693006483690067,0.7815136850522078,0.8512247849256189,0.7818550506414683,0.8589546281017432,0.4119458523048471,0.07900089511340203,-0.046999343995218545,0.7642802691304886
2022-06-27,0.7585561921734939,0.7532283061511591,0.7599337787738462,0.7628346480482262,0.7567145489618323,0.040627943685983096,0.7808474906003022,0.8475595678224078,0.7828772293447175,0.857483821801198,0.4119458522868715,0.12568851590895114,-0.02503647915552476,0.8458043857105368
2022-06-28,0.7329892795023266,0.7274197042784976,0.7595077611544938,0.7401438950842706,0.7532417027516971,0.036281790417625755,0.7770137459777128,0.8440078870657718,0.7812516067119337,0.8549815977360973,0.3396835027082809,0.13721902796814103,-0.004843614468497903,0.8272641408994417
2022-06-29,0.7438337052172579,0.7383669106086516,0.7427731056553293,0.7361030123910624,0.7247883497561012,0.03511196647821512,0.7739938720041737,0.8407147386466268,0.7808626009837776,0.8530394497202121,0.37477139323429515,0.16087628734110423,0.016691434440639252,0.8413231363306113
2022-06-30,0.7286269185114598,0.723016334734007,0.7287768297578042,0.7180747507094506,0.7235088213826548,0.0806281328608413,0.770226112021797,0.836799374189429,0.7789936763696251,0.8505256873981557,0.33243438756620797,0.16528719427795602,0.0349227182255929,0.8067171425918946
2022-07-01,0.7420164540041514,0.7365321577452126,0.7328539892277572,0.729824224946612,0.7161364955462873,0.041801523302725956,0.766367218793716,0.8331901653454438,0.778638430053542,0.8486808699033117,0.3773028649929297,0.18582872573059,0.05417984148789379,0.8174625173977923
2022-07-05,0.757950347839771,0.7526166907568771,0.7484933300281682,0.7377193085531689,0.7266771020946129,0.045003864174677395,0.7651668089140755,0.8300233561294658,0.7799065170137097,0.8475871483929981,0.4279490788130161,0.22155547333357847,0.07771145823221992,0.8622366127450557
2022-07-06,0.7661899247077562,0.760934156194314,0.763767473074239,0.763518483897315,0.7484893281681156,0.045992163709696714,0.7641549453694078,0.8276262820167045,0.7818757803865188,0.8468873064821762,0.4533183668176622,0.2603613192922832,0.1053629994267812,0.9053916417406653
2022-07-07,0.786970948930575,0.7819113324020133,0.778554871490701,0.7771951060204648,0.760309277152465,0.03512768468334632,0.7634133392041346,0.8255304569854194,0.7857305251283161,0.847100137062463,0.5138367555475978,0.31484695973284116,0.13987679211512624,0.9772717613318153
2022-07-08,0.7911511809039087,0.7861311426726936,0.7846402007631245,0.7878877602833304,0.7723120955919164,0.03275479210517677,0.7631242325503023,0.8243044303869007,0.7896351542240212,0.8474826903924452,0.5255546490007243,0.3628493383109301,0.17840579178902008,1.0193299048676376
2022-07-11,0.7780039831447062,0.7728599098275565,0.7791025288400777,0.7803034335420275,0.7748101648642047,0.030798779710885175,0.7638249734496199,0.82282877899997,0.7918564030287578,0.8472901987936888,0.4757533124842643,0.38628379988904804,0.2145590741437048,0.9944449461665159
2022-07-12,0.7840022177659789,0.7789145662810828,0.7901169599664032,0.7881986120072122,0.7753584943233769,0.05089471361986648,0.7665683102002001,0.8205722810105122,0.7944644637620114,0.8473607680024157,0.4946474276811164,0.41113157823732477,0.24913323637567164,0.9779041150161898
2022-07-13,0.7817605937312042,0.7766517572971722,0.7779463014215563,0.7699837634043689,0.7584815122885578,0.04198791617773311,0.7708451467485653,0.8190376634836384,0.7966005224831424,0.8473330813450811,0.4855449767995605,0.42779612567385517,0.28058285655437815,0.9451754316300767
2022-07-14,0.7998149427348539,0.7948767575500094,0.7931596246026149,0.7770086139578614,0.7651226392106509,0.051662401886407174,0.7757818784177819,0.8178465889429049,0.8003341752975494,0.848075557547917,0.5439841414399131,0.4600458530678633,0.31307763529638927,0.9561231683299196
2022-07-15,0.8101145781962049,0.8052735660169539,0.8047826257980851,0.8077810374496053,0.7998515661555587,0.04904622487660514,0.7804138013883193,0.8166789660282524,0.8047396917763034,0.8492276597388415,0.5749344006407215,0.4956616426899215,0.34717413943735503,0.972900783276462
2022-07-18,0.7913330281333797,0.7863147019465039,0.8091032504375982,0.7984560548849176,0.8057006926261959,0.05622513254758999,0.7857590444327927,0.8142723959815082,0.8068520643866939,0.8495345271146384,0.4929912455749887,0.5017188141073675,0.3758290242455625,0.9159013788153317
2022-07-19,0.8151430861661046,0.8103496751673919,0.80703416791536,0.7997615941817702,0.7885189591557771,0.05839716593806527,0.7918679047621847,0.8135596803617412,0.8111384529797503,0.8508436186242975,0.565474095347102,0.5311073231681216,0.4054372410411552,0.9258872584242896
2022-07-20,0.8275023105740512,0.8228258266638437,0.8221866712314064,0.8212711675101515,0.8080158924433822,0.033138149391385534,0.7972634206582789,0.8130142016822384,0.8162495199317257,0.8526278500500285,0.5992698324000651,0.565923030680517,0.4370425198740381,0.9468059114642431
2022-07-21,0.841497878259174,0.8369533583887385,0.833444567527292,0.8310313614599995,0.828609577618043,0.03350425838169812,0.8035482481480258,0.8134374578583726,0.8222699593812322,0.8549382932190714,0.6354101314197522,0.6063828179216261,0.47152917363774305,0.9769874888666522
2022-07-22,0.8338640517955577,0.8292474150261765,0.8377650993120495,0.8401698519620837,0.8340321636412943,0.03571426584297708,0.8085195506240165,0.8133834261735173,0.826955504236717,0.8568329459007168,0.5995921609975023,0.6271594488227402,0.5038440653931385,0.95423890365053
2022-07-25,0.8269573324617628,0.8222754288006342,0.8302192575865324,0.8331450014085913,0.8256240733924757,0.017559738916439797,0.8120673406942369,0.8142132164273796,0.8305058205598428,0.8583590868312319,0.56723157368194,0.6330728665888483,0.5310409640504195,0.9006293913363275
2022-07-26,0.818778246097796,0.8140191808942697,0.8183528840762578,0.8239443785051819,0.8149616778323637,0.019666812998983464,0.8151909027287364,0.8153762020711834,0.8329020992056259,0.8594769673055553,0.5291849266460258,0.6258830450676685,0.551163184355393,0.8265241612243969
2022-07-27,0.8502223184528455,0.8457600041583127,0.8441547136190453,0.8323990331581772,0.8169114176454799,0.05233007785658209,0.8212714769667911,0.816621529689058,0.8382068933124109,0.8618904603538142,0.6219168248113978,0.6518229677399491,0.5731609011814863,0.8461694502892185
2022-07-28,0.8536149527923395,0.849184919719122,0.8460411508367356,0.8463865070052089,0.8437196892948481,0.056166432701878787,0.8269655460773623,0.8181408751372704,0.8433449043043084,0.8643538256682488,0.6308786829682909,0.6727593264497698,0.595520972892959,0.8499650139637788
